BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	3498.62	3498.62	12	8406	121	1581	FRACTIONAL	0	0.0	0	null
2	0	4013	3503.0466666666666	3503.05	8	2485	37	861	FRACTIONAL	1	3498.62	0	localService4All
1	0	4013	3498.62	3498.62	1	126	0	0	FRACTIONAL	2	3498.62	0	localService4All
6	1	4013	3540.9082222216343	3540.91	69	91003	240	2647	FRACTIONAL	3	3498.62	691	localService4All
5	1	3921	3588.7784	3588.78	76	88914	213	2807	FRACTIONAL	4	3498.62	648	localService4All
4	2	3921	3516.3266666666686	3516.33	6	3311	14	912	FRACTIONAL	5	3503.0466666666666	0	localService4All
3	2	3913	3527.126666666667	3527.13	5	1378	18	753	FRACTIONAL	6	3503.0466666666666	0	localService4All
11	4	3913	3576.8066666666655	3576.81	9	5796	28	1108	FRACTIONAL	7	3516.3266666666686	0	localService4All
12	4	3913	3532.419999999999	3532.42	17	11138	48	1601	FRACTIONAL	8	3516.3266666666686	0	localService4All
13	3	3821	3587.606666666666	3587.61	7	3284	21	1061	FRACTIONAL	9	3527.126666666667	0	localService4All
14	3	3821	3541.0600000000013	3541.06	13	5630	38	1470	FRACTIONAL	10	3527.126666666667	0	localService4All
18	12	3821	3539.8905555555552	3539.89	13	10793	35	1635	FRACTIONAL	11	3532.419999999999	0	localService4All
17	12	3821	3534.8154074074077	3534.82	11	8784	209	1535	FRACTIONAL	12	3532.419999999999	0	localService4All
26	17	3821	3550.176666666666	3550.18	11	6201	30	1455	FRACTIONAL	13	3534.8154074074077	0	localService4All
25	17	3821	3550.4599999999987	3550.46	17	7078	47	1413	FRACTIONAL	14	3534.8154074074077	0	localService4All
23	18	3821	3545.2599999999984	3545.26	11	7424	33	1596	FRACTIONAL	15	3539.8905555555552	0	localService4All
24	18	3821	3551.4908333333346	3551.49	20	13212	57	1806	FRACTIONAL	16	3539.8905555555552	0	localService4All
7	6	3821	3540.9082222216343	3524.90	14	10899	39	1490	FRACTIONAL	17	3540.9082222216343	0	localService4All
8	6	3821	3540.9082222216343	3512.90	16	11044	39	1622	FRACTIONAL	18	3540.9082222216343	0	localService4All
36	7	3821	3558.738510638297	3558.74	54	56543	160	2115	FRACTIONAL	19	3540.9082222216343	622	localService4All
35	7	3821	3582.433333333333	3582.43	69	85489	216	2764	FRACTIONAL	20	3540.9082222216343	652	localService4All
38	8	3821	3548.4622222222224	3548.46	71	89793	218	2785	FRACTIONAL	21	3540.9082222216343	693	localService4All
37	8	3821	3622.213333339456	3622.21	62	74138	188	2401	FRACTIONAL	22	3540.9082222216343	697	localService4All
22	14	3821	3571.5333333333338	3571.53	13	8253	34	1587	FRACTIONAL	23	3541.0600000000013	0	localService4All
21	14	3821	3659.2666666666664	3659.27	15	10468	40	1495	FRACTIONAL	24	3541.0600000000013	0	localService4All
31	23	3821	3611.2466666666664	3611.25	14	6794	38	1700	FRACTIONAL	25	3545.2599999999984	0	localService4All
32	23	3821	3572.749166666667	3572.75	17	11764	46	1608	FRACTIONAL	26	3545.2599999999984	0	localService4All
44	38	3821	3548.4622222222224	3526.69	9	6344	21	1162	FRACTIONAL	27	3548.4622222222224	0	localService4All
43	38	3821	3548.4622222222224	3542.65	7	2554	16	889	FRACTIONAL	28	3548.4622222222224	0	localService4All
56	44	3821	3556.333333333333	3556.33	67	65949	202	2400	FRACTIONAL	29	3548.4622222222224	687	localService4All
55	44	3725	3602.126666666667	3602.13	57	80912	170	2678	FRACTIONAL	30	3548.4622222222224	666	localService4All
58	43	3725	3574.673333333329	3574.67	66	84937	314	2349	FRACTIONAL	31	3548.4622222222224	635	localService4All
57	43	3725	3688.7533333333336	3688.75	61	79413	204	2327	FRACTIONAL	32	3548.4622222222224	631	localService4All
28	26	3725	3560.3266666666677	3560.33	9	7780	36	1438	FRACTIONAL	33	3550.176666666666	0	localService4All
27	26	3725	3643.712169312166	3643.71	17	11128	41	1784	FRACTIONAL	34	3550.176666666666	0	localService4All
29	25	3725	3653.2715535444927	3653.27	8	4478	16	1251	FRACTIONAL	35	3550.4599999999987	0	localService4All
30	25	3725	3558.3569696969707	3558.36	9	6726	27	1326	FRACTIONAL	36	3550.4599999999987	0	localService4All
