BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	26726.050909090915	235842	491	FRACTIONAL	0	0.0	0	null
2	0	29103	26741.253333333323	146009	697	FRACTIONAL	1	26726.050909090915	0	localService4All
1	0	29103	26740.640000000003	66873	516	FRACTIONAL	2	26726.050909090915	0	localService4All
6	1	28671	26772.55999999999	106163	212	FRACTIONAL	3	26740.640000000003	0	localService4All
5	1	28671	26749.999999999978	118557	177	FRACTIONAL	4	26740.640000000003	0	localService4All
4	2	28671	26755.33333333334	152783	185	FRACTIONAL	5	26741.253333333323	0	localService4All
3	2	28671	26748.82666666666	186095	243	FRACTIONAL	6	26741.253333333323	0	localService4All
14	3	28671	26756.626666666645	188487	279	FRACTIONAL	7	26748.82666666666	0	localService4All
13	3	28671	26755.610000000004	184202	202	FRACTIONAL	8	26748.82666666666	0	localService4All
10	5	28671	26768.719999999994	268636	1061	FRACTIONAL	9	26749.999999999978	0	localService4All
9	5	28671	26753.222857142864	139456	185	FRACTIONAL	10	26749.999999999978	0	localService4All
22	9	28671	26754.18000000001	87720	246	FRACTIONAL	11	26753.222857142864	0	localService4All
21	9	28671	26886.973333333346	52081	194	FRACTIONAL	12	26753.222857142864	0	localService4All
24	22	28671	26769.119999999995	78789	235	FRACTIONAL	13	26754.18000000001	0	localService4All
23	22	28671	26756.02	224375	273	FRACTIONAL	14	26754.18000000001	0	localService4All
11	4	28671	26960.208333333358	74434	236	FRACTIONAL	15	26755.33333333334	0	localService4All
12	4	28671	26761.666666666675	85638	134	FRACTIONAL	16	26755.33333333334	0	localService4All
18	13	28671	26756.913333333334	110028	190	FRACTIONAL	17	26755.610000000004	0	localService4All
17	13	28671	26964.115000000005	151080	299	FRACTIONAL	18	26755.610000000004	0	localService4All
29	23	28671	26758.64000000003	55623	188	FRACTIONAL	19	26756.02	0	localService4All
30	23	28671	26761.079999999973	101181	166	FRACTIONAL	20	26756.02	0	localService4All
16	14	28671	26782.598400000006	54475	291	FRACTIONAL	21	26756.626666666645	0	localService4All
15	14	28671	26762.956666666658	174700	178	FRACTIONAL	22	26756.626666666645	0	localService4All
35	18	28671	26873.19666666665	59160	271	FRACTIONAL	23	26756.913333333334	0	localService4All
36	18	28671	26756.913333333334	1095	12	INCONCLUSIVE	24	26756.913333333334	-1	localService4All
