BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	26724.519999999982	26724.52	21	212636	701	5050	FRACTIONAL	0	0.0	0	null
2	0	2147483647	26757.63333333334	26757.63	13	81966	248	3852	FRACTIONAL	1	26724.519999999982	0	localService4All
4	2	29123	26762.344000000016	26762.34	10	60622	183	3402	FRACTIONAL	2	26724.519999999982	0	localService4All
6	4	29123	26770.30400000001	26770.30	15	69529	265	4238	FRACTIONAL	3	26724.519999999982	0	localService4All
8	6	29123	26778.960833333338	26778.96	13	77815	624	4149	FRACTIONAL	4	26724.519999999982	0	localService4All
10	8	29123	26810.52231481481	26810.52	16	117713	327	4437	FRACTIONAL	5	26724.519999999982	0	localService4All
12	10	29123	26822.38440298509	26822.38	12	82188	214	4262	FRACTIONAL	6	26724.519999999982	0	localService4All
14	12	29123	26840.35321533924	26840.35	12	76619	613	4345	FRACTIONAL	7	26724.519999999982	0	localService4All
16	14	29123	26846.19173333336	26846.19	13	80362	272	4325	FRACTIONAL	8	26724.519999999982	0	localService4All
18	16	29123	26857.464999999997	26857.46	10	82344	181	3315	FRACTIONAL	9	26724.519999999982	0	localService4All
20	18	29123	26870.968636363625	26870.97	11	46653	201	3209	FRACTIONAL	10	26724.519999999982	0	localService4All
22	20	29123	26881.131833333344	26881.13	11	96746	201	3742	FRACTIONAL	11	26724.519999999982	0	localService4All
24	22	29123	26898.258333333346	26898.26	12	55952	220	3676	FRACTIONAL	12	26724.519999999982	0	localService4All
26	24	29123	26923.086666666673	26923.09	12	67812	224	4158	FRACTIONAL	13	26724.519999999982	0	localService4All
28	26	29123	26937.53635416668	26937.54	12	81200	220	4404	FRACTIONAL	14	26724.519999999982	0	localService4All
30	28	29123	26965.212792792798	26965.21	10	51756	218	3196	FRACTIONAL	15	26724.519999999982	0	localService4All
32	30	29123	26978.440952380977	26978.44	13	84810	237	4050	FRACTIONAL	16	26724.519999999982	0	localService4All
34	32	29123	26994.748308823553	26994.75	13	70604	288	4085	FRACTIONAL	17	26724.519999999982	0	localService4All
36	34	29123	27004.12128205128	27004.12	12	81946	218	3843	FRACTIONAL	18	26724.519999999982	0	localService4All
38	36	29123	27012.972250000003	27012.97	11	68599	205	3973	FRACTIONAL	19	26724.519999999982	0	localService4All
40	38	29123	27060.148333333353	27060.15	11	76697	202	3761	FRACTIONAL	20	26724.519999999982	0	localService4All
42	40	29123	27077.266388888893	27077.27	13	61278	235	3672	FRACTIONAL	21	26724.519999999982	0	localService4All
44	42	29123	27088.29583333334	27088.30	13	67303	291	3871	FRACTIONAL	22	26724.519999999982	0	localService4All
46	44	29123	27110.745574712644	27110.75	13	84955	260	4594	FRACTIONAL	23	26724.519999999982	0	localService4All
48	46	29123	27138.592128060245	27138.59	10	69438	184	3230	FRACTIONAL	24	26724.519999999982	0	localService4All
50	48	29123	27154.689753086437	27154.69	12	72790	274	4088	FRACTIONAL	25	26724.519999999982	0	localService4All
52	50	29123	27161.303437500024	27161.30	11	62896	232	3637	FRACTIONAL	26	26724.519999999982	0	localService4All
54	52	29123	27205.43419262296	27205.43	12	62777	222	3856	FRACTIONAL	27	26724.519999999982	0	localService4All
56	54	29123	27239.11083333334	27239.11	11	64889	203	3569	FRACTIONAL	28	26724.519999999982	0	localService4All
58	56	29123	27259.97820261438	27259.98	12	75439	239	4304	FRACTIONAL	29	26724.519999999982	0	localService4All
60	58	29123	27269.975928571406	27269.98	10	71254	218	3343	FRACTIONAL	30	26724.519999999982	0	localService4All
62	60	29123	27276.713736559137	27276.71	11	80864	581	3728	FRACTIONAL	31	26724.519999999982	0	localService4All
64	62	29123	27294.139999999992	27294.14	10	68677	186	3655	FRACTIONAL	32	26724.519999999982	0	localService4All
