BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	19117.926666666674	19117.93	24	624925	406	4898	FRACTIONAL	0	0.0	0	null
2	0	2147483647	19131.197142857138	19131.20	14	235695	682	3132	FRACTIONAL	1	19117.926666666674	0	localService4All
4	2	21091	19135.902222222223	19135.90	16	191720	157	3378	FRACTIONAL	2	19117.926666666674	0	localService4All
6	4	21091	19159.482999999993	19159.48	18	333878	241	3693	FRACTIONAL	3	19117.926666666674	0	localService4All
8	6	21091	19194.183333333327	19194.18	20	249526	195	3498	FRACTIONAL	4	19117.926666666674	0	localService4All
10	8	21091	19196.413166666665	19196.41	16	195259	158	3371	FRACTIONAL	5	19117.926666666674	0	localService4All
12	10	21091	19224.74145833333	19224.74	18	274082	181	3348	FRACTIONAL	6	19117.926666666674	0	localService4All
14	12	21091	19225.253333333334	19225.25	16	200538	231	3145	FRACTIONAL	7	19117.926666666674	0	localService4All
16	14	21091	19244.551911764713	19244.55	17	177047	168	3440	FRACTIONAL	8	19117.926666666674	0	localService4All
18	16	21091	19257.799022988496	19257.80	13	181136	137	2732	FRACTIONAL	9	19117.926666666674	0	localService4All
20	18	21091	19280.621416666665	19280.62	14	248852	156	3105	FRACTIONAL	10	19117.926666666674	0	localService4All
22	20	21091	19288.116711309525	19288.12	16	290974	161	3792	FRACTIONAL	11	19117.926666666674	0	localService4All
24	22	21091	19309.053333333322	19309.05	14	277227	141	3738	FRACTIONAL	12	19117.926666666674	0	localService4All
26	24	21091	19350.24999999999	19350.25	15	295069	580	3423	FRACTIONAL	13	19117.926666666674	0	localService4All
28	26	21091	19366.46688405796	19366.47	13	283674	611	3350	FRACTIONAL	14	19117.926666666674	0	localService4All
30	28	21091	19371.35371794871	19371.35	14	223155	144	3823	FRACTIONAL	15	19117.926666666674	0	localService4All
32	30	21091	19373.505614035093	19373.51	12	143302	569	3113	FRACTIONAL	16	19117.926666666674	0	localService4All
34	32	21091	19381.407843137258	19381.41	14	308896	142	3581	FRACTIONAL	17	19117.926666666674	0	localService4All
36	34	21091	19402.39780701755	19402.40	14	204177	142	2961	FRACTIONAL	18	19117.926666666674	0	localService4All
38	36	21091	19428.017999999993	19428.02	15	263616	167	3855	FRACTIONAL	19	19117.926666666674	0	localService4All
40	38	21091	19455.4656504065	19455.47	12	144094	187	3434	FRACTIONAL	20	19117.926666666674	0	localService4All
42	40	21091	19480.324907407405	19480.32	14	203098	144	3110	FRACTIONAL	21	19117.926666666674	0	localService4All
44	42	21091	19496.48829396326	19496.49	13	264085	590	3113	FRACTIONAL	22	19117.926666666674	0	localService4All
46	44	21091	19515.508888888886	19515.51	12	215966	135	2785	FRACTIONAL	23	19117.926666666674	0	localService4All
48	46	21091	19521.415758865245	19521.42	15	302542	172	4024	FRACTIONAL	24	19117.926666666674	0	localService4All
50	48	21091	19545.69205882353	19545.69	14	187497	154	3162	FRACTIONAL	25	19117.926666666674	0	localService4All
52	50	21091	19557.59083333333	19557.59	14	167263	144	2921	FRACTIONAL	26	19117.926666666674	0	localService4All
54	52	21091	19560.27159781576	19560.27	14	152945	140	3100	FRACTIONAL	27	19117.926666666674	0	localService4All
56	54	21091	19570.858117283948	19570.86	12	126404	175	2754	FRACTIONAL	28	19117.926666666674	0	localService4All
58	56	21091	19600.94387596898	19600.94	12	220844	126	3137	FRACTIONAL	29	19117.926666666674	0	localService4All
60	58	21091	19617.00436733129	19617.00	13	164484	133	2688	FRACTIONAL	30	19117.926666666674	0	localService4All
62	60	21091	19622.011487932607	19622.01	12	157725	126	3315	FRACTIONAL	31	19117.926666666674	0	localService4All
64	62	21091	19662.165468043087	19662.17	11	181511	181	2587	FRACTIONAL	32	19117.926666666674	0	localService4All
66	64	21091	19671.948913498898	19671.95	11	141152	150	2819	FRACTIONAL	33	19117.926666666674	0	localService4All
68	66	21091	19677.055890564545	19677.06	15	168626	206	3212	FRACTIONAL	34	19117.926666666674	0	localService4All
70	68	21091	19680.206803482597	19680.21	10	75375	103	2279	FRACTIONAL	35	19117.926666666674	0	localService4All
72	70	21091	19743.030303278676	19743.03	12	74735	126	2437	FRACTIONAL	36	19117.926666666674	0	localService4All
74	72	21091	19755.54328867623	19755.54	12	178566	232	2887	FRACTIONAL	37	19117.926666666674	0	localService4All
76	74	21091	19757.53571428571	19757.54	10	123713	174	2439	FRACTIONAL	38	19117.926666666674	0	localService4All
78	76	21091	19786.08333333333	19786.08	10	72130	116	2210	FRACTIONAL	39	19117.926666666674	0	localService
80	78	21091	19792.202499999996	19792.20	8	59059	548	1772	FRACTIONAL	40	19117.926666666674	0	localService
82	80	21091	19862.285000000003	19862.29	10	94880	107	2253	FRACTIONAL	41	19117.926666666674	0	localService4All
84	82	21091	19883.998055555552	19884.00	10	177268	170	2699	FRACTIONAL	42	19117.926666666674	0	localService4All
86	84	21091	19903.2075	19903.21	9	66983	93	2360	FRACTIONAL	43	19117.926666666674	0	localService4All
88	86	21091	19941.781249999993	19941.78	9	68595	95	2223	FRACTIONAL	44	19117.926666666674	0	localService4All
