BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	45416.76859960552	45416.77	22	268636	145	2699	FRACTIONAL	0	0.0	0	null
2	0	46360	45431.87570019724	45431.88	17	148642	188	2245	FRACTIONAL	1	45416.76859960552	0	localService4All
1	0	46360	45418.45025641026	45418.45	14	114335	93	2434	FRACTIONAL	2	45416.76859960552	0	localService4All
6	1	46360	45423.25309957924	45423.25	13	126574	231	2350	FRACTIONAL	3	45418.45025641026	0	localService4All
5	1	46038	45420.569537166906	45420.57	15	117977	277	2709	FRACTIONAL	4	45418.45025641026	0	localService4All
10	5	46038	45432.8375876578	45432.84	15	100959	116	2410	FRACTIONAL	5	45420.569537166906	0	localService4All
9	5	46038	45463.393436185135	45463.39	18	172136	259	2607	FRACTIONAL	6	45420.569537166906	0	localService4All
7	6	46038	45424.614174757284	45424.61	18	195497	123	2878	FRACTIONAL	7	45423.25309957924	0	localService4All
8	6	46038	45425.56610673666	45425.57	22	153863	262	2794	FRACTIONAL	8	45423.25309957924	0	localService4All
16	7	46038	45432.06588996764	45432.07	16	164382	104	2716	FRACTIONAL	9	45424.614174757284	0	localService4All
15	7	46038	45432.95428571428	45432.95	17	156259	211	2335	FRACTIONAL	10	45424.614174757284	0	localService4All
18	8	46038	45427.01492563431	45427.01	16	112666	198	2454	FRACTIONAL	11	45425.56610673666	0	localService4All
17	8	46038	45433.83732160313	45433.84	21	198194	140	2995	FRACTIONAL	12	45425.56610673666	0	localService4All
24	18	46038	45429.76558180227	45429.77	15	96754	159	2543	FRACTIONAL	13	45427.01492563431	0	localService4All
23	18	46038	45433.857882764656	45433.86	13	85099	89	1875	FRACTIONAL	14	45427.01492563431	0	localService4All
28	24	46038	45431.214400699915	45431.21	16	97540	105	2350	FRACTIONAL	15	45429.76558180227	0	localService4All
27	24	46038	45437.74643852978	45437.75	18	123535	164	2424	FRACTIONAL	16	45429.76558180227	0	localService4All
32	28	46038	45435.53787072243	45435.54	12	82917	79	1710	FRACTIONAL	17	45431.214400699915	0	localService4All
31	28	46038	45438.05735783027	45438.06	15	145429	101	2571	FRACTIONAL	18	45431.214400699915	0	localService4All
4	2	46038	45432.19846774193	45432.20	17	142883	113	2299	FRACTIONAL	19	45431.87570019724	0	localService4All
3	2	46038	45434.169782362034	45434.17	16	157609	164	2401	FRACTIONAL	20	45431.87570019724	0	localService4All
19	16	46038	7.004548740803532E7	70045487.41	14	152312	223	2398	PRUNED	21	45432.06588996764	0	localService4All
20	16	46038	45443.22261057173	45443.22	15	122313	100	2486	FRACTIONAL	20	45432.06588996764	0	localService4All
39	4	46038	45441.556532258066	45441.56	13	127108	86	2347	FRACTIONAL	21	45432.19846774193	0	localService4All
40	4	46038	45442.357669902914	45442.36	16	161729	126	2458	FRACTIONAL	22	45432.19846774193	0	localService4All
11	10	46038	45432.8375876578	0.00	1	1144	7	402	INCONCLUSIVE	23	45432.8375876578	-1	localService4All
