BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	9000.199999999997	9000.20	10	2616	73	1030	FRACTIONAL	0	0.0	0	null
2	0	13533	9012.552424242422	9012.55	8	959	52	560	FRACTIONAL	1	9000.199999999997	0	localService4All
1	0	12924	9054.666666666666	9054.67	7	896	63	591	FRACTIONAL	2	9000.199999999997	0	localService4All
3	2	12796	9016.008653061224	9016.01	7	879	406	548	FRACTIONAL	3	9012.552424242422	0	localService4All
4	2	12796	9021.53	9021.53	8	1043	69	593	FRACTIONAL	4	9012.552424242422	0	localService4All
7	3	12724	9145.81625	9145.82	8	1371	72	579	FRACTIONAL	5	9016.008653061224	0	localService4All
8	3	12724	9044.314263157894	9044.31	7	1146	67	581	FRACTIONAL	6	9016.008653061224	0	localService4All
10	4	12283	9051.251285714286	9051.25	8	887	54	607	FRACTIONAL	7	9021.53	0	localService4All
9	4	12283	9174.247619047619	9174.25	7	1474	46	625	FRACTIONAL	8	9021.53	0	localService4All
13	8	12283	9186.746666666666	9186.75	8	1330	55	598	FRACTIONAL	9	9044.314263157894	0	localService4All
14	8	12283	9062.508474576272	9062.51	7	667	63	546	FRACTIONAL	10	9044.314263157894	0	localService4All
15	10	12283	9116.788348115297	9116.79	7	1199	46	605	FRACTIONAL	11	9051.251285714286	0	localService4All
16	10	12283	9077.760917678814	9077.76	8	1320	56	606	FRACTIONAL	12	9051.251285714286	0	localService4All
5	1	12283	9197.149999999998	9197.15	7	818	52	557	FRACTIONAL	13	9054.666666666666	0	localService4All
6	1	12283	9085.530909090907	9085.53	7	1059	46	581	FRACTIONAL	14	9054.666666666666	0	localService4All
22	14	12283	9072.60384615385	9072.60	8	1000	138	571	FRACTIONAL	15	9062.508474576272	0	localService4All
21	14	12283	9103.74818181818	9103.75	9	707	66	590	FRACTIONAL	16	9062.508474576272	0	localService4All
32	22	12283	9103.424888888887	9103.42	7	990	82	611	FRACTIONAL	17	9072.60384615385	0	localService4All
31	22	12283	9159.795384615383	9159.80	9	1264	65	644	FRACTIONAL	18	9072.60384615385	0	localService4All
26	16	12283	9099.565358620688	9099.57	8	944	55	485	FRACTIONAL	19	9077.760917678814	0	localService4All
25	16	12283	9262.771052631579	9262.77	8	1046	58	517	FRACTIONAL	20	9077.760917678814	0	localService4All
29	6	12283	9100.893333333333	9100.89	8	966	58	626	FRACTIONAL	21	9085.530909090907	0	localService4All
30	6	12283	9118.248000000003	9118.25	7	679	52	634	FRACTIONAL	22	9085.530909090907	0	localService4All
40	26	12283	9115.903939393942	9115.90	6	855	135	484	FRACTIONAL	23	9099.565358620688	0	localService4All
39	26	12283	9182.33204402516	9182.33	7	1150	50	532	FRACTIONAL	24	9099.565358620688	0	localService4All
43	29	12283	9181.513109243693	9181.51	9	751	64	597	FRACTIONAL	25	9100.893333333333	0	localService4All
44	29	12283	9111.59	9111.59	7	653	53	560	FRACTIONAL	26	9100.893333333333	0	localService4All
36	32	12283	9128.257894736842	9128.26	7	859	123	625	FRACTIONAL	27	9103.424888888887	0	localService4All
35	32	12283	2.5009209017983742E7	25009209.02	8	1160	55	603	PRUNED	28	9103.424888888887	0	localService4All
33	21	12283	9211.906666666668	9211.91	7	2005	47	643	FRACTIONAL	27	9103.74818181818	0	localService4All
34	21	12283	9110.178765016824	9110.18	8	906	54	596	FRACTIONAL	28	9103.74818181818	0	localService4All
