BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	21358.780465116277	21358.78	17	58361	84	1860	FRACTIONAL	0	0.0	0	null
2	0	22982	21368.725963488843	21368.73	14	42451	66	1712	FRACTIONAL	1	21358.780465116277	0	localService4All
1	0	21652	21733.957209302323	21733.96	23	86463	167	2124	PRUNED	2	21358.780465116277	0	localService4All
3	2	21652	21470.179375424304	21470.18	18	81419	142	2213	FRACTIONAL	1	21368.725963488843	0	localService4All
4	2	21652	21378.319189349106	21378.32	18	72425	120	2137	FRACTIONAL	2	21368.725963488843	0	localService4All
8	4	21652	21386.147999999994	21386.15	17	58033	86	1938	FRACTIONAL	3	21378.319189349106	0	localService4All
7	4	21652	21519.46410358566	21519.46	18	68307	88	2048	FRACTIONAL	4	21378.319189349106	0	localService4All
9	8	21652	21423.882265720084	21423.88	24	79198	208	2112	FRACTIONAL	5	21386.147999999994	0	localService4All
10	8	21652	21403.610870315588	21403.61	19	82731	144	2493	FRACTIONAL	6	21386.147999999994	0	localService4All
16	10	21652	21413.864834445427	21413.86	23	89439	159	2593	FRACTIONAL	7	21403.610870315588	0	localService4All
15	10	21652	21418.606161202184	21418.61	21	64686	134	1904	FRACTIONAL	8	21403.610870315588	0	localService4All
18	16	21652	21427.16492132867	21427.16	12	29988	60	1745	FRACTIONAL	9	21413.864834445427	0	localService4All
17	16	21652	21587.81141403332	21587.81	18	52761	138	2033	FRACTIONAL	10	21413.864834445427	0	localService4All
20	15	21652	21433.4768989071	21433.48	17	60840	83	2105	FRACTIONAL	11	21418.606161202184	0	localService4All
19	15	21652	21612.404094488185	21612.40	21	84627	108	2561	FRACTIONAL	12	21418.606161202184	0	localService4All
13	9	21652	21587.963725663714	21587.96	13	29491	581	1665	FRACTIONAL	13	21423.882265720084	0	localService4All
14	9	21652	21428.418819875777	21428.42	11	46212	57	1906	FRACTIONAL	14	21423.882265720084	0	localService4All
21	18	21652	21584.160755782676	21584.16	21	68341	567	1981	FRACTIONAL	15	21427.16492132867	0	localService4All
22	18	21652	21432.620634451014	21432.62	16	49303	115	1882	FRACTIONAL	16	21427.16492132867	0	localService4All
31	14	21652	3.300213572510232E8	330021357.25	15	57220	75	1780	PRUNED	17	21428.418819875777	0	localService4All
32	14	21652	21433.45787325456	21433.46	17	69816	104	2207	FRACTIONAL	16	21428.418819875777	0	localService4All
36	22	21652	21453.93725673898	21453.94	14	41660	146	1895	FRACTIONAL	17	21432.620634451014	0	localService4All
35	22	21652	21433.403879437865	21433.40	16	53279	79	1888	FRACTIONAL	18	21432.620634451014	0	localService4All
42	35	21652	21436.945988658776	21436.95	18	54979	97	2377	FRACTIONAL	19	21433.403879437865	0	localService4All
41	35	21652	21724.18990444689	21724.19	15	59512	76	2300	PRUNED	20	21433.403879437865	0	localService4All
37	32	21652	21448.363660173163	21448.36	22	85830	169	2570	FRACTIONAL	19	21433.45787325456	0	localService4All
38	32	21652	21445.69198224852	21445.69	18	59438	121	2193	FRACTIONAL	20	21433.45787325456	0	localService4All
26	20	21652	21441.366721311475	21441.37	16	52334	683	2059	FRACTIONAL	21	21433.4768989071	0	localService4All
25	20	21652	21444.74613412229	21444.75	21	76341	132	2451	FRACTIONAL	22	21433.4768989071	0	localService4All
43	42	21652	21437.04227215534	21437.04	13	32536	65	1608	FRACTIONAL	23	21436.945988658776	0	localService4All
44	42	21652	21454.999510273887	21455.00	16	50631	108	2033	FRACTIONAL	24	21436.945988658776	0	localService4All
54	43	21652	21455.514571005915	21455.51	15	34739	74	1477	FRACTIONAL	25	21437.04227215534	0	localService4All
53	43	21652	21465.456373359175	21465.46	13	22190	64	1639	FRACTIONAL	26	21437.04227215534	0	localService4All
49	26	21652	21445.819590163934	21445.82	17	55988	87	2165	FRACTIONAL	27	21441.366721311475	0	localService4All
50	26	21652	21459.75872781065	21459.76	15	39713	74	1915	FRACTIONAL	28	21441.366721311475	0	localService4All
52	25	21652	21447.82207100592	21447.82	20	66300	146	2590	FRACTIONAL	29	21444.74613412229	0	localService4All
51	25	21652	21446.261111111107	21446.26	22	75108	111	2395	FRACTIONAL	30	21444.74613412229	0	localService4All
48	38	21652	21463.18369822485	21463.18	26	114668	137	2760	FRACTIONAL	31	21445.69198224852	0	localService4All
