BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	8776.855864935724	8776.86	58	2707736	1837	11402	FRACTIONAL	0	0.0	2070	null
2	0	2147483647	8776.855864935724	8748.70	21	480560	888	6100	FRACTIONAL	1	8776.855864935724	0	localService4All
1	0	2147483647	8819.873454790817	8819.87	19	437562	788	6162	FRACTIONAL	2	8776.855864935724	0	localService4All
3	2	2147483647	8901.333333333347	8901.33	20	453751	458	5814	FRACTIONAL	3	8776.855864935724	0	localService4All
4	2	2147483647	8776.855864935724	8768.93	12	355352	286	5156	FRACTIONAL	4	8776.855864935724	0	localService4All
10	4	2147483647	8776.855864935724	8771.75	21	552948	509	6793	FRACTIONAL	5	8776.855864935724	0	localService4All
9	4	2147483647	8832.906111111111	8832.91	16	515792	370	6795	FRACTIONAL	6	8776.855864935724	0	localService4All
11	10	2147483647	8846.9087274454	8846.91	21	449979	879	6104	FRACTIONAL	7	8776.855864935724	0	localService4All
12	10	2147483647	8776.855864935724	8776.15	22	452800	885	6181	FRACTIONAL	8	8776.855864935724	0	localService4All
18	12	2147483647	8779.120000000008	8779.12	15	407266	397	5941	FRACTIONAL	9	8776.855864935724	0	localService4All
17	12	2147483647	9056.767917896785	9056.77	27	543307	1098	6846	FRACTIONAL	10	8776.855864935724	0	localService4All
20	18	11893	8779.120000000008	0.00	1	1057	25	760	INCONCLUSIVE	11	8779.120000000008	-1	localService4All
