BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	26890.506953308875	26890.51	56	2216918	2120	6438	FRACTIONAL	0	0.0	3535	null
2	0	2147483647	26890.506953308875	26724.52	11	138332	742	3849	FRACTIONAL	1	26890.506953308875	0	localService4All
1	0	2147483647	26890.506953308875	26742.25	17	204480	386	4231	FRACTIONAL	2	26890.506953308875	0	localService4All
3	2	2147483647	26890.506953308875	26729.19	12	114153	241	3491	FRACTIONAL	3	26890.506953308875	0	localService4All
5	1	2147483647	26915.155000000006	26915.16	12	104536	209	4009	FRACTIONAL	4	26890.506953308875	0	localService4All
7	3	2147483647	26890.506953308875	26743.62	10	74133	812	3102	FRACTIONAL	5	26890.506953308875	0	localService4All
4	2	2147483647	26890.506953308875	26757.63	12	65131	211	3123	FRACTIONAL	6	26890.506953308875	0	localService4All
11	7	2147483647	26890.506953308875	26835.11	15	126473	803	3532	FRACTIONAL	7	26890.506953308875	0	localService4All
8	3	2147483647	26890.506953308875	26742.12	15	137928	264	4078	FRACTIONAL	8	26890.506953308875	0	localService4All
15	11	2147483647	26890.506953308875	26875.49	12	146652	229	4008	FRACTIONAL	9	26890.506953308875	0	localService4All
13	4	2147483647	26920.160000000003	26920.16	17	151469	301	4302	FRACTIONAL	10	26890.506953308875	0	localService4All
19	15	31529	26890.506953308875	0.00	1	1148	18	582	INCONCLUSIVE	11	26890.506953308875	-1	localService4All
