BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	43449.92499999998	43449.92	63	2210794	1382	7992	FRACTIONAL	0	0.0	3627	null
2	0	2147483647	43451.864000000045	43451.86	15	278806	627	3295	FRACTIONAL	1	43449.92499999998	0	localService4All
1	0	2147483647	43453.43999999997	43453.44	15	219148	573	3605	FRACTIONAL	2	43449.92499999998	0	localService4All
3	2	2147483647	43484.66888888891	43484.67	17	260347	188	3786	FRACTIONAL	3	43451.864000000045	0	localService4All
4	2	2147483647	43465.84000000003	43465.84	16	117989	168	3096	FRACTIONAL	4	43451.864000000045	0	localService4All
5	1	2147483647	43494.07999999999	43494.08	16	382429	168	4346	FRACTIONAL	5	43453.43999999997	0	localService4All
6	1	2147483647	43461.59153846153	43461.59	18	233518	192	4069	FRACTIONAL	6	43453.43999999997	0	localService4All
14	6	2147483647	43474.33555555556	43474.34	15	152377	154	3185	FRACTIONAL	7	43461.59153846153	0	localService4All
13	6	2147483647	43475.880000000034	43475.88	14	244137	603	3987	FRACTIONAL	8	43461.59153846153	0	localService4All
10	4	2147483647	43478.62	43478.62	18	193070	184	3491	FRACTIONAL	9	43465.84000000003	0	localService4All
9	4	2147483647	43487.52333333332	43487.52	16	349174	167	3631	FRACTIONAL	10	43465.84000000003	0	localService4All
16	14	44921	43474.33555555556	0.00	1	1074	146	512	INCONCLUSIVE	11	43474.33555555556	-1	localService4All
