BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	26993.119999999995	26993.12	10	7767	74	1048	FRACTIONAL	0	0.0	0	null
2	0	32768	27053.00000000001	27053.00	8	3414	54	554	FRACTIONAL	1	26993.119999999995	0	localService4All
1	0	32768	27227.509999999995	27227.51	6	3384	70	546	FRACTIONAL	2	26993.119999999995	0	localService4All
3	2	32355	27119.320000000003	27119.32	7	4423	49	538	FRACTIONAL	3	27053.00000000001	0	localService4All
4	2	32355	27055.715	27055.72	10	2998	71	516	FRACTIONAL	4	27053.00000000001	0	localService4All
10	4	32355	27068.149999999994	27068.15	7	2974	48	568	FRACTIONAL	5	27055.715	0	localService4All
9	4	32355	27156.560000000005	27156.56	8	5144	57	540	FRACTIONAL	6	27055.715	0	localService4All
11	10	32355	27152.0292	27152.03	7	2672	48	554	FRACTIONAL	7	27068.149999999994	0	localService4All
12	10	32355	27081.060952380954	27081.06	8	2202	55	552	FRACTIONAL	8	27068.149999999994	0	localService4All
18	12	32355	27102.91833333335	27102.92	8	3482	55	593	FRACTIONAL	9	27081.060952380954	0	localService4All
17	12	32355	27403.071249999994	27403.07	7	2973	52	573	FRACTIONAL	10	27081.060952380954	0	localService4All
20	18	32355	27111.919999999995	27111.92	6	1538	43	514	FRACTIONAL	11	27102.91833333335	0	localService4All
19	18	32355	27314.345	27314.35	6	3806	68	520	FRACTIONAL	12	27102.91833333335	0	localService4All
24	20	32355	27126.126666666667	27126.13	6	3069	42	503	FRACTIONAL	13	27111.919999999995	0	localService4All
23	20	32355	27128.432499999995	27128.43	6	2834	42	523	FRACTIONAL	14	27111.919999999995	0	localService4All
8	3	32355	27128.26000000001	27128.26	9	3495	106	537	FRACTIONAL	15	27119.320000000003	0	localService4All
7	3	32355	27218.180000000004	27218.18	6	5805	41	543	FRACTIONAL	16	27119.320000000003	0	localService4All
28	24	32355	27128.922000000002	27128.92	7	2169	48	568	FRACTIONAL	17	27126.126666666667	0	localService4All
27	24	32355	27128.562666666683	27128.56	7	1786	51	550	FRACTIONAL	18	27126.126666666667	0	localService4All
