BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	45344.72000000002	45344.72	14	2020824	461	4699	FRACTIONAL	0	0.0	2597	null
2	0	2147483647	45355.720000000096	45355.72	6	254133	86	2428	FRACTIONAL	1	45344.72000000002	0	localService4All
1	0	2147483647	45350.12000000002	45350.12	6	185715	64	2293	FRACTIONAL	2	45344.72000000002	0	localService4All
6	1	2147483647	45362.440000000024	45362.44	7	359161	208	2442	FRACTIONAL	3	45350.12000000002	0	localService4All
5	1	2147483647	45384.119999999995	45384.12	6	247317	223	2563	FRACTIONAL	4	45350.12000000002	0	localService4All
4	2	2147483647	45366.319999999985	45366.32	8	299584	201	2859	FRACTIONAL	5	45355.720000000096	0	localService4All
3	2	2147483647	45358.07000000002	45358.07	6	252269	62	2586	FRACTIONAL	6	45355.720000000096	0	localService4All
14	3	2147483647	45358.07000000002	45358.07	1	126126	0	0	FRACTIONAL	7	45358.07000000002	0	localService4All
13	3	2147483647	45358.07000000002	45358.07	1	120834	0	0	FRACTIONAL	8	45358.07000000002	0	localService4All
16	14	2147483647	45363.32571428564	45363.33	14	1949275	204	3134	FRACTIONAL	9	45358.07000000002	4282	localService4All
15	14	2147483647	45358.07000000002	45358.07	12	1889895	0	0	FRACTIONAL	10	45358.07000000002	8011	localService4All
18	13	46038	45358.07000000002	0.00	1	1278	10	519	INCONCLUSIVE	11	45358.07000000002	-1	localService4All
