BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	19156.57000000001	19156.57	11	31462	163	1474	FRACTIONAL	0	0.0	0	null
2	0	25166	19171.271111111113	19171.27	7	17486	178	754	FRACTIONAL	1	19156.57000000001	0	localService4All
1	0	24162	19309.449999999997	19309.45	9	29953	44	799	FRACTIONAL	2	19156.57000000001	0	localService4All
3	2	24162	19325.439999999995	19325.44	7	12890	36	713	FRACTIONAL	3	19171.271111111113	0	localService4All
4	2	24162	19180.72277777778	19180.72	9	20332	45	785	FRACTIONAL	4	19171.271111111113	0	localService4All
10	4	24162	19209.698833333336	19209.70	8	12498	40	803	FRACTIONAL	5	19180.72277777778	0	localService4All
9	4	24162	19239.52740740741	19239.53	10	11791	50	878	FRACTIONAL	6	19180.72277777778	0	localService4All
11	10	24162	19395.135185185187	19395.14	10	15265	125	904	FRACTIONAL	7	19209.698833333336	0	localService4All
12	10	24162	19244.256249999995	19244.26	10	30488	50	876	FRACTIONAL	8	19209.698833333336	0	localService4All
13	9	24162	19508.52777777777	19508.53	11	27653	55	960	FRACTIONAL	9	19239.52740740741	0	localService4All
14	9	24063	19261.58777777777	19261.59	11	26064	55	948	FRACTIONAL	10	19239.52740740741	0	localService4All
18	12	24063	19257.64428571429	19257.64	8	18508	41	855	FRACTIONAL	11	19244.256249999995	0	localService4All
17	12	23612	19612.25968750001	19612.26	10	12920	157	846	FRACTIONAL	12	19244.256249999995	0	localService4All
24	18	23612	19269.959277108428	19269.96	8	16157	41	779	FRACTIONAL	13	19257.64428571429	0	localService4All
23	18	23612	19303.25716417911	19303.26	9	22340	45	928	FRACTIONAL	14	19257.64428571429	0	localService4All
22	14	23612	19265.117017543853	19265.12	10	21674	162	941	FRACTIONAL	15	19261.58777777777	0	localService4All
21	14	23612	19262.57568134171	19262.58	11	24948	59	938	FRACTIONAL	16	19261.58777777777	0	localService4All
34	21	23612	19281.770731707315	19281.77	9	25162	46	957	FRACTIONAL	17	19262.57568134171	0	localService4All
33	21	23612	19629.086296296293	19629.09	9	18009	46	878	FRACTIONAL	18	19262.57568134171	0	localService4All
32	22	23612	19292.23638418079	19292.24	8	13542	42	870	FRACTIONAL	19	19265.117017543853	0	localService4All
31	22	23612	19305.83343589744	19305.83	9	15534	46	912	FRACTIONAL	20	19265.117017543853	0	localService4All
27	24	23612	19524.230740740742	19524.23	8	12133	40	825	FRACTIONAL	21	19269.959277108428	0	localService4All
28	24	23612	19292.865249457693	19292.87	7	22053	36	916	FRACTIONAL	22	19269.959277108428	0	localService4All
35	34	23612	19306.006	19306.01	11	18153	193	919	FRACTIONAL	23	19281.770731707315	0	localService4All
36	34	23612	19299.626296296286	19299.63	10	21111	142	811	FRACTIONAL	24	19281.770731707315	0	localService4All
40	32	23612	19307.488749999993	19307.49	8	23236	125	863	FRACTIONAL	25	19292.23638418079	0	localService4All
39	32	23612	19578.16053333334	19578.16	9	17501	122	957	FRACTIONAL	26	19292.23638418079	0	localService4All
46	28	23612	19310.814722222218	19310.81	8	22306	42	877	FRACTIONAL	27	19292.865249457693	0	localService4All
45	28	23612	19299.433761904762	19299.43	9	9312	45	868	FRACTIONAL	28	19292.865249457693	0	localService4All
58	45	23612	19336.693333333336	19336.69	11	30164	56	914	FRACTIONAL	29	19299.433761904762	0	localService4All
57	45	23612	19321.399337209303	19321.40	9	15898	134	817	FRACTIONAL	30	19299.433761904762	0	localService4All
50	36	23612	19320.68333333333	19320.68	9	18278	45	895	FRACTIONAL	31	19299.626296296286	0	localService4All
49	36	23612	19310.826152499205	19310.83	11	21156	153	909	FRACTIONAL	32	19299.626296296286	0	localService4All
29	23	23612	19537.01545454545	19537.02	9	10626	161	806	FRACTIONAL	33	19303.25716417911	0	localService4All
30	23	23612	19311.14833333333	19311.15	8	18189	40	826	FRACTIONAL	34	19303.25716417911	0	localService4All
42	31	23612	19342.042069597068	19342.04	9	24240	46	935	FRACTIONAL	35	19305.83343589744	0	localService4All
41	31	23612	19525.356666666677	19525.36	9	22328	47	869	FRACTIONAL	36	19305.83343589744	0	localService4All
47	35	23612	19438.738313659356	19438.74	9	28422	46	798	FRACTIONAL	37	19306.006	0	localService4All
48	35	23612	19319.921694214878	19319.92	9	17782	46	843	FRACTIONAL	38	19306.006	0	localService4All
51	40	23612	19312.074808429123	19312.07	8	14636	42	830	FRACTIONAL	39	19307.488749999993	0	localService4All
52	40	23612	19331.61633333333	19331.62	7	20581	36	736	FRACTIONAL	40	19307.488749999993	0	localService4All
5	1	23612	19630.56666666667	19630.57	8	18223	40	823	FRACTIONAL	41	19309.449999999997	0	localService4All
6	1	23612	19329.820000000003	19329.82	10	14492	51	884	FRACTIONAL	42	19309.449999999997	0	localService4All
56	46	23612	19317.41891990291	19317.42	8	17874	134	825	FRACTIONAL	43	19310.814722222218	0	localService4All
55	46	23528	19314.204305555555	19314.20	9	17379	97	801	FRACTIONAL	44	19310.814722222218	0	localService4All
66	49	23528	19322.78846491228	19322.79	10	21074	130	874	FRACTIONAL	45	19310.826152499205	0	localService4All
65	49	23528	19323.89517382413	19323.90	9	19921	89	954	FRACTIONAL	46	19310.826152499205	0	localService4All
70	30	23528	19349.076666666668	19349.08	8	24463	149	770	FRACTIONAL	47	19311.14833333333	0	localService4All
69	30	23528	19415.99305555555	19415.99	9	17368	47	884	FRACTIONAL	48	19311.14833333333	0	localService4All
