BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	19117.926666666666	19117.93	33	1975966	675	5988	FRACTIONAL	0	0.0	3750	null
2	0	2147483647	19131.197142857134	19131.20	13	238018	229	2746	FRACTIONAL	1	19117.926666666666	0	localService4All
1	0	2147483647	19257.37999999999	19257.38	14	232415	260	2939	FRACTIONAL	2	19117.926666666666	0	localService4All
3	2	2147483647	19362.94666666667	19362.95	16	283720	322	3320	FRACTIONAL	3	19131.197142857134	0	localService4All
4	2	2147483647	19146.769999999997	19146.77	14	291075	136	3213	FRACTIONAL	4	19131.197142857134	0	localService4All
10	4	2147483647	19169.425358565746	19169.43	14	299588	143	3560	FRACTIONAL	5	19146.769999999997	0	localService4All
9	4	2147483647	19197.43333333333	19197.43	15	262291	149	3489	FRACTIONAL	6	19146.769999999997	0	localService4All
11	10	2147483647	19403.948333333323	19403.95	15	293712	145	3732	FRACTIONAL	7	19169.425358565746	0	localService4All
12	10	2147483647	19195.396025641014	19195.40	14	289523	213	3608	FRACTIONAL	8	19169.425358565746	0	localService4All
18	12	2147483647	19207.244720101797	19207.24	15	334692	150	3898	FRACTIONAL	9	19195.396025641014	0	localService4All
17	12	2147483647	19195.674729729744	19195.67	18	297146	182	3973	FRACTIONAL	10	19195.396025641014	0	localService4All
22	17	23397	19195.674729729744	0.00	1	1158	10	392	INCONCLUSIVE	11	19195.674729729744	-1	localService4All
