BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32788.2	32788.20	14	3518	82	817	FRACTIONAL	0	0.0	0	null	1
2	0	33102	32803.159999999996	32803.16	11	793	16	618	FRACTIONAL	1	32788.2	0	localService4All	2
1	0	33102	32793.0	32793.00	14	839	15	730	FRACTIONAL	2	32788.2	0	localService4All	2
6	1	33102	32812.36	32812.36	14	780	16	713	FRACTIONAL	3	32793.0	0	localService4All	3
5	1	33102	32837.19999999998	32837.20	15	584	21	663	FRACTIONAL	4	32793.0	0	localService4All	3
4	2	33102	32836.59999999999	32836.60	15	591	18	686	FRACTIONAL	5	32803.159999999996	0	localService4All	3
3	2	33102	32846.44	32846.44	10	456	10	572	FRACTIONAL	6	32803.159999999996	0	localService4All	3
7	6	33102	32830.36000000001	32830.36	13	706	68	708	FRACTIONAL	7	32812.36	0	localService4All	4
8	6	33102	32821.600000000006	32821.60	10	424	12	603	FRACTIONAL	8	32812.36	0	localService4All	4
18	8	33102	32827.12	32827.12	10	448	10	634	FRACTIONAL	9	32821.600000000006	0	localService4All	5
17	8	33102	32926.32000000001	32926.32	10	468	10	619	FRACTIONAL	10	32821.600000000006	0	localService4All	5
20	18	33102	32880.8	32880.80	9	463	9	635	FRACTIONAL	11	32827.12	0	localService4All	6
19	18	33102	32876.68	32876.68	8	418	71	507	FRACTIONAL	12	32827.12	0	localService4All	6
15	7	33102	32856.59999999999	32856.60	12	574	13	662	FRACTIONAL	13	32830.36000000001	0	localService4All	5
16	7	33102	32884.04000000001	32884.04	12	679	12	739	FRACTIONAL	14	32830.36000000001	0	localService4All	5
11	4	33102	32880.8	32880.80	14	524	14	656	FRACTIONAL	15	32836.59999999999	0	localService4All	4
