BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3720.52	3720.52	14	1629	85	892	FRACTIONAL	0	0.0	0	null	1
2	0	4211	3746.6266666666666	3746.63	14	2573	49	1064	FRACTIONAL	1	3720.52	0	localService4All	2
1	0	4079	3846.519999999999	3846.52	16	3993	29	1095	FRACTIONAL	2	3720.52	0	localService4All	2
3	2	4079	3746.7516666666666	3746.75	13	2616	27	1009	FRACTIONAL	3	3746.6266666666666	0	localService4All	3
4	2	4079	3756.96	3756.96	12	1553	25	983	FRACTIONAL	4	3746.6266666666666	0	localService4All	3
7	3	4079	3770.5333333333333	3770.53	15	2852	31	990	FRACTIONAL	5	3746.7516666666666	0	localService4All	4
8	3	4079	3758.626666666667	3758.63	13	2747	25	992	FRACTIONAL	6	3746.7516666666666	0	localService4All	4
10	4	4079	3774.2799999999997	3774.28	11	1656	22	1018	FRACTIONAL	7	3756.96	0	localService4All	4
9	4	4079	3851.7600000000007	3851.76	13	2004	23	1002	FRACTIONAL	8	3756.96	0	localService4All	4
13	8	4079	3778.346666666667	3778.35	13	2546	31	1050	FRACTIONAL	9	3758.626666666667	0	localService4All	5
14	8	4079	3763.676666666667	3763.68	14	4688	23	1158	FRACTIONAL	10	3758.626666666667	0	localService4All	5
22	14	4079	3769.899166666667	3769.90	14	1921	26	1104	FRACTIONAL	11	3763.676666666667	0	localService4All	6
21	14	4079	3879.206666666667	3879.21	17	5080	34	1185	FRACTIONAL	12	3763.676666666667	0	localService4All	6
24	22	4079	3781.333333333333	3781.33	15	4664	34	1138	FRACTIONAL	13	3769.899166666667	0	localService4All	7
23	22	4079	3824.856666666667	3824.86	15	3813	34	1151	FRACTIONAL	14	3769.899166666667	0	localService4All	7
11	7	4079	3776.213333333333	3776.21	17	4004	34	1064	FRACTIONAL	15	3770.5333333333333	0	localService4All	5
12	7	4079	3779.1600000000003	3779.16	12	2137	23	983	FRACTIONAL	16	3770.5333333333333	0	localService4All	5
16	10	4079	3779.3466666666664	3779.35	10	654	21	931	FRACTIONAL	17	3774.2799999999997	0	localService4All	5
15	10	4079	3788.0933333333332	3788.09	12	3219	21	988	FRACTIONAL	18	3774.2799999999997	0	localService4All	5
32	11	4079	3796.453333333333	3796.45	18	5171	31	1267	FRACTIONAL	19	3776.213333333333	0	localService4All	6
31	11	4079	3786.1866666666656	3786.19	14	2670	26	1103	FRACTIONAL	20	3776.213333333333	0	localService4All	6
19	13	4079	3896.826666666666	3896.83	14	3976	32	1127	FRACTIONAL	21	3778.346666666667	0	localService4All	6
20	13	4079	3785.346666666666	3785.35	14	2139	33	1048	FRACTIONAL	22	3778.346666666667	0	localService4All	6
34	12	4079	3802.7733333333335	3802.77	12	2436	22	964	FRACTIONAL	23	3779.1600000000003	0	localService4All	6
33	12	4079	2.5003761793333303E7	25003761.79	12	2465	25	840	PRUNED	24	3779.1600000000003	0	localService4All	6
35	16	4079	3807.126666666667	3807.13	13	3686	31	941	FRACTIONAL	23	3779.3466666666664	0	localService4All	6
36	16	4079	3790.406666666667	3790.41	11	290	25	883	FRACTIONAL	24	3779.3466666666664	0	localService4All	6
27	24	4079	3784.1133333333337	3784.11	15	4605	37	1131	FRACTIONAL	25	3781.333333333333	0	localService4All	8
28	24	4079	3811.2000000000003	3811.20	12	1819	28	927	FRACTIONAL	26	3781.333333333333	0	localService4All	8
54	27	4079	3786.126666666668	3786.13	12	1764	248	1047	FRACTIONAL	27	3784.1133333333337	0	localService4All	9
53	27	4079	3895.0166666666664	3895.02	18	3056	26	1123	FRACTIONAL	28	3784.1133333333337	0	localService4All	9
46	20	4079	3788.0666666666666	3788.07	6	1237	9	654	FRACTIONAL	29	3785.346666666666	0	localService4All	7
45	20	4079	3854.706666666666	3854.71	15	5957	29	1076	FRACTIONAL	30	3785.346666666666	0	localService4All	7
58	54	4079	3789.2399999999993	3789.24	12	3229	22	870	FRACTIONAL	31	3786.126666666668	0	localService4All	10
57	54	4079	3817.72	3817.72	13	1874	26	1061	FRACTIONAL	32	3786.126666666668	0	localService4All	10
42	31	4079	3790.986666666666	3790.99	14	3270	35	1049	FRACTIONAL	33	3786.1866666666656	0	localService4All	7
41	31	4079	3924.8266666666673	3924.83	17	3284	32	1106	FRACTIONAL	34	3786.1866666666656	0	localService4All	7
61	46	4079	3829.1733333333345	3829.17	13	3334	24	966	FRACTIONAL	35	3788.0666666666666	0	localService4All	8
62	46	4079	3792.1466666666656	3792.15	14	2138	24	1097	FRACTIONAL	36	3788.0666666666666	0	localService4All	8
38	15	4079	3808.2533333333326	3808.25	14	2363	24	1046	FRACTIONAL	37	3788.0933333333332	0	localService4All	6
37	15	4079	3805.4800000000014	3805.48	12	2589	20	981	FRACTIONAL	38	3788.0933333333332	0	localService4All	6
66	58	4079	3826.1466666666674	3826.15	13	1699	25	1076	FRACTIONAL	39	3789.2399999999993	0	localService4All	11
65	58	4079	3792.32	3792.32	12	4221	30	1034	FRACTIONAL	40	3789.2399999999993	0	localService4All	11
52	36	4079	3802.040000000001	3802.04	12	496	30	905	FRACTIONAL	41	3790.406666666667	0	localService4All	7
51	36	4079	3901.013333333334	3901.01	12	1156	22	947	FRACTIONAL	42	3790.406666666667	0	localService4All	7
70	42	4079	3814.113333333334	3814.11	9	2811	14	978	FRACTIONAL	43	3790.986666666666	0	localService4All	8
69	42	4079	3796.9866666666676	3796.99	13	2299	32	1181	FRACTIONAL	44	3790.986666666666	0	localService4All	8
76	62	4079	3798.58	3798.58	12	1609	19	979	FRACTIONAL	45	3792.1466666666656	0	localService4All	9
75	62	4079	3886.706666666667	3886.71	14	2829	25	1068	FRACTIONAL	46	3792.1466666666656	0	localService4All	9
84	65	4079	3812.5419047619057	3812.54	13	3795	26	1052	FRACTIONAL	47	3792.32	0	localService4All	12
83	65	4079	3794.0000000000005	3794.00	12	3418	22	973	FRACTIONAL	48	3792.32	0	localService4All	12
100	83	4079	3824.213333333333	3824.21	17	4850	39	1041	FRACTIONAL	49	3794.0000000000005	0	localService	13
99	83	4079	3805.4	3805.40	12	1660	25	907	FRACTIONAL	50	3794.0000000000005	0	localService	13
40	32	4079	3810.009333333334	3810.01	16	6293	40	1160	FRACTIONAL	51	3796.453333333333	0	localService4All	7
39	32	4079	3903.5866666666684	3903.59	13	2994	22	1145	FRACTIONAL	52	3796.453333333333	0	localService4All	7
92	69	4079	3824.8666666666654	3824.87	15	992	27	1114	FRACTIONAL	53	3796.9866666666676	0	localService4All	9
91	69	4079	3801.7866666666678	3801.79	18	3686	30	1183	FRACTIONAL	54	3796.9866666666676	0	localService4All	9
