BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	32853.799999999996	32853.80	14	2405	211	701	FRACTIONAL	0	0.0	0	null
2	0	2147483647	32869.860000000015	32869.86	11	1170	122	545	FRACTIONAL	1	32853.799999999996	0	localService4All
1	0	2147483647	32858.59999999999	32858.60	13	1438	119	544	FRACTIONAL	2	32853.799999999996	0	localService4All
6	1	2147483647	32912.27999999999	32912.28	13	1342	136	584	FRACTIONAL	3	32858.59999999999	0	localService4All
5	1	2147483647	32904.16000000001	32904.16	13	1476	122	539	FRACTIONAL	4	32858.59999999999	0	localService4All
4	2	2147483647	32902.2	32902.20	13	1557	138	628	FRACTIONAL	5	32869.860000000015	0	localService4All
3	2	2147483647	32914.64	32914.64	12	1532	119	514	FRACTIONAL	6	32869.860000000015	0	localService4All
11	4	2147483647	32944.7	32944.70	16	1834	161	604	FRACTIONAL	7	32902.2	0	localService4All
12	4	2147483647	32923.21000000001	32923.21	10	1299	106	532	FRACTIONAL	8	32902.2	0	localService4All
10	5	2147483647	32923.84999999999	32923.85	11	1282	102	544	FRACTIONAL	9	32904.16000000001	0	localService4All
9	5	32989	32946.66	32946.66	14	1431	125	538	FRACTIONAL	10	32904.16000000001	0	localService4All
8	6	32989	32933.29000000001	32933.29	11	1353	96	600	FRACTIONAL	11	32912.27999999999	0	localService4All
7	6	32989	32954.78	32954.78	13	1427	117	537	FRACTIONAL	12	32912.27999999999	0	localService4All
13	3	32989	32929.7	32929.70	12	1246	121	485	FRACTIONAL	13	32914.64	0	localService4All
14	3	32989	32930.22	32930.22	10	1235	227	496	FRACTIONAL	14	32914.64	0	localService4All
18	12	32989	32935.2	32935.20	10	1146	97	549	FRACTIONAL	15	32923.21000000001	0	localService4All
17	12	32989	32938.95999999999	32938.96	10	1105	87	563	FRACTIONAL	16	32923.21000000001	0	localService4All
19	10	32989	32934.920000000006	32934.92	12	1177	107	508	FRACTIONAL	17	32923.84999999999	0	localService4All
20	10	32989	32940.68000000001	32940.68	10	1458	92	459	FRACTIONAL	18	32923.84999999999	0	localService4All
27	13	32989	32990.78	32990.78	14	1662	122	516	PRUNED	19	32929.7	0	localService4All
28	13	32989	32971.31999999999	32971.32	14	1723	266	516	FRACTIONAL	18	32929.7	0	localService4All
29	14	32989	32945.66	32945.66	8	1058	89	497	FRACTIONAL	19	32930.22	0	localService4All
30	14	32989	32946.513333333336	32946.51	8	1041	71	468	FRACTIONAL	20	32930.22	0	localService4All
24	8	32989	32949.04000000001	32949.04	10	1316	102	523	FRACTIONAL	21	32933.29000000001	0	localService4All
23	8	32989	32944.84	32944.84	13	1349	126	553	FRACTIONAL	22	32933.29000000001	0	localService4All
35	19	32989	32947.94	32947.94	12	1238	107	461	FRACTIONAL	23	32934.920000000006	0	localService4All
36	19	32989	32954.32	32954.32	10	1169	79	505	FRACTIONAL	24	32934.920000000006	0	localService4All
32	18	32989	32950.6	32950.60	9	970	97	544	FRACTIONAL	25	32935.2	0	localService4All
31	18	32989	32949.92	32949.92	9	1161	83	549	FRACTIONAL	26	32935.2	0	localService4All
34	17	32989	32986.153333333335	32986.15	9	1092	90	519	FRACTIONAL	27	32938.95999999999	0	localService4All
33	17	32989	32941.03999999999	32941.04	11	1090	110	639	FRACTIONAL	28	32938.95999999999	0	localService4All
38	20	32989	32952.14	32952.14	8	981	74	401	FRACTIONAL	29	32940.68000000001	0	localService4All
37	20	32989	33014.42000000002	33014.42	9	1223	89	516	PRUNED	30	32940.68000000001	0	localService4All
60	33	32989	32961.573333333334	32961.57	12	1207	104	580	FRACTIONAL	29	32941.03999999999	0	localService4All
59	33	32989	32954.0	32954.00	10	1294	78	580	FRACTIONAL	30	32941.03999999999	0	localService4All
16	11	32989	32963.8	32963.80	9	1099	92	508	FRACTIONAL	31	32944.7	0	localService4All
15	11	32989	32999.78	32999.78	13	1332	134	520	PRUNED	32	32944.7	0	localService4All
48	23	32989	32948.44	32948.44	12	1253	297	590	FRACTIONAL	31	32944.84	0	localService4All
47	23	32989	32945.28	32945.28	12	1226	112	624	FRACTIONAL	32	32944.84	0	localService4All
72	47	32989	32960.68000000001	32960.68	13	1307	138	639	FRACTIONAL	33	32945.28	0	localService4All
71	47	32989	32960.0	32960.00	14	1336	111	641	FRACTIONAL	34	32945.28	0	localService4All
42	29	32965	32968.47333333333	32968.47	7	1244	58	379	PRUNED	35	32945.66	0	localService4All
41	29	32965	32951.119999999995	32951.12	10	1076	86	491	FRACTIONAL	34	32945.66	0	localService4All
44	30	32965	32957.71333333333	32957.71	8	1311	82	491	FRACTIONAL	35	32946.513333333336	0	localService4All
43	30	32965	32953.27333333334	32953.27	8	1161	84	461	FRACTIONAL	36	32946.513333333336	0	localService4All
21	9	32965	33001.66000000001	33001.66	14	1693	109	632	PRUNED	37	32946.66	0	localService4All
22	9	32965	32961.62000000001	32961.62	9	1054	92	419	FRACTIONAL	36	32946.66	0	localService4All
49	35	32965	32948.37999999999	32948.38	14	1468	112	513	FRACTIONAL	37	32947.94	0	localService4All
50	35	32965	32970.07999999999	32970.08	15	1575	123	536	PRUNED	38	32947.94	0	localService4All
86	49	32965	33014.399999999994	33014.40	13	1748	132	610	PRUNED	37	32948.37999999999	0	localService4All
85	49	32965	33006.520000000004	33006.52	14	1412	126	578	PRUNED	36	32948.37999999999	0	localService4All
70	48	32965	32953.28	32953.28	11	1360	97	605	FRACTIONAL	35	32948.44	0	localService4All
69	48	32965	32975.36	32975.36	13	1474	132	659	PRUNED	36	32948.44	0	localService4All
45	24	32965	32961.99999999999	32962.00	11	1248	111	516	FRACTIONAL	35	32949.04000000001	0	localService4All
46	24	32965	32969.573333333334	32969.57	11	1165	321	544	PRUNED	36	32949.04000000001	0	localService4All
55	31	32965	33060.51333333332	33060.51	11	1207	85	602	PRUNED	35	32949.92	0	localService4All
56	31	32965	32951.999999999985	32952.00	10	1051	104	547	FRACTIONAL	34	32949.92	0	localService4All
53	32	32965	33022.54	33022.54	9	1091	95	509	PRUNED	35	32950.6	0	localService4All
54	32	32965	32958.53333333333	32958.53	8	1198	65	531	FRACTIONAL	34	32950.6	0	localService4All
78	41	32965	32953.84	32953.84	9	1015	96	532	FRACTIONAL	35	32951.119999999995	0	localService4All
77	41	32965	32971.94	32971.94	8	1069	91	472	PRUNED	36	32951.119999999995	0	localService4All
92	56	32965	32970.44	32970.44	14	1349	145	563	PRUNED	35	32951.999999999985	0	localService
91	56	32965	32962.0	32962.00	10	1068	101	538	FRACTIONAL	34	32951.999999999985	0	localService
62	38	32965	32957.42	32957.42	6	905	48	374	FRACTIONAL	35	32952.14	0	localService4All
61	38	32965	32955.99333333333	32955.99	10	1409	344	433	FRACTIONAL	36	32952.14	0	localService4All
82	43	32965	32977.28833333333	32977.29	9	1042	126	529	PRUNED	37	32953.27333333334	0	localService4All
81	43	32965	32956.48933333333	32956.49	9	1273	102	471	FRACTIONAL	36	32953.27333333334	0	localService4All
87	70	32965	33025.22	33025.22	11	1419	113	591	PRUNED	37	32953.28	0	localService4All
88	70	32965	32958.8	32958.80	11	1221	112	660	FRACTIONAL	36	32953.28	0	localService4All
95	78	32965	32980.52	32980.52	7	915	323	384	PRUNED	37	32953.84	0	localService4All
96	78	32965	32970.64	32970.64	8	852	94	430	PRUNED	36	32953.84	0	localService4All
65	59	32965	33035.93	33035.93	11	1176	143	591	PRUNED	35	32954.0	0	localService
66	59	32965	32964.0	32964.00	10	1044	111	613	FRACTIONAL	34	32954.0	0	localService
52	36	32965	32955.759999999995	32955.76	8	926	63	434	FRACTIONAL	35	32954.32	0	localService4All
51	36	32965	32997.164000000004	32997.16	11	1321	113	473	PRUNED	36	32954.32	0	localService4All
26	7	32965	32973.87999999999	32973.88	10	1331	75	506	PRUNED	35	32954.78	0	localService4All
25	7	32965	33009.86	33009.86	12	1345	91	498	PRUNED	34	32954.78	0	localService4All
110	52	32965	32958.08	32958.08	10	1196	361	503	FRACTIONAL	33	32955.759999999995	0	localService4All
109	52	32965	8.503287248000026E7	85032872.48	11	1257	140	443	PRUNED	34	32955.759999999995	0	localService4All
101	61	32965	8.503281104000047E7	85032811.04	9	1140	73	350	PRUNED	33	32955.99333333333	0	localService4All
102	61	32965	32991.37333333332	32991.37	9	1121	95	499	PRUNED	32	32955.99333333333	0	localService4All
104	81	32965	32967.02399999999	32967.02	8	1642	64	453	PRUNED	31	32956.48933333333	0	localService4All
103	81	32965	33025.99333333335	33025.99	8	1160	63	389	PRUNED	30	32956.48933333333	0	localService4All
100	62	32965	32989.64	32989.64	6	1039	48	379	PRUNED	29	32957.42	0	localService4All
99	62	32965	32963.99333333333	32963.99	8	881	90	395	FRACTIONAL	28	32957.42	0	localService4All
80	44	32965	32965.31333333334	32965.31	8	1283	81	489	PRUNED	29	32957.71333333333	0	localService4All
79	44	32965	32972.24666666667	32972.25	9	1123	103	494	PRUNED	28	32957.71333333333	0	localService4All
111	110	32965	32963.759999999995	32963.76	9	1044	121	498	FRACTIONAL	27	32958.08	0	localService4All
112	110	32965	32961.56000000001	32961.56	10	1115	82	541	FRACTIONAL	28	32958.08	0	localService4All
94	54	32965	32961.253333333334	32961.25	8	916	96	509	FRACTIONAL	29	32958.53333333333	0	localService4All
93	54	32965	33063.25333333334	33063.25	10	1111	110	566	PRUNED	30	32958.53333333333	0	localService4All
106	88	32965	32979.33333333334	32979.33	13	1399	140	618	PRUNED	29	32958.8	0	localService4All
105	88	32965	32968.000000000015	32968.00	10	1198	106	612	PRUNED	28	32958.8	0	localService4All
76	71	32965	32970.0	32970.00	14	1323	445	606	PRUNED	27	32960.0	0	localService
