BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	3670.8600000000006	3670.86	6	93	71	333	FRACTIONAL	0	0.0	0	null
2	0	2147483647	3683.46	3683.46	8	66	68	273	FRACTIONAL	1	3670.8600000000006	0	localService4All
1	0	2147483647	3689.5800000000004	3689.58	6	44	48	236	FRACTIONAL	2	3670.8600000000006	0	localService4All
3	2	2147483647	3769.446666666666	3769.45	7	48	52	341	FRACTIONAL	3	3683.46	0	localService4All
4	2	2147483647	3702.2866666666678	3702.29	6	44	44	279	FRACTIONAL	4	3683.46	0	localService4All
5	1	2147483647	3762.7599999999998	3762.76	5	44	52	281	FRACTIONAL	5	3689.5800000000004	0	localService4All
6	1	2147483647	3752.0200000000004	3752.02	6	65	69	310	FRACTIONAL	6	3689.5800000000004	0	localService4All
10	4	2147483647	3723.3599999999983	3723.36	5	43	39	299	FRACTIONAL	7	3702.2866666666678	0	localService4All
9	4	2147483647	3844.460000000001	3844.46	6	54	44	257	FRACTIONAL	8	3702.2866666666678	0	localService4All
16	10	2147483647	3723.36	3723.36	3	26	16	188	FRACTIONAL	9	3723.3599999999983	0	localService4All
15	10	3950	3740.626666666667	3740.63	6	55	51	300	FRACTIONAL	10	3723.3599999999983	0	localService4All
20	16	3950	3776.0933333333337	3776.09	28	1314	242	469	FRACTIONAL	11	3723.36	222	localService4All
19	16	3950	3958.0	3958.00	16	541	156	300	PRUNED	12	3723.36	188	localService4All
22	15	3950	3786.546666666667	3786.55	6	51	47	338	FRACTIONAL	11	3740.626666666667	0	localService4All
21	15	3950	3776.1200000000003	3776.12	7	59	55	303	FRACTIONAL	12	3740.626666666667	0	localService4All
13	6	3950	3.0003847913333323E7	30003847.91	4	44	31	210	PRUNED	13	3752.0200000000004	0	localService4All
14	6	3950	3759.3799999999997	3759.38	6	41	48	234	FRACTIONAL	12	3752.0200000000004	0	localService4All
30	14	3950	3779.0	3779.00	5	37	37	283	FRACTIONAL	13	3759.3799999999997	0	localService4All
29	14	3950	1.1500365333333339E8	115003653.33	3	25	26	149	PRUNED	14	3759.3799999999997	0	localService4All
12	5	3950	3767.666666666666	3767.67	8	49	88	278	FRACTIONAL	13	3762.7599999999998	0	localService4All
11	5	3950	3.000386467999998E7	30003864.68	5	32	38	238	PRUNED	14	3762.7599999999998	0	localService4All
34	12	3950	3797.459999999999	3797.46	8	51	62	260	FRACTIONAL	13	3767.666666666666	0	localService4All
33	12	3950	3776.6666666666665	3776.67	7	50	51	269	FRACTIONAL	14	3767.666666666666	0	localService4All
7	3	3858	3882.113333333333	3882.11	7	58	53	325	PRUNED	15	3769.446666666666	0	localService4All
8	3	3858	3774.3533333333326	3774.35	6	43	82	333	FRACTIONAL	14	3769.446666666666	0	localService4All
40	8	3858	3791.059999999999	3791.06	8	51	62	375	FRACTIONAL	15	3774.3533333333326	0	localService4All
39	8	3858	2.0500370636666667E8	205003706.37	4	35	29	214	PRUNED	16	3774.3533333333326	0	localService4All
23	20	3858	3946.2400000000002	3946.24	6	55	44	334	PRUNED	15	3776.0933333333337	0	localService4All
24	20	3858	3776.0933333333337	3756.19	4	32	30	267	FRACTIONAL	14	3776.0933333333337	0	localService4All
44	24	3858	3781.0	3781.00	18	561	137	245	FRACTIONAL	15	3776.0933333333337	144	localService4All
43	24	3858	3922.310606060605	3922.31	27	1580	210	429	PRUNED	16	3776.0933333333337	249	localService4All
28	21	3858	3781.026666666667	3781.03	7	58	54	373	FRACTIONAL	15	3776.1200000000003	0	localService4All
27	21	3858	3922.0399999999995	3922.04	7	59	54	345	PRUNED	16	3776.1200000000003	0	localService4All
37	33	3858	2.4000366704666668E8	240003667.05	5	29	43	196	PRUNED	15	3776.6666666666665	0	localService4All
38	33	3858	3776.666666666667	3776.67	1	15	0	0	FRACTIONAL	14	3776.6666666666665	0	localService4All
50	38	3858	3791.562339181285	3791.56	29	700	222	410	FRACTIONAL	15	3776.666666666667	207	localService
49	38	3858	3840.6023391812855	3840.60	33	902	255	412	FRACTIONAL	16	3776.666666666667	201	localService
31	30	3858	3790.333333333333	3790.33	7	55	53	319	FRACTIONAL	17	3779.0	0	localService4All
32	30	3856	3813.0000000000005	3813.00	6	61	45	237	FRACTIONAL	18	3779.0	0	localService4All
46	44	3856	3781.0	3761.10	3	26	27	168	FRACTIONAL	19	3781.0	0	localService
45	44	3856	3822.666666666667	3822.67	4	36	32	199	FRACTIONAL	20	3781.0	0	localService
60	46	3856	3806.0	3806.00	20	441	150	285	FRACTIONAL	21	3781.0	116	localService4All
59	46	3856	3862.9999999950314	3863.00	23	941	178	332	PRUNED	22	3781.0	204	localService4All
47	28	3856	3.0003760000000045E7	30003760.00	3	28	67	160	PRUNED	21	3781.026666666667	0	localService4All
48	28	3856	3813.000000000001	3813.00	5	52	40	273	FRACTIONAL	20	3781.026666666667	0	localService4All
26	22	3856	3809.2733333333335	3809.27	4	27	32	248	FRACTIONAL	21	3786.546666666667	0	localService4All
25	22	3856	3854.6399999999994	3854.64	6	42	38	260	FRACTIONAL	22	3786.546666666667	0	localService4All
55	31	3856	3848.333333333333	3848.33	7	58	52	295	FRACTIONAL	23	3790.333333333333	0	localService
56	31	3856	3792.4799999999996	3792.48	7	74	59	317	FRACTIONAL	24	3790.333333333333	0	localService
42	40	3856	3826.6666666666665	3826.67	9	74	76	343	FRACTIONAL	25	3791.059999999999	0	localService4All
41	40	3856	5003784.000000016	5003784.00	7	48	60	195	PRUNED	26	3791.059999999999	0	localService4All
52	50	3856	3791.9999999999995	3792.00	7	70	49	248	FRACTIONAL	25	3791.562339181285	0	localService4All
51	50	3856	3856.8399999999997	3856.84	6	58	43	303	PRUNED	26	3791.562339181285	0	localService4All
78	52	3856	3812.0	3812.00	7	41	89	239	FRACTIONAL	25	3791.9999999999995	0	localService
77	52	3856	3810.4000000000005	3810.40	7	48	51	249	FRACTIONAL	26	3791.9999999999995	0	localService
73	56	3856	2.333712366666665E7	23337123.67	8	51	55	256	PRUNED	27	3792.4799999999996	0	localService4All
74	56	3856	3805.6666666666656	3805.67	6	44	42	299	FRACTIONAL	26	3792.4799999999996	0	localService4All
35	34	3856	2.0500371E8	205003710.00	6	42	48	238	PRUNED	27	3797.459999999999	0	localService4All
36	34	3856	3813.0	3813.00	6	49	47	238	FRACTIONAL	26	3797.459999999999	0	localService4All
84	74	3856	3810.88	3810.88	6	60	45	272	FRACTIONAL	27	3805.6666666666656	0	localService
83	74	3856	3830.3333333333335	3830.33	6	37	46	332	FRACTIONAL	28	3805.6666666666656	0	localService
63	60	3856	3859.3333333333335	3859.33	3	19	27	127	PRUNED	29	3806.0	0	localService
64	60	3856	3806.0	3806.00	3	26	12	143	FRACTIONAL	28	3806.0	0	localService
92	64	3856	3810.2933333333335	3810.29	9	90	64	163	FRACTIONAL	29	3806.0	52	localService4All
91	64	3856	3880.003915367819	3880.00	29	848	263	393	PRUNED	30	3806.0	199	localService4All
68	26	3856	3816.6333333333337	3816.63	5	33	37	277	FRACTIONAL	29	3809.2733333333335	0	localService4All
67	26	3856	3902.393333333333	3902.39	6	56	44	206	PRUNED	30	3809.2733333333335	0	localService4All
94	92	3856	3821.333333333333	3821.33	4	22	29	172	FRACTIONAL	29	3810.2933333333335	0	localService4All
93	92	3856	3861.9999999999995	3862.00	5	35	34	216	PRUNED	30	3810.2933333333335	0	localService4All
81	77	3856	3827.3333333333326	3827.33	6	50	39	298	FRACTIONAL	29	3810.4000000000005	0	localService4All
82	77	3856	3876.0	3876.00	7	49	51	255	PRUNED	30	3810.4000000000005	0	localService4All
87	84	3856	5.6670472333333306E7	56670472.33	5	35	40	225	PRUNED	29	3810.88	0	localService4All
88	84	3856	3822.999999999999	3823.00	6	40	47	305	FRACTIONAL	28	3810.88	0	localService4All
80	78	3856	3847.42	3847.42	7	53	51	305	FRACTIONAL	29	3812.0	0	ServiceEdge
79	78	3856	3812.000000014901	3812.00	1	13	0	0	FRACTIONAL	30	3812.0	0	ServiceEdge
106	79	3856	3898.3333333333326	3898.33	17	351	164	283	PRUNED	31	3812.000000014901	106	ServiceEdge
105	79	3856	3822.6023391812864	3822.60	22	788	121	434	FRACTIONAL	30	3812.000000014901	198	ServiceEdge
