BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	3810.8400000000015	3810.84	10	2562	256	840	FRACTIONAL	0	0.0	0	null
2	0	2147483647	3828.573333333334	3828.57	14	1711	343	1087	FRACTIONAL	1	3810.8400000000015	0	localService4All
1	0	2147483647	3825.9199999999996	3825.92	13	2488	313	1009	FRACTIONAL	2	3810.8400000000015	0	localService4All
6	1	2147483647	3836.186666666667	3836.19	12	2630	258	972	FRACTIONAL	3	3825.9199999999996	0	localService4All
5	1	2147483647	3878.2999999999997	3878.30	14	2174	330	1002	FRACTIONAL	4	3825.9199999999996	0	localService4All
4	2	2147483647	3838.8399999999992	3838.84	13	2087	334	1050	FRACTIONAL	5	3828.573333333334	0	localService4All
3	2	2147483647	3885.313333333331	3885.31	13	1881	316	1069	FRACTIONAL	6	3828.573333333334	0	localService4All
7	6	2147483647	3900.646666666667	3900.65	15	3444	356	1183	FRACTIONAL	7	3836.186666666667	0	localService4All
8	6	2147483647	3864.1866666666665	3864.19	17	3928	369	1182	FRACTIONAL	8	3836.186666666667	0	localService4All
11	4	2147483647	3928.8999999999996	3928.90	13	1516	282	996	FRACTIONAL	9	3838.8399999999992	0	localService4All
12	4	4024	3850.5255555555545	3850.53	13	1825	310	978	FRACTIONAL	10	3838.8399999999992	0	localService4All
22	12	4024	3866.2591666666663	3866.26	13	1454	289	999	FRACTIONAL	11	3850.5255555555545	0	localService4All
21	12	4024	3887.5799999999986	3887.58	13	2163	303	968	FRACTIONAL	12	3850.5255555555545	0	localService4All
18	8	4024	3866.46	3866.46	14	3580	378	916	FRACTIONAL	13	3864.1866666666665	0	localService4All
17	8	4024	4007.6266666666666	4007.63	15	3362	338	982	FRACTIONAL	14	3864.1866666666665	0	localService4All
24	22	4024	3874.340256410258	3874.34	14	1979	300	914	FRACTIONAL	15	3866.2591666666663	0	localService4All
23	22	4024	3978.2506666666663	3978.25	15	2766	366	962	FRACTIONAL	16	3866.2591666666663	0	localService4All
27	18	4024	3874.58	3874.58	14	2708	327	980	FRACTIONAL	17	3866.46	0	localService4All
28	18	4024	3871.271111111111	3871.27	14	2330	284	1009	FRACTIONAL	18	3866.46	0	localService4All
38	28	3967	3889.3711111111093	3889.37	9	1183	188	675	FRACTIONAL	19	3871.271111111111	0	localService4All
37	28	3967	3952.1600000000008	3952.16	15	4010	339	1026	FRACTIONAL	20	3871.271111111111	0	localService4All
31	24	3967	3906.459999999998	3906.46	13	2188	266	1000	FRACTIONAL	21	3874.340256410258	0	localService4All
32	24	3967	3880.3504761904755	3880.35	12	1738	250	901	FRACTIONAL	22	3874.340256410258	0	localService4All
35	27	3967	3979.8599999999997	3979.86	16	4153	340	1139	PRUNED	23	3874.58	0	localService4All
36	27	3967	3889.9499999999994	3889.95	11	2544	227	961	FRACTIONAL	22	3874.58	0	localService4All
10	5	3967	3895.1933333333336	3895.19	18	2625	358	1114	FRACTIONAL	23	3878.2999999999997	0	localService4All
9	5	3967	3931.0200000000004	3931.02	17	4440	336	1140	FRACTIONAL	24	3878.2999999999997	0	localService4All
46	32	3967	3900.1799999999994	3900.18	13	2361	271	1028	FRACTIONAL	25	3880.3504761904755	0	localService4All
45	32	3967	3989.981052631579	3989.98	14	2293	296	1084	PRUNED	26	3880.3504761904755	0	localService4All
13	3	3967	3929.553333333334	3929.55	14	2693	278	950	FRACTIONAL	25	3885.313333333331	0	localService4All
14	3	3967	3902.206666666667	3902.21	13	1493	314	939	FRACTIONAL	26	3885.313333333331	0	localService4All
25	21	3967	3987.813333333334	3987.81	13	1574	262	1019	PRUNED	27	3887.5799999999986	0	localService4All
26	21	3967	3913.813333333335	3913.81	13	1856	265	863	FRACTIONAL	26	3887.5799999999986	0	localService4All
39	38	3967	3901.63111111111	3901.63	12	2459	246	922	FRACTIONAL	27	3889.3711111111093	0	localService4All
40	38	3967	3894.5488888888895	3894.55	11	1586	220	806	FRACTIONAL	28	3889.3711111111093	0	localService4All
47	36	3967	3904.783333333332	3904.78	12	2063	244	978	FRACTIONAL	29	3889.9499999999994	0	localService4All
48	36	3967	3914.1033333333326	3914.10	11	2301	225	920	FRACTIONAL	30	3889.9499999999994	0	localService4All
64	40	3967	3913.403333333333	3913.40	13	2108	262	932	FRACTIONAL	31	3894.5488888888895	0	localService4All
63	40	3967	3905.974583333333	3905.97	10	1819	257	822	FRACTIONAL	32	3894.5488888888895	0	localService4All
49	10	3967	3929.953333333334	3929.95	13	2303	258	1091	FRACTIONAL	33	3895.1933333333336	0	localService4All
50	10	3967	3912.086666666667	3912.09	17	3459	344	1225	FRACTIONAL	34	3895.1933333333336	0	localService4All
54	46	3967	3925.6373333333327	3925.64	11	1195	231	748	FRACTIONAL	35	3900.1799999999994	0	localService4All
53	46	3967	3906.9120000000003	3906.91	13	1751	261	1030	FRACTIONAL	36	3900.1799999999994	0	localService4All
16	7	3967	3934.9366666666674	3934.94	15	2761	353	1229	FRACTIONAL	37	3900.646666666667	0	localService4All
15	7	3967	4017.1666666666665	4017.17	12	2244	246	1094	PRUNED	38	3900.646666666667	0	localService4All
61	39	3967	3940.1733333333336	3940.17	10	1332	201	874	FRACTIONAL	37	3901.63111111111	0	localService4All
62	39	3967	3909.2088888888884	3909.21	13	1763	259	958	FRACTIONAL	38	3901.63111111111	0	localService4All
58	14	3967	3913.036666666667	3913.04	16	2065	315	1237	FRACTIONAL	39	3902.206666666667	0	localService4All
57	14	3967	3917.4866666666676	3917.49	15	2497	302	1091	FRACTIONAL	40	3902.206666666667	0	localService4All
65	47	3967	3909.1733333333336	3909.17	12	2212	252	1001	FRACTIONAL	41	3904.783333333332	0	localService4All
66	47	3967	3912.5308333333332	3912.53	11	2453	232	889	FRACTIONAL	42	3904.783333333332	0	localService4All
72	63	3967	3934.6266666666666	3934.63	10	1486	203	926	FRACTIONAL	43	3905.974583333333	0	localService4All
71	63	3967	3956.8933333333334	3956.89	13	3002	268	978	FRACTIONAL	44	3905.974583333333	0	localService4All
43	31	3967	4023.6939999999995	4023.69	14	2493	289	1042	PRUNED	45	3906.459999999998	0	localService4All
