BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	32788.2	32788.20	5	348	3	153	FRACTIONAL	0	0.0	0	null
2	0	33266	32803.159999999996	32803.16	2	92	4	65	FRACTIONAL	1	32788.2	0	localService4All
1	0	33266	32793.0	32793.00	2	74	4	62	FRACTIONAL	2	32788.2	0	localService4All
6	1	33266	32846.68	32846.68	3	118	0	66	FRACTIONAL	3	32793.0	0	localService4All
5	1	33266	32893.64	32893.64	3	116	2	63	FRACTIONAL	4	32793.0	0	localService4All
4	2	33175	32836.6	32836.60	3	86	2	62	FRACTIONAL	5	32803.159999999996	0	localService4All
3	2	33175	32924.08	32924.08	3	101	2	62	FRACTIONAL	6	32803.159999999996	0	localService4All
11	4	33175	32935.880000000005	32935.88	2	50	2	61	FRACTIONAL	7	32836.6	0	localService4All
12	4	33175	32855.95999999999	32855.96	3	108	2	68	FRACTIONAL	8	32836.6	0	localService4All
7	6	33080	32945.96000000001	32945.96	2	49	1	61	FRACTIONAL	9	32846.68	0	localService4All
8	6	33080	32866.04	32866.04	3	70	2	68	FRACTIONAL	10	32846.68	0	localService4All
18	12	33080	32873.96000000001	32873.96	2	45	1	56	FRACTIONAL	11	32855.95999999999	0	localService4All
17	12	33060	32863.0	32863.00	2	48	1	62	FRACTIONAL	12	32855.95999999999	0	localService4All
26	17	33060	32901.13333333334	32901.13	2	46	0	56	FRACTIONAL	13	32863.0	0	localService4All
25	17	33060	32866.84	32866.84	2	44	0	54	FRACTIONAL	14	32863.0	0	localService4All
21	8	33060	32884.03999999999	32884.04	3	63	2	55	FRACTIONAL	15	32866.04	0	localService4All
22	8	33060	32875.27999999999	32875.28	3	63	2	50	FRACTIONAL	16	32866.04	0	localService4All
29	25	32910	32867.28	32867.28	2	47	2	55	FRACTIONAL	17	32866.84	0	localService4All
30	25	32910	32897.28	32897.28	2	44	1	50	FRACTIONAL	18	32866.84	0	localService4All
36	29	32910	32872.8	32872.80	3	70	0	62	FRACTIONAL	19	32867.28	0	localService4All
35	29	32902	32972.0	32972.00	3	64	3	62	PRUNED	20	32867.28	0	localService4All
40	36	32902	32893.333333333336	32893.33	3	69	1	51	FRACTIONAL	19	32872.8	0	localService4All
39	36	32902	32882.0	32882.00	4	90	2	60	FRACTIONAL	20	32872.8	0	localService4All
23	18	32902	32876.04000000001	32876.04	2	49	1	58	FRACTIONAL	21	32873.96000000001	0	localService4All
24	18	32902	32928.22666666667	32928.23	2	51	1	56	PRUNED	22	32873.96000000001	0	localService4All
34	22	32902	32890.68	32890.68	3	103	0	52	FRACTIONAL	21	32875.27999999999	0	localService4All
33	22	32902	32890.0	32890.00	3	79	1	59	FRACTIONAL	22	32875.27999999999	0	localService4All
46	23	32902	32879.8	32879.80	2	41	2	49	FRACTIONAL	23	32876.04000000001	0	localService4All
45	23	32902	33035.59999999999	33035.60	2	42	1	58	PRUNED	24	32876.04000000001	0	localService4All
52	46	32902	32900.33333333334	32900.33	2	45	1	45	FRACTIONAL	23	32879.8	0	localService4All
51	46	32902	32889.0	32889.00	3	67	1	48	FRACTIONAL	24	32879.8	0	localService4All
44	39	32902	32903.23999999999	32903.24	3	75	5	58	PRUNED	25	32882.0	0	localService
43	39	32902	32892.0	32892.00	3	64	0	62	FRACTIONAL	24	32882.0	0	localService
31	21	32902	32897.0	32897.00	3	97	3	56	FRACTIONAL	25	32884.03999999999	0	localService4All
32	21	32902	32904.573333333334	32904.57	3	69	0	52	PRUNED	26	32884.03999999999	0	localService4All
