BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	3540.908222222223	3540.91	70	85193	340	2687	FRACTIONAL	0	0.0	699	null
2	0	2147483647	3540.908222222223	3500.70	14	9755	56	1606	FRACTIONAL	1	3540.908222222223	0	localService4All
1	0	3661	3540.908222222223	3522.38	7	6199	14	1122	FRACTIONAL	2	3540.908222222223	0	localService4All
3	2	3661	3591.2066666666665	3591.21	76	106419	213	2967	FRACTIONAL	3	3540.908222222223	717	localService4All
8	3	3661	3591.2066666666665	3587.81	13	11007	27	1336	FRACTIONAL	4	3540.908222222223	0	localService4All
7	3	3661	3622.391111111111	3622.39	13	4726	45	1180	FRACTIONAL	5	3540.908222222223	0	localService4All
12	7	3661	3622.391111111111	3622.39	8	5173	15	1166	FRACTIONAL	6	3540.908222222223	0	localService4All
11	7	3661	3643.5399999999986	3643.54	25	19772	52	2080	FRACTIONAL	7	3540.908222222223	0	localService4All
16	11	3661	3650.7400000000002	3650.74	21	18950	50	2029	FRACTIONAL	8	3540.908222222223	0	localService4All
18	16	3661	3662.3999999999996	3662.40	14	8485	48	1795	PRUNED	9	3540.908222222223	0	localService4All
17	16	3661	3823.353333333335	3823.35	18	15951	39	1798	PRUNED	8	3540.908222222223	0	localService4All
15	11	3661	3758.2899999999995	3758.29	13	9501	28	1541	PRUNED	7	3540.908222222223	0	localService4All
13	12	3661	3718.546666666666	3718.55	55	88204	199	1887	PRUNED	6	3540.908222222223	695	localService4All
14	12	3661	3657.6338797814205	3657.63	53	86219	169	2075	FRACTIONAL	5	3540.908222222223	707	localService4All
20	14	3661	3661.1866666666665	3661.19	11	5795	25	1320	PRUNED	6	3540.908222222223	0	localService4All
19	14	3661	3667.5244444444443	3667.52	13	8392	31	1264	PRUNED	5	3540.908222222223	0	localService4All
10	8	3661	3604.1792156862753	3604.18	72	107073	244	2686	FRACTIONAL	4	3540.908222222223	708	localService4All
22	10	3661	3604.1792156862753	3592.04	14	8200	34	1288	FRACTIONAL	5	3540.908222222223	0	localService4All
21	10	3661	3604.1792156862753	3600.75	6	3722	16	829	FRACTIONAL	6	3540.908222222223	0	localService4All
23	22	3661	7.500358347999993E7	75003583.48	52	100262	177	2158	PRUNED	7	3540.908222222223	694	localService4All
25	21	3661	7.500355719333363E7	75003557.19	56	81709	185	1837	PRUNED	6	3540.908222222223	681	localService4All
26	21	3661	3634.7998581560287	3634.80	57	74525	181	2218	FRACTIONAL	5	3540.908222222223	642	localService4All
28	26	3661	3634.7998581560287	3616.48	12	6768	33	1489	FRACTIONAL	6	3540.908222222223	0	localService4All
27	26	3661	3639.3999999999987	3639.40	9	6931	22	1326	FRACTIONAL	7	3540.908222222223	0	localService4All
32	27	3661	3646.3233333333337	3646.32	14	9613	37	1743	FRACTIONAL	8	3540.908222222223	0	localService4All
34	32	3661	3665.8533333333316	3665.85	15	13995	55	1918	PRUNED	9	3540.908222222223	0	localService4All
33	32	3661	3648.0269047619036	3648.03	12	9297	29	1845	FRACTIONAL	8	3540.908222222223	0	localService4All
36	33	3661	3665.1500000000005	3665.15	14	7045	31	1821	PRUNED	9	3540.908222222223	0	localService4All
35	33	3661	3658.0291666666662	3658.03	14	9953	32	1686	FRACTIONAL	8	3540.908222222223	0	localService4All
38	35	3661	3680.5688888888885	3680.57	16	13870	35	1708	PRUNED	9	3540.908222222223	0	localService4All
37	35	3661	3658.674242424245	3658.67	12	7384	32	1635	FRACTIONAL	8	3540.908222222223	0	localService4All
40	37	3661	3702.583333333333	3702.58	5	3094	12	639	PRUNED	9	3540.908222222223	0	localService4All
39	37	3661	3658.6769230769232	3658.68	12	8906	32	1760	FRACTIONAL	8	3540.908222222223	0	localService4All
42	39	3661	3658.6944444444434	3658.69	11	7269	31	1487	FRACTIONAL	9	3540.908222222223	0	localService4All
44	42	3661	3673.194444444444	3673.19	14	13029	33	1428	PRUNED	10	3540.908222222223	0	localService
43	42	3661	3676.2749999999996	3676.27	9	6523	20	1229	PRUNED	9	3540.908222222223	0	localService
41	39	3661	3845.1999999999975	3845.20	16	11242	38	1929	PRUNED	8	3540.908222222223	0	localService4All
31	27	3661	3683.1333333333346	3683.13	19	12541	46	2082	PRUNED	7	3540.908222222223	0	localService4All
29	28	3661	3676.416666666667	3676.42	61	67760	199	2494	PRUNED	6	3540.908222222223	677	localService4All
30	28	3661	3644.8575757575777	3644.86	63	102513	215	2584	FRACTIONAL	5	3540.908222222223	688	localService4All
46	30	3661	3644.8575757575777	3642.37	8	2607	21	1080	FRACTIONAL	6	3540.908222222223	0	localService4All
45	30	3661	3651.3933333333325	3651.39	8	4001	18	1044	FRACTIONAL	7	3540.908222222223	0	localService4All
50	45	3661	3675.251666666665	3675.25	17	14087	56	1846	PRUNED	8	3540.908222222223	0	localService4All
49	45	3661	3654.6666666666665	3654.67	18	14002	46	1836	FRACTIONAL	7	3540.908222222223	0	localService4All
52	49	3661	3707.819999999999	3707.82	12	9480	31	1530	PRUNED	8	3540.908222222223	0	localService4All
51	49	3661	3656.6333333333346	3656.63	8	6594	17	1304	FRACTIONAL	7	3540.908222222223	0	localService4All
54	51	3661	3709.6066666666666	3709.61	12	9140	27	1601	PRUNED	8	3540.908222222223	0	localService4All
53	51	3661	3656.966666666666	3656.97	12	9225	56	1605	FRACTIONAL	7	3540.908222222223	0	localService4All
56	53	3661	3685.633333333334	3685.63	14	13515	35	1732	PRUNED	8	3540.908222222223	0	localService4All
55	53	3661	3659.833333333334	3659.83	11	10577	29	1304	FRACTIONAL	7	3540.908222222223	0	localService4All
58	55	3661	3699.000000000001	3699.00	11	7948	31	1731	PRUNED	8	3540.908222222223	0	localService
57	55	3661	3666.0833333333358	3666.08	12	7387	29	1685	PRUNED	7	3540.908222222223	0	localService
47	46	3661	3784.456923076923	3784.46	50	59981	185	1710	PRUNED	6	3540.908222222223	597	localService4All
48	46	3661	3653.5	3653.50	51	76260	167	1873	FRACTIONAL	5	3540.908222222223	621	localService4All
60	48	3661	3653.7488888888893	3653.75	12	12602	26	1761	FRACTIONAL	6	3540.908222222223	0	localService4All
62	60	3661	3662.5973333333336	3662.60	17	12371	39	1801	PRUNED	7	3540.908222222223	0	localService4All
61	60	3661	3725.6899999999996	3725.69	14	12929	36	1817	PRUNED	6	3540.908222222223	0	localService4All
59	48	3661	3659.666666666666	3659.67	9	2836	22	1116	FRACTIONAL	5	3540.908222222223	0	localService4All
64	59	3661	3666.379487179485	3666.38	9	4671	22	1276	PRUNED	6	3540.908222222223	0	localService
63	59	3661	3676.4791666666656	3676.48	8	6771	20	1341	PRUNED	5	3540.908222222223	0	localService
24	22	3661	3620.3333333333335	3620.33	50	69408	172	1609	FRACTIONAL	4	3540.908222222223	650	localService4All
66	24	3661	3620.3333333333335	3604.24	11	5574	24	1112	FRACTIONAL	5	3540.908222222223	0	localService
65	24	3661	3620.3333333333335	3615.66	4	1487	9	623	FRACTIONAL	6	3540.908222222223	0	localService
67	66	3661	3729.8600000000006	3729.86	51	57460	169	1789	PRUNED	7	3540.908222222223	655	localService4All
69	65	3661	3721.1487179487144	3721.15	59	65590	179	2316	PRUNED	6	3540.908222222223	688	localService4All
70	65	3661	3639.3333333333335	3639.33	50	74416	174	1524	FRACTIONAL	5	3540.908222222223	638	localService4All
72	70	3661	3656.233333333333	3656.23	14	7964	35	1413	FRACTIONAL	6	3540.908222222223	0	localService4All
74	72	3661	3664.768888888889	3664.77	6	2877	25	758	PRUNED	7	3540.908222222223	0	localService4All
73	72	3661	3656.38717948718	3656.39	8	4128	19	966	FRACTIONAL	6	3540.908222222223	0	localService4All
76	73	3661	3665.647126436781	3665.65	11	7423	28	1540	PRUNED	7	3540.908222222223	0	localService4All
75	73	3661	3662.4251851851855	3662.43	13	10912	31	1667	PRUNED	6	3540.908222222223	0	localService4All
71	70	3661	3639.3333333333335	3622.03	10	4066	25	1215	FRACTIONAL	5	3540.908222222223	0	localService4All
78	71	3661	3641.9999999999995	3642.00	46	68855	163	1616	FRACTIONAL	6	3540.908222222223	638	localService4All
80	78	3661	3659.355555555555	3659.36	11	7543	24	1264	FRACTIONAL	7	3540.908222222223	0	localService
