BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	32788.2	32788.20	17	4733	54	708	FRACTIONAL	0	0.0	78	null
2	0	2147483647	32803.15999999999	32803.16	8	706	14	501	FRACTIONAL	1	32788.2	0	localService4All
4	2	32900	32836.600000000006	32836.60	13	855	13	652	FRACTIONAL	2	32788.2	0	localService4All
6	4	32900	32855.96	32855.96	13	818	11	697	FRACTIONAL	3	32788.2	0	localService4All
8	6	32900	32873.96	32873.96	10	698	9	590	FRACTIONAL	4	32788.2	0	localService4All
10	8	32900	32876.03999999999	32876.04	10	648	10	543	FRACTIONAL	5	32788.2	0	localService4All
12	10	32900	32896.573333333334	32896.57	7	467	7	482	FRACTIONAL	6	32788.2	0	localService4All
14	12	32900	32899.37333333334	32899.37	9	716	8	499	PRUNED	7	32788.2	0	localService4All
13	12	32900	32988.09333333332	32988.09	6	383	6	354	PRUNED	6	32788.2	0	localService4All
11	10	32900	32888.999999999985	32889.00	10	692	10	571	FRACTIONAL	5	32788.2	0	localService4All
16	11	32900	32910.23999999999	32910.24	10	597	10	476	PRUNED	6	32788.2	0	localService
15	11	32900	32889.999999999985	32890.00	8	677	8	531	FRACTIONAL	5	32788.2	0	localService
18	15	32900	32900.0	32900.00	8	571	8	555	PRUNED	6	32788.2	0	localService
17	15	32900	32980.0	32980.00	9	568	9	545	PRUNED	5	32788.2	0	localService
9	8	32900	32993.64	32993.64	9	655	9	544	PRUNED	4	32788.2	0	localService4All
7	6	32900	32863.0	32863.00	14	725	13	673	FRACTIONAL	3	32788.2	0	localService4All
20	7	32900	32866.84	32866.84	10	679	41	632	FRACTIONAL	4	32788.2	0	localService4All
22	20	32900	32897.36	32897.36	11	557	11	544	FRACTIONAL	5	32788.2	0	localService4All
24	22	32900	32898.8	32898.80	10	568	9	510	FRACTIONAL	6	32788.2	0	localService4All
26	24	32900	32919.33333333333	32919.33	7	400	64	468	PRUNED	7	32788.2	0	localService4All
25	24	32900	32910.31999999999	32910.32	10	566	11	530	PRUNED	6	32788.2	0	localService4All
23	22	32900	33054.0	33054.00	12	554	12	550	PRUNED	5	32788.2	0	localService4All
21	20	32900	32867.28	32867.28	9	533	8	577	FRACTIONAL	4	32788.2	0	localService4All
28	21	32900	32882.68	32882.68	10	747	9	566	FRACTIONAL	5	32788.2	0	localService4All
30	28	32900	32890.61333333333	32890.61	9	709	9	559	FRACTIONAL	6	32788.2	0	localService4All
32	30	32900	32893.33333333333	32893.33	9	599	10	559	FRACTIONAL	7	32788.2	0	localService4All
34	32	32900	32900.8	32900.80	10	623	10	531	PRUNED	8	32788.2	0	localService
33	32	32900	32903.33333333333	32903.33	8	530	63	509	PRUNED	7	32788.2	0	localService
31	30	32900	32995.33333333333	32995.33	11	787	12	628	PRUNED	6	32788.2	0	localService4All
29	28	32900	32951.32	32951.32	14	748	16	569	PRUNED	5	32788.2	0	localService4All
27	21	32900	32882.0	32882.00	9	547	9	577	FRACTIONAL	4	32788.2	0	localService4All
36	27	32900	32892.0	32892.00	10	676	11	591	FRACTIONAL	5	32788.2	0	localService
38	36	32900	32902.0	32902.00	9	599	11	550	PRUNED	6	32788.2	0	localService
37	36	32900	32981.99999999999	32982.00	11	626	13	571	PRUNED	5	32788.2	0	localService
