BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32213.52	32213.52	16	2451	80	847	FRACTIONAL	0	0.0	0	null	1
2	0	32643	32217.519999999997	32217.52	13	783	27	583	FRACTIONAL	1	32213.52	0	localService4All	2
1	0	32635	32217.519999999993	32217.52	13	798	40	625	FRACTIONAL	2	32213.52	0	localService4All	2
6	1	32635	32225.520000000004	32225.52	14	667	17	699	FRACTIONAL	3	32217.519999999993	0	localService4All	3
5	1	32635	32359.519999999997	32359.52	13	528	16	678	FRACTIONAL	4	32217.519999999993	0	localService4All	3
4	2	32635	32226.32000000001	32226.32	11	463	13	560	FRACTIONAL	5	32217.519999999997	0	localService4All	3
3	2	32635	32275.759999999995	32275.76	12	674	13	556	FRACTIONAL	6	32217.519999999997	0	localService4All	3
7	6	32635	32283.760000000013	32283.76	12	522	12	552	FRACTIONAL	7	32225.520000000004	0	localService4All	4
8	6	32635	32235.786666666678	32235.79	14	494	14	685	FRACTIONAL	8	32225.520000000004	0	localService4All	4
11	4	32635	32295.75999999999	32295.76	9	379	8	524	FRACTIONAL	9	32226.32000000001	0	localService4All	4
12	4	32635	32231.30666666667	32231.31	13	462	13	615	FRACTIONAL	10	32226.32000000001	0	localService4All	4
22	12	32635	32242.13333333334	32242.13	11	479	10	482	FRACTIONAL	11	32231.30666666667	0	localService4All	5
21	12	32635	32236.58666666666	32236.59	13	462	14	555	FRACTIONAL	12	32231.30666666667	0	localService4All	5
18	8	32635	32239.306666666667	32239.31	13	522	14	659	FRACTIONAL	13	32235.786666666678	0	localService4All	5
17	8	32635	32307.09333333332	32307.09	11	533	9	566	FRACTIONAL	14	32235.786666666678	0	localService4All	5
26	21	32516	32244.50666666668	32244.51	13	462	13	626	FRACTIONAL	15	32236.58666666666	0	localService4All	6
25	21	32516	32237.946666666674	32237.95	12	412	12	590	FRACTIONAL	16	32236.58666666666	0	localService4All	6
34	25	32516	32261.266666666674	32261.27	10	363	10	530	FRACTIONAL	17	32237.946666666674	0	localService4All	7
33	25	32516	32282.146666666675	32282.15	13	509	15	541	FRACTIONAL	18	32237.946666666674	0	localService4All	7
27	18	32516	32242.82666666667	32242.83	14	568	14	639	FRACTIONAL	19	32239.306666666667	0	localService4All	6
28	18	32516	32250.13333333334	32250.13	10	515	8	508	FRACTIONAL	20	32239.306666666667	0	localService4All	6
24	22	32516	32305.200000000004	32305.20	10	413	11	537	FRACTIONAL	21	32242.13333333334	0	localService4All	6
23	22	32516	32262.013333333336	32262.01	11	485	14	485	FRACTIONAL	22	32242.13333333334	0	localService4All	6
40	27	32516	32247.306666666667	32247.31	12	474	13	613	FRACTIONAL	23	32242.82666666667	0	localService4All	7
39	27	32516	32244.586666666662	32244.59	13	506	14	586	FRACTIONAL	24	32242.82666666667	0	localService4All	7
32	26	32516	32251.986666666657	32251.99	11	412	16	503	FRACTIONAL	25	32244.50666666668	0	localService4All	7
31	26	32516	32248.586666666673	32248.59	11	380	14	589	FRACTIONAL	26	32244.50666666668	0	localService4All	7
50	39	32516	32247.30666666667	32247.31	14	505	20	629	FRACTIONAL	27	32244.586666666662	0	localService4All	8
49	39	32516	32252.506666666668	32252.51	12	448	16	668	FRACTIONAL	28	32244.586666666662	0	localService4All	8
47	40	32516	32250.826666666664	32250.83	13	488	17	580	FRACTIONAL	29	32247.306666666667	0	localService4All	8
48	40	32516	32258.13333333334	32258.13	11	498	14	544	FRACTIONAL	30	32247.306666666667	0	localService4All	8
56	50	32516	32260.506666666664	32260.51	13	467	19	630	FRACTIONAL	31	32247.30666666667	0	localService4All	9
