BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32753.960000000006	32753.96	15	3292	54	833	FRACTIONAL	0	0.0	0	null	1
2	0	33422	32771.74666666667	32771.75	12	600	21	687	FRACTIONAL	1	32753.960000000006	0	localService4All	2
1	0	33144	32803.36	32803.36	17	1099	18	663	FRACTIONAL	2	32753.960000000006	0	localService4All	2
3	2	33119	32778.78666666668	32778.79	13	774	14	598	FRACTIONAL	3	32771.74666666667	0	localService4All	3
4	2	33119	32789.746666666666	32789.75	11	523	12	550	FRACTIONAL	4	32771.74666666667	0	localService4All	3
7	3	33119	32801.826666666675	32801.83	13	596	13	696	FRACTIONAL	5	32778.78666666668	0	localService4All	4
8	3	33119	32780.98666666668	32780.99	10	553	12	603	FRACTIONAL	6	32778.78666666668	0	localService4All	4
14	8	32982	32789.01333333333	32789.01	9	475	9	625	FRACTIONAL	7	32780.98666666668	0	localService4All	5
13	8	32982	32873.013333333336	32873.01	11	461	11	637	FRACTIONAL	8	32780.98666666668	0	localService4All	5
16	14	32982	32805.293333333335	32805.29	9	550	9	573	FRACTIONAL	9	32789.01333333333	0	localService4All	6
15	14	32982	32794.13333333333	32794.13	9	493	9	618	FRACTIONAL	10	32789.01333333333	0	localService4All	6
10	4	32982	32816.14666666665	32816.15	8	353	5	513	FRACTIONAL	11	32789.746666666666	0	localService4All	4
9	4	32982	32794.86666666667	32794.87	11	463	13	556	FRACTIONAL	12	32789.746666666666	0	localService4All	4
22	15	32982	32851.06666666667	32851.07	9	469	11	594	FRACTIONAL	13	32794.13333333333	0	localService4All	7
21	15	32890	32835.66666666667	32835.67	8	486	10	554	FRACTIONAL	14	32794.13333333333	0	localService4All	7
26	9	32890	32851.8	32851.80	10	457	10	564	FRACTIONAL	15	32794.86666666667	0	localService4All	5
