BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32825.8	32825.80	14	3258	54	795	FRACTIONAL	0	0.0	0	null	1
2	0	33084	32865.399999999994	32865.40	12	776	19	630	FRACTIONAL	1	32825.8	0	localService4All	2
1	0	33084	32887.44000000002	32887.44	12	820	33	527	FRACTIONAL	2	32825.8	0	localService4All	2
3	2	33084	32917.39999999999	32917.40	13	894	14	582	FRACTIONAL	3	32865.399999999994	0	localService4All	3
4	2	33084	32878.20000000001	32878.20	12	688	12	601	FRACTIONAL	4	32865.399999999994	0	localService4All	3
10	4	33084	32921.986666666664	32921.99	8	630	9	486	FRACTIONAL	5	32878.20000000001	0	localService4All	4
9	4	33084	32879.79999999998	32879.80	11	766	12	604	FRACTIONAL	6	32878.20000000001	0	localService4All	4
14	9	33084	32894.92	32894.92	9	470	12	510	FRACTIONAL	7	32879.79999999998	0	localService4All	5
13	9	33084	32883.8	32883.80	12	684	14	613	FRACTIONAL	8	32879.79999999998	0	localService4All	5
18	13	33084	32886.399999999994	32886.40	12	624	13	704	FRACTIONAL	9	32883.8	0	localService4All	6
17	13	33084	32984.59999999999	32984.60	11	474	11	554	FRACTIONAL	10	32883.8	0	localService4All	6
20	18	33084	32886.93333333332	32886.93	11	481	11	673	FRACTIONAL	11	32886.399999999994	0	localService4All	7
19	18	33084	33039.933333333334	33039.93	12	506	11	653	FRACTIONAL	12	32886.399999999994	0	localService4All	7
24	20	33084	32909.33333333333	32909.33	11	481	10	678	FRACTIONAL	13	32886.93333333332	0	localService4All	8
23	20	33084	32890.0	32890.00	12	527	12	683	FRACTIONAL	14	32886.93333333332	0	localService4All	8
5	1	33084	32900.32000000001	32900.32	11	460	11	481	FRACTIONAL	15	32887.44000000002	0	localService4All	3
6	1	33084	32896.68	32896.68	12	491	13	550	FRACTIONAL	16	32887.44000000002	0	localService4All	3
29	23	32984	32932.3	32932.30	11	661	15	642	FRACTIONAL	17	32890.0	0	localService	9
30	23	32984	32893.99999999999	32894.00	11	647	12	605	FRACTIONAL	18	32890.0	0	localService	9
38	30	32984	32984.0	32984.00	11	501	12	571	PRUNED	19	32893.99999999999	0	localService	10
37	30	32984	32904.0	32904.00	12	481	15	586	FRACTIONAL	18	32893.99999999999	0	localService	10
15	14	32984	32955.4	32955.40	9	400	10	486	FRACTIONAL	19	32894.92	0	localService4All	6
16	14	32984	32900.933333333334	32900.93	13	508	17	643	FRACTIONAL	20	32894.92	0	localService4All	6
34	6	32984	32907.119999999995	32907.12	10	537	63	478	FRACTIONAL	21	32896.68	0	localService4All	4
33	6	32984	32929.759999999995	32929.76	11	492	13	477	FRACTIONAL	22	32896.68	0	localService4All	4
32	5	32984	32946.399999999994	32946.40	12	633	19	532	FRACTIONAL	23	32900.32000000001	0	localService4All	4
31	5	32984	32950.0	32950.00	14	675	19	586	FRACTIONAL	24	32900.32000000001	0	localService4All	4
44	16	32984	32923.33333333333	32923.33	13	467	13	588	FRACTIONAL	25	32900.933333333334	0	localService4All	7
43	16	32984	32903.99999999999	32904.00	11	448	13	591	FRACTIONAL	26	32900.933333333334	0	localService4All	7
56	43	32984	32993.99999999999	32994.00	12	465	72	603	PRUNED	27	32903.99999999999	0	localService	8
55	43	32984	32914.0	32914.00	10	523	14	600	FRACTIONAL	26	32903.99999999999	0	localService	8
39	37	32984	32906.72	32906.72	12	455	89	598	FRACTIONAL	27	32904.0	0	localService	11
40	37	32984	32904.87999999999	32904.88	10	452	13	602	FRACTIONAL	28	32904.0	0	localService	11
62	40	32984	32912.400000000016	32912.40	10	393	14	609	FRACTIONAL	29	32904.87999999999	0	localService4All	12
61	40	32984	32906.38666666666	32906.39	13	601	16	602	FRACTIONAL	30	32904.87999999999	0	localService4All	12
66	61	32984	32921.00000000001	32921.00	10	508	12	585	FRACTIONAL	31	32906.38666666666	0	localService4All	13
65	61	32984	1.0032904000000209E7	10032904.00	9	390	56	463	PRUNED	32	32906.38666666666	0	localService4All	13
60	39	32984	32916.8	32916.80	10	481	14	573	FRACTIONAL	31	32906.72	0	localService4All	12
59	39	32984	32912.0	32912.00	11	449	15	621	FRACTIONAL	32	32906.72	0	localService4All	12
45	34	32984	32918.20000000001	32918.20	8	1125	11	409	FRACTIONAL	33	32907.119999999995	0	localService4All	5
46	34	32984	32921.61333333333	32921.61	10	499	12	474	FRACTIONAL	34	32907.119999999995	0	localService4All	5
27	24	32984	32963.333333333336	32963.33	12	495	16	689	FRACTIONAL	35	32909.33333333333	0	localService	9
28	24	32984	32914.93333333334	32914.93	11	515	12	623	FRACTIONAL	36	32909.33333333333	0	localService	9
72	59	32984	32912.880000000005	32912.88	11	477	18	614	FRACTIONAL	37	32912.0	0	localService	13
71	59	32984	32957.0	32957.00	10	419	16	662	FRACTIONAL	38	32912.0	0	localService	13
63	62	32984	32912.880000000005	32912.88	11	473	14	622	FRACTIONAL	39	32912.400000000016	0	localService4All	13
64	62	32984	32975.33333333334	32975.33	10	417	11	563	FRACTIONAL	40	32912.400000000016	0	localService4All	13
82	72	32984	32920.4	32920.40	10	415	10	605	FRACTIONAL	41	32912.880000000005	0	localService4All	14
