BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32769.68000000001	32769.68	16	3212	51	815	FRACTIONAL	0	0.0	0	null	1
2	0	33267	32796.21333333333	32796.21	10	1038	23	550	FRACTIONAL	1	32769.68000000001	0	localService4All	2
1	0	33167	32773.36	32773.36	12	634	37	622	FRACTIONAL	2	32769.68000000001	0	localService4All	2
6	1	33167	32791.560000000005	32791.56	14	825	16	670	FRACTIONAL	3	32773.36	0	localService4All	3
5	1	33167	32797.999999999985	32798.00	13	803	18	619	FRACTIONAL	4	32773.36	0	localService4All	3
7	6	33130	32820.159999999996	32820.16	13	837	38	641	FRACTIONAL	5	32791.560000000005	0	localService4All	4
8	6	33130	32797.8	32797.80	14	649	14	677	FRACTIONAL	6	32791.560000000005	0	localService4All	4
4	2	33130	32828.346666666665	32828.35	14	552	17	694	FRACTIONAL	7	32796.21333333333	0	localService4All	3
3	2	33130	32819.99199999999	32819.99	9	486	8	526	FRACTIONAL	8	32796.21333333333	0	localService4All	3
13	8	33017	32824.600000000006	32824.60	12	568	12	640	FRACTIONAL	9	32797.8	0	localService4All	5
14	8	33017	32862.866666666654	32862.87	13	489	13	639	FRACTIONAL	10	32797.8	0	localService4All	5
9	5	33017	32854.280000000006	32854.28	13	563	14	596	FRACTIONAL	11	32797.999999999985	0	localService4All	4
10	5	33017	32802.64	32802.64	14	545	14	607	FRACTIONAL	12	32797.999999999985	0	localService4All	4
26	10	33017	32833.91333333333	32833.91	9	362	8	542	FRACTIONAL	13	32802.64	0	localService4All	5
25	10	33017	32828.00000000001	32828.00	14	499	17	660	FRACTIONAL	14	32802.64	0	localService4All	5
17	3	33017	32832.992	32832.99	13	529	14	597	FRACTIONAL	15	32819.99199999999	0	localService4All	4
18	3	33017	32849.73333333332	32849.73	10	454	14	573	FRACTIONAL	16	32819.99199999999	0	localService4All	4
11	7	33017	32823.73333333333	32823.73	9	435	12	520	FRACTIONAL	17	32820.159999999996	0	localService4All	5
12	7	33017	32831.37333333334	32831.37	11	533	10	498	FRACTIONAL	18	32820.159999999996	0	localService4All	5
