BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	33974.04	33974.04	15	3106	77	839	FRACTIONAL	0	0.0	0	null	1
2	0	34401	33984.77333333334	33984.77	15	815	33	668	FRACTIONAL	1	33974.04	0	localService4All	2
1	0	34401	34030.20000000001	34030.20	13	747	16	583	FRACTIONAL	2	33974.04	0	localService4All	2
3	2	34401	34053.53333333334	34053.53	13	565	47	612	FRACTIONAL	3	33984.77333333334	0	localService4All	3
4	2	34401	33988.45333333333	33988.45	14	532	15	693	FRACTIONAL	4	33984.77333333334	0	localService4All	3
10	4	34401	34030.986666666664	34030.99	14	554	45	700	FRACTIONAL	5	33988.45333333333	0	localService4All	4
9	4	34401	34044.73333333334	34044.73	14	571	18	610	FRACTIONAL	6	33988.45333333333	0	localService4All	4
5	1	34401	34034.52000000001	34034.52	11	529	12	551	FRACTIONAL	7	34030.20000000001	0	localService4All	3
6	1	34401	34033.880000000005	34033.88	10	511	63	566	FRACTIONAL	8	34030.20000000001	0	localService4All	3
11	10	34401	34034.346666666665	34034.35	13	505	15	624	FRACTIONAL	9	34030.986666666664	0	localService4All	5
12	10	34401	34035.62666666668	34035.63	14	540	13	667	FRACTIONAL	10	34030.986666666664	0	localService4All	5
18	6	34401	34069.45333333334	34069.45	11	571	9	579	FRACTIONAL	11	34033.880000000005	0	localService4All	4
17	6	34401	1.3503391388E8	135033913.88	10	543	11	497	PRUNED	12	34033.880000000005	0	localService4All	4
19	11	34401	34153.62666666668	34153.63	10	437	11	608	FRACTIONAL	11	34034.346666666665	0	localService4All	6
20	11	34401	34043.90666666666	34043.91	11	819	11	601	FRACTIONAL	12	34034.346666666665	0	localService4All	6
15	5	34401	1.3503387792000002E8	135033877.92	13	500	13	647	PRUNED	13	34034.52000000001	0	localService4All	4
16	5	34401	34077.45333333333	34077.45	12	574	12	565	FRACTIONAL	12	34034.52000000001	0	localService4All	4
22	12	34401	34044.26666666666	34044.27	13	431	13	581	FRACTIONAL	13	34035.62666666668	0	localService4All	6
21	12	34401	34072.02666666666	34072.03	13	540	14	696	FRACTIONAL	14	34035.62666666668	0	localService4All	6
28	20	34401	34047.106666666674	34047.11	13	477	14	629	FRACTIONAL	15	34043.90666666666	0	localService4All	7
27	20	34401	34141.94666666667	34141.95	9	406	10	549	FRACTIONAL	16	34043.90666666666	0	localService4All	7
31	22	34401	34058.46666666667	34058.47	8	332	8	479	FRACTIONAL	17	34044.26666666666	0	localService4All	7
32	22	34401	34061.66666666667	34061.67	12	416	13	581	FRACTIONAL	18	34044.26666666666	0	localService4All	7
14	9	34401	34049.37333333334	34049.37	13	558	17	598	FRACTIONAL	19	34044.73333333334	0	localService4All	5
13	9	34401	34167.37333333333	34167.37	13	587	15	556	FRACTIONAL	20	34044.73333333334	0	localService4All	5
36	28	34401	34069.666666666664	34069.67	12	450	17	523	FRACTIONAL	21	34047.106666666674	0	localService4All	8
35	28	34401	34083.50666666667	34083.51	9	383	12	471	FRACTIONAL	22	34047.106666666674	0	localService4All	8
44	14	34401	34054.013333333336	34054.01	11	469	12	583	FRACTIONAL	23	34049.37333333334	0	localService4All	6
43	14	34330	34052.73333333334	34052.73	13	560	20	629	FRACTIONAL	24	34049.37333333334	0	localService4All	6
54	43	34330	34062.01333333333	34062.01	15	610	21	694	FRACTIONAL	25	34052.73333333334	0	localService4All	7
53	43	34330	34064.49333333333	34064.49	11	479	16	571	FRACTIONAL	26	34052.73333333334	0	localService4All	7
8	3	34330	34092.78666666667	34092.79	14	663	18	645	FRACTIONAL	27	34053.53333333334	0	localService4All	4
7	3	34330	34054.97333333333	34054.97	13	502	14	621	FRACTIONAL	28	34053.53333333334	0	localService4All	4
51	44	34330	34065.773333333345	34065.77	14	541	20	623	FRACTIONAL	29	34054.013333333336	0	localService4All	7
52	44	34330	34061.546666666676	34061.55	13	600	18	664	FRACTIONAL	30	34054.013333333336	0	localService4All	7
62	7	34330	34059.61333333333	34059.61	14	592	82	665	FRACTIONAL	31	34054.97333333333	0	localService4All	5
61	7	34330	34058.33333333334	34058.33	14	548	19	727	FRACTIONAL	32	34054.97333333333	0	localService4All	5
70	61	34330	34071.09333333334	34071.09	14	597	21	591	FRACTIONAL	33	34058.33333333334	0	localService4All	6
69	61	34330	34177.613333333335	34177.61	14	621	16	710	FRACTIONAL	34	34058.33333333334	0	localService4All	6
39	31	34330	34059.26666666666	34059.27	8	338	65	534	FRACTIONAL	35	34058.46666666667	0	localService4All	8
40	31	34330	34077.66666666666	34077.67	12	440	15	538	FRACTIONAL	36	34058.46666666667	0	localService4All	8
76	39	34330	34121.66666666667	34121.67	11	408	16	499	FRACTIONAL	37	34059.26666666666	0	localService4All	9
