BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	33446.80000000002	33446.80	15	3187	66	835	FRACTIONAL	0	0.0	0	null	1
2	0	33939	33486.71999999999	33486.72	14	769	48	707	FRACTIONAL	1	33446.80000000002	0	localService4All	2
1	0	33939	33508.44	33508.44	13	951	14	615	FRACTIONAL	2	33446.80000000002	0	localService4All	2
3	2	33939	33488.64	33488.64	14	689	14	604	FRACTIONAL	3	33486.71999999999	0	localService4All	3
4	2	33885	33500.8	33500.80	11	626	12	618	FRACTIONAL	4	33486.71999999999	0	localService4All	3
7	3	33863	33490.23999999999	33490.24	13	465	13	551	FRACTIONAL	5	33488.64	0	localService4All	4
8	3	33863	33494.40000000001	33494.40	11	402	11	585	FRACTIONAL	6	33488.64	0	localService4All	4
11	7	33863	33530.64	33530.64	14	644	16	673	FRACTIONAL	7	33490.23999999999	0	localService4All	5
12	7	33863	33496.64000000001	33496.64	10	509	11	663	FRACTIONAL	8	33490.23999999999	0	localService4All	5
13	8	33863	33496.64	33496.64	11	428	11	523	FRACTIONAL	9	33494.40000000001	0	localService4All	5
14	8	33863	33509.28	33509.28	9	409	9	482	FRACTIONAL	10	33494.40000000001	0	localService4All	5
20	13	33863	33522.08000000001	33522.08	13	493	13	641	FRACTIONAL	11	33496.64	0	localService4All	6
19	13	33793	33497.759999999995	33497.76	12	445	14	580	FRACTIONAL	12	33496.64	0	localService4All	6
18	12	33793	33506.479999999996	33506.48	14	484	17	646	FRACTIONAL	13	33496.64000000001	0	localService4All	6
17	12	33793	33498.08	33498.08	11	459	15	623	FRACTIONAL	14	33496.64000000001	0	localService4All	6
26	19	33793	33530.013333333336	33530.01	10	365	14	542	FRACTIONAL	15	33497.759999999995	0	localService4All	7
25	19	33793	33521.159999999996	33521.16	12	450	16	628	FRACTIONAL	16	33497.759999999995	0	localService4All	7
29	17	33793	33521.48	33521.48	12	517	16	655	FRACTIONAL	17	33498.08	0	localService4All	7
30	17	33793	33514.479999999996	33514.48	10	371	12	557	FRACTIONAL	18	33498.08	0	localService4All	7
10	4	33793	33507.2	33507.20	12	494	15	613	FRACTIONAL	19	33500.8	0	localService4All	4
9	4	33793	33504.14666666667	33504.15	9	409	10	518	FRACTIONAL	20	33500.8	0	localService4All	4
42	9	33793	33531.81333333333	33531.81	9	399	13	470	FRACTIONAL	21	33504.14666666667	0	localService4All	5
41	9	33793	33541.200000000004	33541.20	8	343	11	458	FRACTIONAL	22	33504.14666666667	0	localService4All	5
