BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32446.160000000007	32446.16	15	3027	92	829	FRACTIONAL	0	0.0	0	null	1
2	0	32825	32456.59999999999	32456.60	12	928	18	506	FRACTIONAL	1	32446.160000000007	0	localService4All	2
1	0	32609	32449.840000000004	32449.84	10	432	31	450	FRACTIONAL	2	32446.160000000007	0	localService4All	2
6	1	32609	32468.920000000006	32468.92	12	887	13	575	FRACTIONAL	3	32449.840000000004	0	localService4All	3
5	1	32609	32451.679999999997	32451.68	14	822	19	637	FRACTIONAL	4	32449.840000000004	0	localService4All	3
10	5	32609	32457.86666666667	32457.87	14	978	45	660	FRACTIONAL	5	32451.679999999997	0	localService4All	4
9	5	32609	32533.559999999998	32533.56	17	643	18	657	FRACTIONAL	6	32451.679999999997	0	localService4All	4
4	2	32609	32483.173333333332	32483.17	7	433	8	421	FRACTIONAL	7	32456.59999999999	0	localService4All	3
3	2	32609	32461.400000000005	32461.40	11	435	10	510	FRACTIONAL	8	32456.59999999999	0	localService4All	3
11	10	32609	32462.666666666664	32462.67	14	568	15	671	FRACTIONAL	9	32457.86666666667	0	localService4All	5
12	10	32609	32487.199999999993	32487.20	12	562	14	588	FRACTIONAL	10	32457.86666666667	0	localService4All	5
18	3	32609	32467.933333333327	32467.93	11	382	11	545	FRACTIONAL	11	32461.400000000005	0	localService4All	4
17	3	32609	32542.04	32542.04	9	409	9	480	FRACTIONAL	12	32461.400000000005	0	localService4All	4
19	11	32609	32503.92	32503.92	12	613	11	618	FRACTIONAL	13	32462.666666666664	0	localService4All	6
20	11	32609	32521.226666666655	32521.23	12	531	13	705	FRACTIONAL	14	32462.666666666664	0	localService4All	6
24	18	32609	32526.49333333333	32526.49	10	384	12	586	FRACTIONAL	15	32467.933333333327	0	localService4All	5
23	18	32609	32505.453333333324	32505.45	10	413	10	489	FRACTIONAL	16	32467.933333333327	0	localService4All	5
8	6	32609	32477.693333333336	32477.69	10	398	11	560	FRACTIONAL	17	32468.920000000006	0	localService4All	4
7	6	32609	32543.800000000007	32543.80	11	445	11	581	FRACTIONAL	18	32468.920000000006	0	localService4All	4
36	8	32609	32530.493333333332	32530.49	12	476	12	596	FRACTIONAL	19	32477.693333333336	0	localService4All	5
35	8	32609	32501.959999999992	32501.96	12	492	16	580	FRACTIONAL	20	32477.693333333336	0	localService4All	5
15	4	32609	32516.38666666667	32516.39	7	408	9	437	FRACTIONAL	21	32483.173333333332	0	localService4All	4
16	4	32609	32509.4	32509.40	11	468	13	596	FRACTIONAL	22	32483.173333333332	0	localService4All	4
22	12	32609	32510.66666666666	32510.67	14	603	17	730	FRACTIONAL	23	32487.199999999993	0	localService4All	6
21	12	32609	32531.173333333325	32531.17	12	613	16	585	FRACTIONAL	24	32487.199999999993	0	localService4All	6
42	35	32609	32514.626666666667	32514.63	12	508	14	521	FRACTIONAL	25	32501.959999999992	0	localService4All	6
41	35	32609	32542.34666666667	32542.35	11	482	15	499	FRACTIONAL	26	32501.959999999992	0	localService4All	6
27	19	32609	32557.30666666667	32557.31	13	538	14	603	FRACTIONAL	27	32503.92	0	localService4All	7
28	19	32609	32509.680000000004	32509.68	13	518	22	628	FRACTIONAL	28	32503.92	0	localService4All	7
34	23	32609	32519.79333333333	32519.79	15	544	24	391	FRACTIONAL	29	32505.453333333324	0	localService4All	6
33	23	32609	32563.000000000007	32563.00	11	515	12	510	FRACTIONAL	30	32505.453333333324	0	localService4All	6
46	16	32609	32511.96000000001	32511.96	12	501	14	598	FRACTIONAL	31	32509.4	0	localService4All	5
45	16	32609	32604.520000000004	32604.52	9	434	12	548	FRACTIONAL	32	32509.4	0	localService4All	5
58	28	32609	32571.27999999999	32571.28	13	623	90	660	FRACTIONAL	33	32509.680000000004	0	localService4All	8
57	28	32609	32544.026666666665	32544.03	13	575	20	701	FRACTIONAL	34	32509.680000000004	0	localService4All	8
47	22	32609	32513.226666666676	32513.23	12	472	16	690	FRACTIONAL	35	32510.66666666666	0	localService4All	7
48	22	32609	32560.53333333333	32560.53	14	645	18	657	FRACTIONAL	36	32510.66666666666	0	localService4All	7
64	46	32609	32518.49333333333	32518.49	11	369	13	588	FRACTIONAL	37	32511.96000000001	0	localService4All	6
63	46	32609	32586.84	32586.84	10	494	13	495	FRACTIONAL	38	32511.96000000001	0	localService4All	6
72	47	32609	32542.33333333334	32542.33	14	515	20	637	FRACTIONAL	39	32513.226666666676	0	localService4All	8
71	47	32609	32547.02666666667	32547.03	14	600	18	664	FRACTIONAL	40	32513.226666666676	0	localService4All	8
52	42	32609	32541.18666666667	32541.19	11	607	16	524	FRACTIONAL	41	32514.626666666667	0	localService4All	7
51	42	32609	32524.65333333332	32524.65	8	412	8	449	FRACTIONAL	42	32514.626666666667	0	localService4All	7
44	15	32609	32527.21333333333	32527.21	8	449	9	435	FRACTIONAL	43	32516.38666666667	0	localService4All	5
43	15	32609	32542.68	32542.68	9	488	13	566	FRACTIONAL	44	32516.38666666667	0	localService4All	5
76	64	32609	32520.733333333334	32520.73	11	435	92	633	FRACTIONAL	45	32518.49333333333	0	localService4All	7
75	64	32609	32601.17333333334	32601.17	10	456	15	501	FRACTIONAL	46	32518.49333333333	0	localService4All	7
59	34	32609	32523.853333333336	32523.85	10	431	12	459	FRACTIONAL	47	32519.79333333333	0	localService4All	7
60	34	32609	32521.8	32521.80	7	323	11	426	FRACTIONAL	48	32519.79333333333	0	localService4All	7
92	76	32609	32525.399999999998	32525.40	9	350	13	521	FRACTIONAL	49	32520.733333333334	0	localService4All	8
91	76	32609	32607.13333333334	32607.13	10	364	10	555	FRACTIONAL	50	32520.733333333334	0	localService4All	8
29	20	32609	32555.026666666676	32555.03	11	524	16	676	FRACTIONAL	51	32521.226666666655	0	localService4All	7
30	20	32609	32550.333333333332	32550.33	15	558	21	642	FRACTIONAL	52	32521.226666666655	0	localService4All	7
98	60	32609	32537.78666666666	32537.79	10	420	530	528	FRACTIONAL	53	32521.8	0	localService4All	8
97	60	32609	32525.102222222224	32525.10	8	351	11	475	FRACTIONAL	54	32521.8	0	localService4All	8
96	59	32609	32558.53333333333	32558.53	9	590	11	422	FRACTIONAL	55	32523.853333333336	0	localService4All	8
95	59	32609	7.003240588000117E7	70032405.88	15	615	14	442	PRUNED	56	32523.853333333336	0	localService4All	8
86	51	32609	32546.61333333334	32546.61	10	476	14	544	FRACTIONAL	55	32524.65333333332	0	localService4All	8
85	51	32609	32542.77333333334	32542.77	11	522	14	501	FRACTIONAL	56	32524.65333333332	0	localService4All	8
110	97	32609	32529.20000000001	32529.20	9	435	12	443	FRACTIONAL	57	32525.102222222224	0	localService4All	9
109	97	32609	32530.26666666666	32530.27	8	387	10	464	FRACTIONAL	58	32525.102222222224	0	localService4All	9
99	92	32609	32526.999999999996	32527.00	10	400	14	546	FRACTIONAL	59	32525.399999999998	0	localService4All	9
100	92	32609	32550.466666666674	32550.47	11	479	14	567	FRACTIONAL	60	32525.399999999998	0	localService4All	9
31	24	32609	32609.653333333335	32609.65	11	609	17	490	PRUNED	61	32526.49333333333	0	localService4All	6
32	24	32609	32528.733333333344	32528.73	12	458	15	529	FRACTIONAL	60	32526.49333333333	0	localService4All	6
122	99	32609	32555.533333333326	32555.53	11	593	106	527	FRACTIONAL	61	32526.999999999996	0	localService	10
121	99	32609	32553.66666666667	32553.67	9	542	13	568	FRACTIONAL	62	32526.999999999996	0	localService	10
87	44	32609	32571.74666666666	32571.75	7	674	8	448	FRACTIONAL	63	32527.21333333333	0	localService4All	6
88	44	32609	32539.86666666666	32539.87	6	463	6	435	FRACTIONAL	64	32527.21333333333	0	localService4All	6
126	32	32609	32553.799999999996	32553.80	12	481	14	578	FRACTIONAL	65	32528.733333333344	0	localService4All	7
125	32	32609	32535.000000000007	32535.00	9	369	10	565	FRACTIONAL	66	32528.733333333344	0	localService4All	7
118	110	32609	32564.645614035086	32564.65	7	374	93	452	FRACTIONAL	67	32529.20000000001	0	localService4All	10
117	110	32609	32569.29333333334	32569.29	8	378	9	465	FRACTIONAL	68	32529.20000000001	0	localService4All	10
119	109	32609	7.003241328888924E7	70032413.29	11	486	13	463	PRUNED	69	32530.26666666666	0	localService4All	10
120	109	32609	32566.43555555556	32566.44	9	657	10	548	FRACTIONAL	68	32530.26666666666	0	localService4All	10
39	36	32609	32546.03999999999	32546.04	9	386	9	521	FRACTIONAL	69	32530.493333333332	0	localService4All	6
40	36	32609	32536.733333333334	32536.73	11	419	13	696	FRACTIONAL	70	32530.493333333332	0	localService4All	6
50	21	32609	32560.72	32560.72	12	557	15	562	FRACTIONAL	71	32531.173333333325	0	localService4All	7
49	21	32609	32570.8	32570.80	12	557	515	585	FRACTIONAL	72	32531.173333333325	0	localService4All	7
13	9	32609	32542.76	32542.76	14	526	19	619	FRACTIONAL	73	32533.559999999998	0	localService4All	5
14	9	32609	32544.0	32544.00	12	440	14	604	FRACTIONAL	74	32533.559999999998	0	localService4All	5
138	125	32609	32581.666666666668	32581.67	9	312	14	553	FRACTIONAL	75	32535.000000000007	0	localService	8
137	125	32609	32553.666666666668	32553.67	10	585	13	562	FRACTIONAL	76	32535.000000000007	0	localService	8
148	40	32609	32538.333333333318	32538.33	10	407	12	566	FRACTIONAL	77	32536.733333333334	0	localService4All	7
