BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32443.52	32443.52	16	3437	78	824	FRACTIONAL	0	0.0	0	null	1
2	0	32836	32447.36	32447.36	13	709	37	582	FRACTIONAL	1	32443.52	0	localService4All	2
1	0	32828	32470.360000000004	32470.36	13	735	17	618	FRACTIONAL	2	32443.52	0	localService4All	2
3	2	32828	32451.440000000006	32451.44	10	593	12	457	FRACTIONAL	3	32447.36	0	localService4All	3
4	2	32744	32466.759999999995	32466.76	10	422	13	475	FRACTIONAL	4	32447.36	0	localService4All	3
7	3	32728	32529.760000000002	32529.76	16	547	18	612	FRACTIONAL	5	32451.440000000006	0	localService4All	4
8	3	32728	32459.693333333347	32459.69	14	484	14	621	FRACTIONAL	6	32451.440000000006	0	localService4All	4
14	8	32728	32464.97333333334	32464.97	13	529	13	631	FRACTIONAL	7	32459.693333333347	0	localService4All	5
13	8	32728	32461.05333333333	32461.05	10	394	10	568	FRACTIONAL	8	32459.693333333347	0	localService4All	5
18	13	32728	32487.799999999996	32487.80	13	471	13	602	FRACTIONAL	9	32461.05333333333	0	localService4All	6
17	13	32728	32502.653333333325	32502.65	10	390	11	535	FRACTIONAL	10	32461.05333333333	0	localService4All	6
15	14	32728	32468.813333333335	32468.81	13	485	13	642	FRACTIONAL	11	32464.97333333334	0	localService4All	6
16	14	32728	32479.64666666666	32479.65	12	449	56	565	FRACTIONAL	12	32464.97333333334	0	localService4All	6
10	4	32728	32475.359999999997	32475.36	10	396	10	462	FRACTIONAL	13	32466.759999999995	0	localService4All	4
9	4	32728	32539.560000000016	32539.56	9	369	9	477	FRACTIONAL	14	32466.759999999995	0	localService4All	4
24	15	32728	32487.646666666664	32487.65	13	511	14	638	FRACTIONAL	15	32468.813333333335	0	localService4All	7
23	15	32728	3.503243545333365E7	35032435.45	12	508	12	549	PRUNED	16	32468.813333333335	0	localService4All	7
6	1	32728	32487.319999999992	32487.32	12	466	12	633	FRACTIONAL	15	32470.360000000004	0	localService4All	3
5	1	32728	32595.360000000008	32595.36	10	402	10	561	FRACTIONAL	16	32470.360000000004	0	localService4All	3
27	10	32728	32476.16	32476.16	9	400	11	405	FRACTIONAL	17	32475.359999999997	0	localService4All	5
28	10	32728	32524.71999999999	32524.72	9	397	11	395	FRACTIONAL	18	32475.359999999997	0	localService4All	5
38	27	32728	32513.24266666667	32513.24	11	532	13	475	FRACTIONAL	19	32476.16	0	localService4All	6
37	27	32728	32477.27999999999	32477.28	11	449	16	483	FRACTIONAL	20	32476.16	0	localService4All	6
44	37	32728	32547.22666666666	32547.23	11	504	12	485	FRACTIONAL	21	32477.27999999999	0	localService4All	7
43	37	32728	32499.960000000003	32499.96	10	543	11	440	FRACTIONAL	22	32477.27999999999	0	localService4All	7
25	16	32728	32538.626666666674	32538.63	8	349	10	557	FRACTIONAL	23	32479.64666666666	0	localService4All	7
26	16	32728	32486.14666666667	32486.15	9	363	9	570	FRACTIONAL	24	32479.64666666666	0	localService4All	7
52	26	32728	32548.66666666667	32548.67	12	488	83	620	FRACTIONAL	25	32486.14666666667	0	localService4All	8
51	26	32728	32503.013333333332	32503.01	12	624	15	576	FRACTIONAL	26	32486.14666666667	0	localService4All	8
33	6	32553	32566.36	32566.36	12	477	15	499	PRUNED	27	32487.319999999992	0	localService4All	4
34	6	32553	32492.91999999999	32492.92	12	519	16	630	FRACTIONAL	26	32487.319999999992	0	localService4All	4
31	24	32553	32552.706666666658	32552.71	13	589	14	631	PRUNED	27	32487.646666666664	0	localService4All	8
32	24	32553	32494.14666666666	32494.15	15	670	17	772	FRACTIONAL	26	32487.646666666664	0	localService4All	8
19	18	32553	3.503245419999979E7	35032454.20	13	530	17	456	PRUNED	27	32487.799999999996	0	localService4All	7
20	18	32553	32550.866666666672	32550.87	9	416	10	477	FRACTIONAL	26	32487.799999999996	0	localService4All	7
58	34	32553	32494.839999999997	32494.84	12	613	18	562	FRACTIONAL	27	32492.91999999999	0	localService4All	5
57	34	32553	32585.49333333334	32585.49	10	516	11	495	PRUNED	28	32492.91999999999	0	localService4All	5
