BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	31130.879999999997	31130.88	14	3498	65	860	FRACTIONAL	0	0.0	0	null	1
2	0	31614	31149.45333333334	31149.45	12	718	19	659	FRACTIONAL	1	31130.879999999997	0	localService4All	2
1	0	31614	31182.880000000012	31182.88	15	944	20	744	FRACTIONAL	2	31130.879999999997	0	localService4All	2
3	2	31614	31181.85333333334	31181.85	9	889	12	550	FRACTIONAL	3	31149.45333333334	0	localService4All	3
4	2	31520	31208.12	31208.12	15	561	21	718	FRACTIONAL	4	31149.45333333334	0	localService4All	3
7	3	31426	31182.65333333334	31182.65	14	655	13	669	FRACTIONAL	5	31181.85333333334	0	localService4All	4
8	3	31426	31260.119999999995	31260.12	10	574	15	611	FRACTIONAL	6	31181.85333333334	0	localService4All	4
11	7	31426	31195.58666666667	31195.59	14	560	16	608	FRACTIONAL	7	31182.65333333334	0	localService4All	5
12	7	31426	31239.453333333327	31239.45	9	509	11	541	FRACTIONAL	8	31182.65333333334	0	localService4All	5
5	1	31426	31213.040000000005	31213.04	12	544	11	642	FRACTIONAL	9	31182.880000000012	0	localService4All	3
6	1	31426	31189.45333333333	31189.45	13	553	13	769	FRACTIONAL	10	31182.880000000012	0	localService4All	3
22	6	31426	31248.11999999998	31248.12	13	523	13	781	FRACTIONAL	11	31189.45333333333	0	localService4All	4
21	6	31426	31190.253333333334	31190.25	13	577	14	778	FRACTIONAL	12	31189.45333333333	0	localService4All	4
26	21	31426	31212.253333333327	31212.25	12	490	306	600	FRACTIONAL	13	31190.253333333334	0	localService4All	5
25	21	31400	31221.85333333333	31221.85	10	440	11	575	FRACTIONAL	14	31190.253333333334	0	localService4All	5
16	11	31400	31280.127999999997	31280.13	13	591	58	692	FRACTIONAL	15	31195.58666666667	0	localService4All	6
15	11	31400	5.003110145333375E7	50031101.45	12	547	15	572	PRUNED	16	31195.58666666667	0	localService4All	6
