BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	33186.36	33186.36	16	3476	65	854	FRACTIONAL	0	0.0	0	null	1
2	0	33415	33203.773333333345	33203.77	13	835	22	608	FRACTIONAL	1	33186.36	0	localService4All	2
1	0	33415	33246.16	33246.16	12	644	37	678	FRACTIONAL	2	33186.36	0	localService4All	2
3	2	33415	33254.57333333335	33254.57	13	756	15	638	FRACTIONAL	3	33203.773333333345	0	localService4All	3
4	2	33415	33213.106666666674	33213.11	13	811	14	638	FRACTIONAL	4	33203.773333333345	0	localService4All	3
10	4	33415	33227.10666666666	33227.11	12	866	12	617	FRACTIONAL	5	33213.106666666674	0	localService4All	4
9	4	33415	33254.706666666665	33254.71	12	835	51	580	FRACTIONAL	6	33213.106666666674	0	localService4All	4
11	10	33415	33231.90666666666	33231.91	12	665	29	606	FRACTIONAL	7	33227.10666666666	0	localService4All	5
12	10	33415	33236.44	33236.44	13	525	13	617	FRACTIONAL	8	33227.10666666666	0	localService4All	5
16	11	33415	33255.37333333334	33255.37	14	531	14	616	FRACTIONAL	9	33231.90666666666	0	localService4All	6
15	11	33415	33342.066666666666	33342.07	10	456	10	557	FRACTIONAL	10	33231.90666666666	0	localService4All	6
18	12	33415	33255.240000000005	33255.24	12	499	12	644	FRACTIONAL	11	33236.44	0	localService4All	6
17	12	33415	33290.573333333334	33290.57	11	576	11	665	FRACTIONAL	12	33236.44	0	localService4All	6
5	1	33415	33337.23999999999	33337.24	12	486	12	666	FRACTIONAL	13	33246.16	0	localService4All	3
6	1	33415	33260.57333333335	33260.57	12	559	12	697	FRACTIONAL	14	33246.16	0	localService4All	3
8	3	33415	33278.04000000001	33278.04	13	487	13	668	FRACTIONAL	15	33254.57333333335	0	localService4All	4
7	3	33415	33364.73333333334	33364.73	10	459	11	545	FRACTIONAL	16	33254.57333333335	0	localService4All	4
13	9	33415	33267.240000000005	33267.24	11	435	12	600	FRACTIONAL	17	33254.706666666665	0	localService4All	5
14	9	33415	33305.90666666666	33305.91	13	738	17	555	FRACTIONAL	18	33254.706666666665	0	localService4All	5
23	18	33415	33346.60000000002	33346.60	14	705	18	605	FRACTIONAL	19	33255.240000000005	0	localService4All	7
24	18	33415	33278.706666666665	33278.71	15	615	17	663	FRACTIONAL	20	33255.240000000005	0	localService4All	7
19	16	33415	33256.33333333333	33256.33	15	533	19	626	FRACTIONAL	21	33255.37333333334	0	localService4All	7
20	16	33415	33313.46666666667	33313.47	10	492	12	599	FRACTIONAL	22	33255.37333333334	0	localService4All	7
44	19	33415	33279.106666666674	33279.11	13	674	25	573	FRACTIONAL	23	33256.33333333333	0	localService	8
43	19	33415	33257.93333333333	33257.93	13	539	20	595	FRACTIONAL	24	33256.33333333333	0	localService	8
50	43	33415	33264.33333333333	33264.33	12	653	14	608	FRACTIONAL	25	33257.93333333333	0	localService4All	9
49	43	33415	33266.28	33266.28	13	542	19	672	FRACTIONAL	26	33257.93333333333	0	localService4All	9
29	6	33415	33294.61333333333	33294.61	11	493	59	663	FRACTIONAL	27	33260.57333333335	0	localService4All	4
30	6	33415	33273.17333333334	33273.17	12	549	15	709	FRACTIONAL	28	33260.57333333335	0	localService4All	4
51	50	33415	33291.00000000001	33291.00	11	420	460	569	FRACTIONAL	29	33264.33333333333	0	localService	10
52	50	33415	33284.86666666667	33284.87	11	468	11	541	FRACTIONAL	30	33264.33333333333	0	localService	10
54	49	33415	33299.26666666666	33299.27	13	530	18	620	FRACTIONAL	31	33266.28	0	localService4All	10
53	49	33415	33273.0	33273.00	11	486	14	631	FRACTIONAL	32	33266.28	0	localService4All	10
36	13	33415	33290.70666666667	33290.71	11	421	12	642	FRACTIONAL	33	33267.240000000005	0	localService4All	6
35	13	33415	33380.119999999995	33380.12	10	579	12	587	FRACTIONAL	34	33267.240000000005	0	localService4All	6
66	53	33415	33309.666666666664	33309.67	10	429	12	596	FRACTIONAL	35	33273.0	0	localService	11
65	53	33415	33319.666666666664	33319.67	10	560	11	629	FRACTIONAL	36	33273.0	0	localService	11
58	30	33415	33280.90666666667	33280.91	12	699	111	705	FRACTIONAL	37	33273.17333333334	0	localService4All	5
57	30	33415	33291.37333333333	33291.37	13	615	15	609	FRACTIONAL	38	33273.17333333334	0	localService4All	5
32	8	33415	33336.13333333334	33336.13	10	487	13	547	FRACTIONAL	39	33278.04000000001	0	localService4All	5
31	8	33415	33278.99999999999	33279.00	13	482	14	660	FRACTIONAL	40	33278.04000000001	0	localService4All	5
42	24	33415	33279.66666666667	33279.67	12	469	15	646	FRACTIONAL	41	33278.706666666665	0	localService4All	8
41	24	33415	33426.09333333334	33426.09	12	508	12	686	PRUNED	42	33278.706666666665	0	localService4All	8
82	31	33415	33332.333333333336	33332.33	12	507	12	621	FRACTIONAL	41	33278.99999999999	0	localService	6
81	31	33415	33325.66666666667	33325.67	13	471	14	681	FRACTIONAL	42	33278.99999999999	0	localService	6
48	44	33415	33337.66666666667	33337.67	14	522	17	612	FRACTIONAL	43	33279.106666666674	0	localService4All	9
47	44	33415	33299.26666666667	33299.27	10	463	11	496	FRACTIONAL	44	33279.106666666674	0	localService4All	9
84	42	33415	33300.2	33300.20	12	438	14	576	FRACTIONAL	45	33279.66666666667	0	localService	9
83	42	33415	33281.26666666668	33281.27	14	570	21	651	FRACTIONAL	46	33279.66666666667	0	localService	9
76	58	33415	33304.37333333333	33304.37	12	486	16	713	FRACTIONAL	47	33280.90666666667	0	localService4All	6
75	58	33415	33315.26666666666	33315.27	11	655	13	604	FRACTIONAL	48	33280.90666666667	0	localService4All	6
96	83	33415	33287.66666666667	33287.67	13	502	23	633	FRACTIONAL	49	33281.26666666668	0	localService4All	10
95	83	33415	33289.613333333335	33289.61	12	518	14	631	FRACTIONAL	50	33281.26666666668	0	localService4All	10
61	52	33415	33287.10666666667	33287.11	15	555	21	553	FRACTIONAL	51	33284.86666666667	0	localService4All	11
62	52	33415	33318.346666666665	33318.35	8	384	9	491	FRACTIONAL	52	33284.86666666667	0	localService4All	11
106	61	33415	33292.86666666666	33292.87	12	611	14	577	FRACTIONAL	53	33287.10666666667	0	localService4All	12
105	61	33415	33335.64000000001	33335.64	10	445	12	568	FRACTIONAL	54	33287.10666666667	0	localService4All	12
102	96	33415	33341.0	33341.00	15	514	86	660	FRACTIONAL	55	33287.66666666667	0	localService	11
101	96	33415	33334.33333333334	33334.33	13	640	13	662	FRACTIONAL	56	33287.66666666667	0	localService	11
104	95	33415	33358.33333333333	33358.33	10	503	12	653	FRACTIONAL	57	33289.613333333335	0	localService4All	11
103	95	33415	33296.33333333334	33296.33	10	450	14	602	FRACTIONAL	58	33289.613333333335	0	localService4All	11
25	17	33415	33403.45333333334	33403.45	10	597	10	560	FRACTIONAL	59	33290.573333333334	0	localService4All	7
26	17	33415	33314.03999999999	33314.04	11	546	13	683	FRACTIONAL	60	33290.573333333334	0	localService4All	7
67	36	33415	33461.42666666667	33461.43	12	429	15	677	PRUNED	61	33290.70666666667	0	localService4All	7
68	36	33415	33291.66666666667	33291.67	13	508	61	653	FRACTIONAL	60	33290.70666666667	0	localService4All	7
59	51	33415	33337.666666666664	33337.67	11	469	15	589	FRACTIONAL	61	33291.00000000001	0	localService	11
60	51	33415	33317.66666666667	33317.67	12	425	16	563	FRACTIONAL	62	33291.00000000001	0	localService	11
78	57	33415	33295.69333333333	33295.69	13	538	18	568	FRACTIONAL	63	33291.37333333333	0	localService4All	6
77	57	33415	33316.37333333332	33316.37	11	718	14	556	FRACTIONAL	64	33291.37333333333	0	localService4All	6
126	68	33415	33325.0	33325.00	12	429	13	581	FRACTIONAL	65	33291.66666666667	0	localService	8
125	68	33415	33295.4	33295.40	12	435	15	620	FRACTIONAL	66	33291.66666666667	0	localService	8
109	106	33415	33295.10666666666	33295.11	14	560	19	659	FRACTIONAL	67	33292.86666666666	0	localService4All	13
110	106	33415	33317.94666666667	33317.95	9	434	76	616	FRACTIONAL	68	33292.86666666666	0	localService4All	13
55	29	33415	33295.84000000001	33295.84	13	618	16	727	FRACTIONAL	69	33294.61333333333	0	localService4All	5
56	29	33415	33338.95999999999	33338.96	11	596	12	629	FRACTIONAL	70	33294.61333333333	0	localService4All	5
140	109	33415	33353.666666666664	33353.67	15	599	22	660	FRACTIONAL	71	33295.10666666666	0	localService4All	14
139	109	33415	33340.46666666666	33340.47	11	516	13	574	FRACTIONAL	72	33295.10666666666	0	localService4All	14
138	125	33415	33299.66666666667	33299.67	12	441	15	611	FRACTIONAL	73	33295.4	0	localService4All	9
137	125	33415	33338.33333333334	33338.33	11	432	13	562	FRACTIONAL	74	33295.4	0	localService4All	9
132	78	33415	33301.81333333334	33301.81	13	591	18	622	FRACTIONAL	75	33295.69333333333	0	localService4All	7
131	78	33415	33345.37333333333	33345.37	14	535	18	629	FRACTIONAL	76	33295.69333333333	0	localService4All	7
143	55	33415	33295.84000000001	33295.84	1	106	0	0	FRACTIONAL	77	33295.84000000001	0	localService4All	6
144	55	33415	33306.28	33306.28	11	468	61	618	FRACTIONAL	78	33295.84000000001	0	localService4All	6
160	143	33415	33303.573333333334	33303.57	23	2527	35	759	FRACTIONAL	79	33295.84000000001	109	localService4All	7
159	143	33415	1.5003327624000078E8	150033276.24	21	1573	24	588	PRUNED	80	33295.84000000001	100	localService4All	7
120	103	33415	33332.99999999999	33333.00	14	525	113	649	FRACTIONAL	79	33296.33333333334	0	localService	12
119	103	33415	33342.99999999999	33343.00	14	619	19	676	FRACTIONAL	80	33296.33333333334	0	localService	12
64	54	33415	33335.0	33335.00	11	527	80	592	FRACTIONAL	81	33299.26666666666	0	localService4All	11
63	54	33415	33305.333333333336	33305.33	10	438	13	555	FRACTIONAL	82	33299.26666666666	0	localService4All	11
92	47	33415	33369.66666666667	33369.67	16	656	22	581	FRACTIONAL	83	33299.26666666667	0	localService4All	10
91	47	33415	33301.69333333333	33301.69	9	434	11	500	FRACTIONAL	84	33299.26666666667	0	localService4All	10
152	138	33415	33320.19999999999	33320.20	15	557	19	665	FRACTIONAL	85	33299.66666666667	0	localService	10
151	138	33415	33299.66666666668	33299.67	5	235	5	396	FRACTIONAL	86	33299.66666666667	0	localService	10
180	151	33415	33322.44	33322.44	21	866	26	693	FRACTIONAL	87	33299.66666666668	44	localService	11
179	151	33415	33326.333333333336	33326.33	17	787	20	663	FRACTIONAL	88	33299.66666666668	45	localService	11
93	84	33415	33302.44	33302.44	15	562	21	587	FRACTIONAL	89	33300.2	0	localService4All	10
94	84	33415	33342.44571428571	33342.45	8	362	82	515	FRACTIONAL	90	33300.2	0	localService4All	10
176	91	33415	33305.986666666664	33305.99	10	475	13	537	FRACTIONAL	91	33301.69333333333	0	localService4All	11
175	91	33415	33332.533333333326	33332.53	11	469	85	604	FRACTIONAL	92	33301.69333333333	0	localService4All	11
155	132	33415	33392.933333333334	33392.93	11	559	14	531	FRACTIONAL	93	33301.81333333334	0	localService4All	8
156	132	33415	33325.280000000006	33325.28	11	461	15	547	FRACTIONAL	94	33301.81333333334	0	localService4All	8
186	93	33415	33361.0	33361.00	13	475	18	633	FRACTIONAL	95	33302.44	0	localService4All	11
185	93	33415	33313.82666666666	33313.83	12	532	635	525	FRACTIONAL	96	33302.44	0	localService4All	11
163	160	33415	33533.413333333345	33533.41	11	622	16	547	PRUNED	97	33303.573333333334	0	localService4All	8
164	160	33415	33327.03999999999	33327.04	11	440	16	641	FRACTIONAL	96	33303.573333333334	0	localService4All	8
97	76	33415	33305.33333333333	33305.33	12	468	18	721	FRACTIONAL	97	33304.37333333333	0	localService4All	7
98	76	33415	33343.77333333333	33343.77	12	741	17	715	FRACTIONAL	98	33304.37333333333	0	localService4All	7
204	97	33415	33358.666666666664	33358.67	11	454	66	662	FRACTIONAL	99	33305.33333333333	0	localService	8
203	97	33415	33329.22666666667	33329.23	12	592	16	757	FRACTIONAL	100	33305.33333333333	0	localService	8
172	63	33415	33312.333333333336	33312.33	11	540	13	637	FRACTIONAL	101	33305.333333333336	0	localService4All	12
171	63	33415	33331.33333333333	33331.33	10	588	15	642	FRACTIONAL	102	33305.333333333336	0	localService4All	12
38	14	33415	33329.37333333334	33329.37	13	656	17	607	FRACTIONAL	103	33305.90666666666	0	localService4All	6
37	14	33415	33364.86666666667	33364.87	13	720	15	556	FRACTIONAL	104	33305.90666666666	0	localService4All	6
190	176	33415	33350.50222222222	33350.50	9	429	11	520	FRACTIONAL	105	33305.986666666664	0	localService4All	12
189	176	33415	33310.466666666674	33310.47	11	488	13	513	FRACTIONAL	106	33305.986666666664	0	localService4All	12
162	144	33415	33329.74666666668	33329.75	11	469	90	630	FRACTIONAL	107	33306.28	0	localService4All	7
161	144	33415	33333.346666666665	33333.35	12	603	18	540	FRACTIONAL	108	33306.28	0	localService4All	7
72	66	33415	33376.33333333333	33376.33	13	459	19	634	FRACTIONAL	109	33309.666666666664	0	localService	12
71	66	33415	33325.33333333333	33325.33	11	488	13	659	FRACTIONAL	110	33309.666666666664	0	localService	12
222	189	33415	33404.066666666666	33404.07	11	469	15	593	FRACTIONAL	111	33310.466666666674	0	localService4All	13
221	189	33415	4.669992300000026E7	46699923.00	9	361	11	496	PRUNED	112	33310.466666666674	0	localService4All	13
211	172	33415	33359.00000000001	33359.00	12	572	14	700	FRACTIONAL	111	33312.333333333336	0	localService	13
212	172	33415	33349.0	33349.00	12	485	18	611	FRACTIONAL	112	33312.333333333336	0	localService	13
46	20	33415	33319.112380952385	33319.11	9	342	12	584	FRACTIONAL	113	33313.46666666667	0	localService4All	8
45	20	33415	33402.759999999995	33402.76	10	428	13	566	FRACTIONAL	114	33313.46666666667	0	localService4All	8
200	185	33415	33319.58666666667	33319.59	11	504	16	501	FRACTIONAL	115	33313.82666666666	0	localService4All	12
199	185	33415	33350.97333333334	33350.97	11	454	18	633	FRACTIONAL	116	33313.82666666666	0	localService4All	12
124	26	33415	33315.0	33315.00	10	408	16	564	FRACTIONAL	117	33314.03999999999	0	localService4All	8
123	26	33415	33484.759999999995	33484.76	12	474	570	671	PRUNED	118	33314.03999999999	0	localService4All	8
246	124	33415	33368.333333333336	33368.33	11	402	14	560	FRACTIONAL	117	33315.0	0	localService	9
245	124	33415	33361.66666666667	33361.67	10	388	14	544	FRACTIONAL	118	33315.0	0	localService	9
99	75	33415	33334.78666666667	33334.79	10	574	13	580	FRACTIONAL	119	33315.26666666666	0	localService4All	7
100	75	33415	33318.82666666666	33318.83	11	550	15	557	FRACTIONAL	120	33315.26666666666	0	localService4All	7
134	77	33415	33320.53333333333	33320.53	12	510	14	586	FRACTIONAL	121	33316.37333333332	0	localService4All	7
133	77	33415	33329.54095238095	33329.54	11	535	12	571	FRACTIONAL	122	33316.37333333332	0	localService4All	7
129	60	33415	33325.37333333334	33325.37	13	505	113	612	FRACTIONAL	123	33317.66666666667	0	localService	12
130	60	33415	33384.333333333336	33384.33	11	388	16	640	FRACTIONAL	124	33317.66666666667	0	localService	12
142	110	33415	33339.817777777775	33339.82	9	444	10	516	FRACTIONAL	125	33317.94666666667	0	localService4All	14
141	110	33415	33345.66666666668	33345.67	9	341	12	508	FRACTIONAL	126	33317.94666666667	0	localService4All	14
108	62	33415	33330.90000000001	33330.90	7	388	7	424	FRACTIONAL	127	33318.346666666665	0	localService4All	12
107	62	33415	33353.27333333334	33353.27	7	394	9	441	FRACTIONAL	128	33318.346666666665	0	localService4All	12
254	100	33415	33359.240000000005	33359.24	10	549	10	495	FRACTIONAL	129	33318.82666666666	0	localService4All	8
253	100	33415	33323.18666666666	33323.19	11	512	12	522	FRACTIONAL	130	33318.82666666666	0	localService4All	8
237	46	33415	33329.66666666667	33329.67	10	389	12	565	FRACTIONAL	131	33319.112380952385	0	localService4All	9
238	46	33415	33372.61777777778	33372.62	8	420	10	398	FRACTIONAL	132	33319.112380952385	0	localService4All	9
241	200	33415	33361.66666666666	33361.67	13	682	102	641	FRACTIONAL	133	33319.58666666667	0	localService4All	13
242	200	33415	33326.119999999995	33326.12	11	457	13	502	FRACTIONAL	134	33319.58666666667	0	localService4All	13
74	65	33415	33373.0	33373.00	10	425	96	591	FRACTIONAL	135	33319.666666666664	0	localService	12
73	65	33415	33319.66666666667	33319.67	4	344	5	338	FRACTIONAL	136	33319.666666666664	0	localService	12
286	73	33415	33373.0	33373.00	13	796	18	622	FRACTIONAL	137	33319.66666666667	39	localService	13
285	73	33415	33390.41333306689	33390.41	15	1254	16	606	FRACTIONAL	138	33319.66666666667	53	localService	13
178	152	33415	33373.00000000001	33373.00	9	339	13	597	FRACTIONAL	139	33320.19999999999	0	localService4All	11
177	152	33415	33347.08	33347.08	9	527	11	523	FRACTIONAL	140	33320.19999999999	0	localService4All	11
255	134	33415	33347.25333333334	33347.25	10	654	10	589	FRACTIONAL	141	33320.53333333333	0	localService4All	8
256	134	33415	33325.33333333333	33325.33	12	631	19	598	FRACTIONAL	142	33320.53333333333	0	localService4All	8
181	180	33415	33366.68000000001	33366.68	10	443	13	533	FRACTIONAL	143	33322.44	0	localService4All	12
182	180	33415	33380.999999999985	33381.00	14	536	21	618	FRACTIONAL	144	33322.44	0	localService4All	12
274	253	33401	33337.746666666666	33337.75	12	645	15	583	FRACTIONAL	145	33323.18666666666	0	localService4All	9
273	253	33401	33326.81333333333	33326.81	12	711	14	629	FRACTIONAL	146	33323.18666666666	0	localService4All	9
136	126	33401	33344.99999999999	33345.00	12	429	16	611	FRACTIONAL	147	33325.0	0	localService	9
135	126	33345	33378.73333333332	33378.73	9	348	13	533	PRUNED	148	33325.0	0	localService	9
196	156	33345	33399.03999999999	33399.04	10	523	10	574	PRUNED	147	33325.280000000006	0	localService4All	9
195	156	33345	33325.37333333332	33325.37	11	459	93	511	FRACTIONAL	146	33325.280000000006	0	localService4All	9
298	256	33345	33355.253333333334	33355.25	11	552	16	531	PRUNED	147	33325.33333333333	0	localService4All	9
297	256	33345	33347.346666666665	33347.35	13	538	17	597	PRUNED	146	33325.33333333333	0	localService4All	9
230	71	33345	33341.0	33341.00	15	557	19	709	FRACTIONAL	145	33325.33333333333	0	localService4All	13
229	71	33345	33326.33333333334	33326.33	12	513	104	659	FRACTIONAL	146	33325.33333333333	0	localService4All	13
310	195	33345	33326.333333333336	33326.33	13	563	16	642	FRACTIONAL	147	33325.37333333332	0	localService4All	10
309	195	33345	33455.16	33455.16	10	483	13	616	PRUNED	148	33325.37333333332	0	localService4All	10
260	129	33345	33350.0	33350.00	10	383	14	512	PRUNED	147	33325.37333333334	0	localService4All	13
259	129	33345	33334.333333333336	33334.33	10	445	16	517	FRACTIONAL	146	33325.37333333334	0	localService4All	13
87	81	33345	33325.66666666667	33325.67	2	151	1	136	FRACTIONAL	147	33325.66666666667	0	localService	7
88	81	33345	33379.000000000015	33379.00	13	453	17	606	PRUNED	148	33325.66666666667	0	localService	7
320	87	33345	33329.399999999994	33329.40	19	939	22	601	FRACTIONAL	147	33325.66666666667	70	localService	8
319	87	33345	33337.09333333333	33337.09	23	1644	30	634	FRACTIONAL	148	33325.66666666667	88	localService	8
281	242	33345	33328.36	33328.36	13	484	17	527	FRACTIONAL	149	33326.119999999995	0	localService4All	14
282	242	33345	33342.92000000001	33342.92	11	479	13	535	FRACTIONAL	150	33326.119999999995	0	localService4All	14
316	310	33345	33346.866666666654	33346.87	11	455	16	628	PRUNED	151	33326.333333333336	0	localService	11
315	310	33345	33327.93333333333	33327.93	12	505	15	626	FRACTIONAL	150	33326.333333333336	0	localService	11
184	179	33345	33353.0	33353.00	13	444	17	596	PRUNED	151	33326.333333333336	0	localService	12
183	179	33345	33372.999999999985	33373.00	12	440	16	569	PRUNED	150	33326.333333333336	0	localService	12
314	229	33345	33342.19999999999	33342.20	12	529	15	639	FRACTIONAL	149	33326.33333333334	0	localService	14
313	229	33345	33352.333333333336	33352.33	13	496	19	668	PRUNED	150	33326.33333333334	0	localService	14
305	273	33345	33334.333333333336	33334.33	11	509	14	580	FRACTIONAL	149	33326.81333333333	0	localService4All	10
306	273	33345	33331.06666666667	33331.07	9	463	10	546	FRACTIONAL	150	33326.81333333333	0	localService4All	10
201	164	33345	33327.99999999999	33328.00	11	500	17	641	FRACTIONAL	151	33327.03999999999	0	localService4All	9
202	164	33345	33382.426666666666	33382.43	13	515	14	648	PRUNED	152	33327.03999999999	0	localService4All	9
330	315	33345	33334.333333333336	33334.33	13	583	17	608	FRACTIONAL	151	33327.93333333333	0	localService4All	12
329	315	33345	33333.479999999996	33333.48	12	526	17	644	FRACTIONAL	152	33327.93333333333	0	localService4All	12
338	201	33345	33381.33333333333	33381.33	13	540	20	665	PRUNED	153	33327.99999999999	0	localService	10
337	201	33345	33374.666666666664	33374.67	12	564	14	719	PRUNED	152	33327.99999999999	0	localService	10
325	281	33345	33330.78666666667	33330.79	13	515	20	501	FRACTIONAL	151	33328.36	0	localService4All	15
326	281	33345	33350.91999999999	33350.92	11	461	110	535	PRUNED	152	33328.36	0	localService4All	15
210	203	33345	33334.98666666668	33334.99	12	558	20	734	FRACTIONAL	151	33329.22666666667	0	localService4All	9
209	203	33345	33352.0	33352.00	11	475	93	711	PRUNED	152	33329.22666666667	0	localService4All	9
215	38	33345	33483.759999999995	33483.76	10	459	10	562	PRUNED	151	33329.37333333334	0	localService4All	7
216	38	33345	33330.33333333333	33330.33	15	644	20	586	FRACTIONAL	150	33329.37333333334	0	localService4All	7
322	320	33345	33333.66666666666	33333.67	13	499	16	572	FRACTIONAL	151	33329.399999999994	0	localService4All	9
321	320	33345	33350.30666666667	33350.31	11	484	14	590	PRUNED	152	33329.399999999994	0	localService4All	9
257	133	33345	33370.89333333333	33370.89	11	497	17	548	PRUNED	151	33329.54095238095	0	localService4All	8
258	133	33345	33364.066666666666	33364.07	10	573	11	482	PRUNED	150	33329.54095238095	0	localService4All	8
276	237	33345	33335.933333333334	33335.93	9	411	14	541	FRACTIONAL	149	33329.66666666667	0	localService	10
275	237	33345	33341.97333333333	33341.97	9	381	14	562	FRACTIONAL	150	33329.66666666667	0	localService	10
223	162	33345	33345.23999999999	33345.24	11	487	13	589	PRUNED	151	33329.74666666668	0	localService4All	8
224	162	33345	33349.70666666667	33349.71	12	514	19	693	PRUNED	150	33329.74666666668	0	localService4All	8
348	216	33345	33350.86666666667	33350.87	16	738	109	579	PRUNED	149	33330.33333333333	0	localService	8
347	216	33345	33331.93333333333	33331.93	15	662	19	595	FRACTIONAL	148	33330.33333333333	0	localService	8
344	325	33345	33355.866666666654	33355.87	9	427	14	499	PRUNED	149	33330.78666666667	0	localService4All	16
