BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32643.36000000001	32643.36	14	3561	59	827	FRACTIONAL	0	0.0	0	null	1
2	0	32948	32653.8	32653.80	10	733	27	511	FRACTIONAL	1	32643.36000000001	0	localService4All	2
1	0	32948	32647.039999999997	32647.04	9	576	14	501	FRACTIONAL	2	32643.36000000001	0	localService4All	2
6	1	32948	32666.12000000001	32666.12	12	496	42	564	FRACTIONAL	3	32647.039999999997	0	localService4All	3
5	1	32948	32648.879999999997	32648.88	13	771	14	614	FRACTIONAL	4	32647.039999999997	0	localService4All	3
10	5	32770	32656.34666666668	32656.35	15	924	19	716	FRACTIONAL	5	32648.879999999997	0	localService4All	4
9	5	32770	32676.32	32676.32	15	661	17	713	FRACTIONAL	6	32648.879999999997	0	localService4All	4
4	2	32770	32665.70666666666	32665.71	11	508	10	592	FRACTIONAL	7	32653.8	0	localService4All	3
3	2	32770	32740.959999999995	32740.96	12	485	11	557	FRACTIONAL	8	32653.8	0	localService4All	3
11	10	32770	32744.746666666666	32744.75	13	637	14	696	FRACTIONAL	9	32656.34666666668	0	localService4All	5
12	10	32770	32668.933333333334	32668.93	13	538	14	678	FRACTIONAL	10	32656.34666666668	0	localService4All	5
15	4	32770	32758.466666666678	32758.47	10	523	71	583	FRACTIONAL	11	32665.70666666666	0	localService4All	4
16	4	32770	32667.786666666667	32667.79	9	462	9	533	FRACTIONAL	12	32665.70666666666	0	localService4All	4
8	6	32770	32678.026666666676	32678.03	12	467	12	600	FRACTIONAL	13	32666.12000000001	0	localService4All	4
7	6	32770	32752.160000000007	32752.16	12	449	247	635	FRACTIONAL	14	32666.12000000001	0	localService4All	4
26	16	32770	32691.00888888889	32691.01	13	494	13	572	FRACTIONAL	15	32667.786666666667	0	localService4All	5
25	16	32770	32692.133333333328	32692.13	10	445	10	578	FRACTIONAL	16	32667.786666666667	0	localService4All	5
22	12	32770	32671.013333333332	32671.01	14	632	16	656	FRACTIONAL	17	32668.933333333334	0	localService4All	6
21	12	32770	32885.013333333336	32885.01	11	516	12	625	PRUNED	18	32668.933333333334	0	localService4All	6
36	22	32770	32697.33333333334	32697.33	13	553	15	650	FRACTIONAL	17	32671.013333333332	0	localService4All	7
35	22	32770	32687.653333333325	32687.65	11	615	59	647	FRACTIONAL	18	32671.013333333332	0	localService4All	7
14	9	32770	32691.359999999997	32691.36	13	721	15	724	FRACTIONAL	19	32676.32	0	localService4All	5
13	9	32770	32730.399999999998	32730.40	15	625	20	633	FRACTIONAL	20	32676.32	0	localService4All	5
27	8	32770	32682.98666666667	32682.99	11	512	12	572	FRACTIONAL	21	32678.026666666676	0	localService4All	5
28	8	32770	32704.880000000005	32704.88	10	404	11	548	FRACTIONAL	22	32678.026666666676	0	localService4All	5
46	27	32770	32713.666666666668	32713.67	11	449	12	568	FRACTIONAL	23	32682.98666666667	0	localService4All	6
45	27	32770	32704.693333333333	32704.69	12	547	59	619	FRACTIONAL	24	32682.98666666667	0	localService4All	6
39	35	32770	32692.666666666664	32692.67	16	699	18	673	FRACTIONAL	25	32687.653333333325	0	localService4All	8
40	35	32770	32771.33333333333	32771.33	12	566	16	639	PRUNED	26	32687.653333333325	0	localService4All	8
31	26	32770	32694.479999999996	32694.48	10	466	10	524	FRACTIONAL	25	32691.00888888889	0	localService4All	6
32	26	32770	32695.22222222222	32695.22	11	499	13	545	FRACTIONAL	26	32691.00888888889	0	localService4All	6
42	14	32770	32693.919999999995	32693.92	13	657	15	742	FRACTIONAL	27	32691.359999999997	0	localService4All	6
41	14	32770	32773.99999999999	32774.00	12	646	15	712	PRUNED	28	32691.359999999997	0	localService4All	6
33	25	32770	32708.999999999985	32709.00	10	493	69	590	FRACTIONAL	27	32692.133333333328	0	localService4All	6
34	25	32770	32710.33333333333	32710.33	10	404	11	583	FRACTIONAL	28	32692.133333333328	0	localService4All	6
54	39	32770	32699.999999999996	32700.00	11	442	13	623	FRACTIONAL	29	32692.666666666664	0	localService4All	9
53	39	32770	32699.86666666666	32699.87	13	499	18	646	FRACTIONAL	30	32692.666666666664	0	localService4All	9
60	42	32770	32695.999999999996	32696.00	13	531	17	630	FRACTIONAL	31	32693.919999999995	0	localService4All	7
59	42	32770	32910.0	32910.00	11	690	13	652	PRUNED	32	32693.919999999995	0	localService4All	7
55	31	32770	32793.37333333334	32793.37	9	447	10	547	PRUNED	31	32694.479999999996	0	localService4All	7
56	31	32770	32698.466666666674	32698.47	9	383	10	515	FRACTIONAL	30	32694.479999999996	0	localService4All	7
57	32	32770	32700.288888888896	32700.29	11	406	93	567	FRACTIONAL	31	32695.22222222222	0	localService4All	7
58	32	32770	32699.680000000008	32699.68	9	383	13	526	FRACTIONAL	32	32695.22222222222	0	localService4All	7
70	60	32770	32703.333333333332	32703.33	12	501	14	578	FRACTIONAL	33	32695.999999999996	0	localService4All	8
69	60	32770	32703.2	32703.20	13	670	17	684	FRACTIONAL	34	32695.999999999996	0	localService4All	8
38	36	32770	32704.66666666667	32704.67	12	470	15	677	FRACTIONAL	35	32697.33333333334	0	localService4All	8
37	36	32770	32843.13333333333	32843.13	10	420	14	582	PRUNED	36	32697.33333333334	0	localService4All	8
71	56	32770	32715.33333333334	32715.33	8	442	10	518	FRACTIONAL	35	32698.466666666674	0	localService4All	8
72	56	32770	32716.666666666664	32716.67	9	388	12	538	FRACTIONAL	36	32698.466666666674	0	localService4All	8
76	58	32770	32711.813333333335	32711.81	11	410	12	542	FRACTIONAL	37	32699.680000000008	0	localService4All	8
75	58	32770	32723.421333333335	32723.42	9	457	13	502	FRACTIONAL	38	32699.680000000008	0	localService4All	8
67	53	32770	32997.56	32997.56	13	728	18	676	PRUNED	39	32699.86666666666	0	localService4All	10
68	53	32770	32708.000000000007	32708.00	16	698	22	738	FRACTIONAL	38	32699.86666666666	0	localService4All	10
66	54	32770	32721.653333333343	32721.65	9	599	22	623	FRACTIONAL	39	32699.999999999996	0	localService	10
65	54	32770	32733.333333333336	32733.33	11	762	11	539	FRACTIONAL	40	32699.999999999996	0	localService	10
74	57	32770	32707.680000000004	32707.68	13	699	16	648	FRACTIONAL	41	32700.288888888896	0	localService4All	8
73	57	32770	32704.933333333334	32704.93	13	602	91	603	FRACTIONAL	42	32700.288888888896	0	localService4All	8
80	69	32770	32711.333333333336	32711.33	12	521	17	662	FRACTIONAL	43	32703.2	0	localService4All	9
79	69	32770	32848.999999999985	32849.00	11	571	14	606	PRUNED	44	32703.2	0	localService4All	9
77	70	32770	32744.64	32744.64	12	474	16	618	FRACTIONAL	43	32703.333333333332	0	localService	9
78	70	32770	32709.33333333335	32709.33	11	523	16	609	FRACTIONAL	44	32703.333333333332	0	localService	9
81	38	32770	32710.266666666666	32710.27	12	518	14	672	FRACTIONAL	45	32704.66666666667	0	localService	9
82	38	32770	32758.000000000004	32758.00	10	404	13	620	FRACTIONAL	46	32704.66666666667	0	localService	9
51	45	32770	32783.306666666664	32783.31	12	559	16	513	PRUNED	47	32704.693333333333	0	localService4All	7
52	45	32770	32719.13333333334	32719.13	10	408	112	604	FRACTIONAL	46	32704.693333333333	0	localService4All	7
48	28	32770	32738.893333333337	32738.89	8	521	8	516	FRACTIONAL	47	32704.880000000005	0	localService4All	6
47	28	32770	32705.89333333334	32705.89	11	554	14	484	FRACTIONAL	48	32704.880000000005	0	localService4All	6
100	73	32770	32723.133333333335	32723.13	12	519	17	565	FRACTIONAL	49	32704.933333333334	0	localService4All	9
99	73	32770	32721.800000000007	32721.80	12	551	11	601	FRACTIONAL	50	32704.933333333334	0	localService4All	9
116	47	32770	32758.693333333325	32758.69	11	461	96	612	FRACTIONAL	51	32705.89333333334	0	localService4All	7
115	47	32770	32706.08	32706.08	12	565	15	563	FRACTIONAL	52	32705.89333333334	0	localService4All	7
124	115	32770	32758.920000000002	32758.92	10	564	11	457	FRACTIONAL	53	32706.08	0	localService4All	8
123	115	32770	32718.773333333327	32718.77	12	463	19	523	FRACTIONAL	54	32706.08	0	localService4All	8
97	74	32770	32744.973333333328	32744.97	9	526	11	523	FRACTIONAL	55	32707.680000000004	0	localService4All	9
98	74	32770	32719.813333333346	32719.81	14	558	16	697	FRACTIONAL	56	32707.680000000004	0	localService4All	9
91	68	32770	32729.65333333334	32729.65	13	610	14	695	FRACTIONAL	57	32708.000000000007	0	localService	11
92	68	32770	32718.266666666663	32718.27	16	768	18	736	FRACTIONAL	58	32708.000000000007	0	localService	11
61	33	32770	32810.64	32810.64	10	602	14	554	PRUNED	59	32708.999999999985	0	localService4All	7
62	33	32770	32716.33333333333	32716.33	10	546	13	569	FRACTIONAL	58	32708.999999999985	0	localService4All	7
106	78	32770	32737.65333333333	32737.65	11	550	14	592	FRACTIONAL	59	32709.33333333335	0	localService4All	10
105	78	32770	32745.73333333333	32745.73	11	506	16	615	FRACTIONAL	60	32709.33333333335	0	localService4All	10
107	81	32770	32732.08000000001	32732.08	12	507	14	557	FRACTIONAL	61	32710.266666666666	0	localService4All	10
108	81	32770	32726.599999999995	32726.60	12	517	17	628	FRACTIONAL	62	32710.266666666666	0	localService4All	10
64	34	32770	32717.666666666664	32717.67	10	442	12	554	FRACTIONAL	63	32710.33333333333	0	localService4All	7
63	34	32770	32809.479999999996	32809.48	10	594	11	528	PRUNED	64	32710.33333333333	0	localService4All	7
102	80	32770	32717.33333333334	32717.33	14	670	21	705	FRACTIONAL	63	32711.333333333336	0	localService	10
101	80	32770	32764.666666666664	32764.67	14	539	21	743	FRACTIONAL	64	32711.333333333336	0	localService	10
87	76	32770	32730.426666666666	32730.43	7	315	9	515	FRACTIONAL	65	32711.813333333335	0	localService4All	9
88	76	32770	32722.86666666668	32722.87	10	461	12	521	FRACTIONAL	66	32711.813333333335	0	localService4All	9
49	46	32770	32730.533333333333	32730.53	13	560	20	568	FRACTIONAL	67	32713.666666666668	0	localService4All	7
50	46	32770	32731.866666666658	32731.87	10	454	13	597	FRACTIONAL	68	32713.666666666668	0	localService4All	7
83	71	32770	32856.12000000001	32856.12	7	510	87	474	PRUNED	69	32715.33333333334	0	localService4All	9
84	71	32770	32722.66666666667	32722.67	8	372	9	562	FRACTIONAL	68	32715.33333333334	0	localService4All	9
138	62	32770	32721.74666666668	32721.75	9	469	10	587	FRACTIONAL	69	32716.33333333333	0	localService	8
137	62	32770	32751.74666666667	32751.75	13	605	14	695	FRACTIONAL	70	32716.33333333333	0	localService	8
