BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32813.92	32813.92	13	3220	70	727	FRACTIONAL	0	0.0	0	null	1
2	0	33286	32839.81333333334	32839.81	9	555	21	505	FRACTIONAL	1	32813.92	0	localService4All	2
1	0	33186	32818.24	32818.24	14	741	16	516	FRACTIONAL	2	32813.92	0	localService4All	2
6	1	33142	32823.20000000001	32823.20	14	792	17	516	FRACTIONAL	3	32818.24	0	localService4All	3
5	1	33042	32869.15999999999	32869.16	12	481	15	558	FRACTIONAL	4	32818.24	0	localService4All	3
7	6	33042	32877.16	32877.16	11	438	13	523	FRACTIONAL	5	32823.20000000001	0	localService4All	4
8	6	33042	32868.66666666666	32868.67	13	476	16	584	FRACTIONAL	6	32823.20000000001	0	localService4All	4
4	2	33042	32866.62666666666	32866.63	12	500	69	600	FRACTIONAL	7	32839.81333333334	0	localService4All	3
3	2	33042	32876.533333333326	32876.53	9	395	8	471	FRACTIONAL	8	32839.81333333334	0	localService4All	3
16	4	33042	32877.37333333334	32877.37	10	384	9	555	FRACTIONAL	9	32866.62666666666	0	localService4All	4
15	4	33042	32881.69333333334	32881.69	11	558	10	534	FRACTIONAL	10	32866.62666666666	0	localService4All	4
13	8	33042	32907.666666666664	32907.67	14	542	14	531	FRACTIONAL	11	32868.66666666666	0	localService4All	5
14	8	33042	32892.600000000006	32892.60	10	397	11	521	FRACTIONAL	12	32868.66666666666	0	localService4All	5
9	5	32942	9.503272399999966E7	95032724.00	13	530	14	454	PRUNED	13	32869.15999999999	0	localService4All	4
10	5	32942	32888.74666666667	32888.75	12	499	12	561	FRACTIONAL	12	32869.15999999999	0	localService4All	4
17	3	32942	32927.41333333334	32927.41	13	464	13	503	FRACTIONAL	13	32876.533333333326	0	localService4All	4
18	3	32942	32892.704000000005	32892.70	9	382	9	478	FRACTIONAL	14	32876.533333333326	0	localService4All	4
12	7	32942	32896.74666666666	32896.75	10	486	12	524	FRACTIONAL	15	32877.16	0	localService4All	5
