BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	31728.44	31728.44	17	4055	55	931	FRACTIONAL	0	0.0	0	null	1
2	0	32104	31733.48	31733.48	14	901	25	685	FRACTIONAL	1	31728.44	0	localService4All	2
1	0	31958	31788.759999999995	31788.76	15	1033	16	644	FRACTIONAL	2	31728.44	0	localService4All	2
3	2	31958	31800.76	31800.76	13	486	19	612	FRACTIONAL	3	31733.48	0	localService4All	3
4	2	31958	31741.600000000002	31741.60	13	568	16	731	FRACTIONAL	4	31733.48	0	localService4All	3
10	4	31958	31748.8	31748.80	13	509	19	691	FRACTIONAL	5	31741.600000000002	0	localService4All	4
9	4	31958	31824.8	31824.80	13	984	63	705	FRACTIONAL	6	31741.600000000002	0	localService4All	4
11	10	31958	31801.159999999993	31801.16	11	569	14	582	FRACTIONAL	7	31748.8	0	localService4All	5
12	10	31958	31801.75999999999	31801.76	11	451	11	660	FRACTIONAL	8	31748.8	0	localService4All	5
5	1	31958	1.4503171332000005E8	145031713.32	14	591	73	644	PRUNED	9	31788.759999999995	0	localService4All	3
6	1	31958	31824.599999999988	31824.60	13	602	12	627	FRACTIONAL	8	31788.759999999995	0	localService4All	3
8	3	31958	31836.6	31836.60	13	576	13	616	FRACTIONAL	9	31800.76	0	localService4All	4
7	3	31958	31808.879999999997	31808.88	14	1023	13	642	FRACTIONAL	10	31800.76	0	localService4All	4
15	11	31958	31803.88000000001	31803.88	11	470	12	522	FRACTIONAL	11	31801.159999999993	0	localService4All	6
16	11	31958	31831.6	31831.60	14	593	14	674	FRACTIONAL	12	31801.159999999993	0	localService4All	6
18	12	31958	31812.586666666666	31812.59	14	584	13	683	FRACTIONAL	13	31801.75999999999	0	localService4All	6
17	12	31958	31830.133333333328	31830.13	12	646	13	632	FRACTIONAL	14	31801.75999999999	0	localService4All	6
25	15	31958	31858.44000000001	31858.44	12	437	12	623	FRACTIONAL	15	31803.88000000001	0	localService4All	7
26	15	31958	31866.56000000001	31866.56	13	584	13	649	FRACTIONAL	16	31803.88000000001	0	localService4All	7
24	7	31958	31816.999999999996	31817.00	12	519	11	601	FRACTIONAL	17	31808.879999999997	0	localService4All	5
23	7	31958	31871.519999999993	31871.52	13	579	13	583	FRACTIONAL	18	31808.879999999997	0	localService4All	5
29	18	31958	31821.46666666667	31821.47	13	568	15	711	FRACTIONAL	19	31812.586666666666	0	localService4All	7
30	18	31958	31817.61333333334	31817.61	10	431	11	552	FRACTIONAL	20	31812.586666666666	0	localService4All	7
38	24	31958	31869.96	31869.96	12	526	69	599	FRACTIONAL	21	31816.999999999996	0	localService4All	6
37	24	31958	31862.56000000001	31862.56	10	494	12	518	FRACTIONAL	22	31816.999999999996	0	localService4All	6
44	30	31958	31840.799999999992	31840.80	12	497	15	619	FRACTIONAL	23	31817.61333333334	0	localService4All	8
43	30	31958	31852.8	31852.80	11	422	87	551	FRACTIONAL	24	31817.61333333334	0	localService4All	8
42	29	31958	31863.399999999994	31863.40	10	459	14	528	FRACTIONAL	25	31821.46666666667	0	localService4All	8
41	29	31958	31822.66666666666	31822.67	12	557	14	616	FRACTIONAL	26	31821.46666666667	0	localService4All	8
56	41	31958	31828.306666666675	31828.31	12	828	20	684	FRACTIONAL	27	31822.66666666666	0	localService	9
55	41	31958	31822.66666666667	31822.67	4	495	7	360	FRACTIONAL	28	31822.66666666666	0	localService	9
60	55	31958	31864.666666666664	31864.67	18	1147	86	673	FRACTIONAL	29	31822.66666666667	52	localService	10
59	55	31958	31836.76666668126	31836.77	18	1507	22	681	FRACTIONAL	30	31822.66666666667	48	localService	10
20	6	31914	31831.800000000003	31831.80	10	657	10	563	FRACTIONAL	31	31824.599999999988	0	localService4All	4
19	6	31914	31907.800000000007	31907.80	13	605	17	605	FRACTIONAL	32	31824.599999999988	0	localService4All	4
13	9	31914	31826.16000000001	31826.16	13	677	14	721	FRACTIONAL	33	31824.8	0	localService4All	5
14	9	31914	31877.76	31877.76	13	577	16	765	FRACTIONAL	34	31824.8	0	localService4All	5
70	13	31914	31838.0	31838.00	12	551	16	753	FRACTIONAL	35	31826.16000000001	0	localService4All	6
69	13	31914	31870.359999999997	31870.36	13	698	17	619	FRACTIONAL	36	31826.16000000001	0	localService4All	6
58	56	31914	31854.0	31854.00	11	440	19	629	FRACTIONAL	37	31828.306666666675	0	localService4All	10
57	56	31914	31829.746666666666	31829.75	12	496	13	626	FRACTIONAL	38	31828.306666666675	0	localService4All	10
80	57	31914	31838.81333333334	31838.81	9	413	10	566	FRACTIONAL	39	31829.746666666666	0	localService4All	11
79	57	31914	31853.14666666666	31853.15	11	521	14	715	FRACTIONAL	40	31829.746666666666	0	localService4All	11
31	17	31914	31831.333333333332	31831.33	13	539	16	664	FRACTIONAL	41	31830.133333333328	0	localService4All	7
32	17	31914	31872.06666666667	31872.07	10	446	10	558	FRACTIONAL	42	31830.133333333328	0	localService4All	7
86	31	31914	31841.000000000004	31841.00	11	449	14	556	FRACTIONAL	43	31831.333333333332	0	localService	8
85	31	31914	31831.333333333332	31831.33	4	211	6	366	FRACTIONAL	44	31831.333333333332	0	localService	8
92	85	31914	31840.199999999997	31840.20	19	797	21	659	FRACTIONAL	45	31831.333333333332	52	localService	9
91	85	31858	31862.340000000004	31862.34	17	998	23	704	PRUNED	46	31831.333333333332	59	localService	9
27	16	31858	31859.973333333335	31859.97	14	539	18	644	PRUNED	45	31831.6	0	localService4All	7
28	16	31858	31842.426666666674	31842.43	12	470	13	588	FRACTIONAL	44	31831.6	0	localService4All	7
66	20	31858	31881.09599999999	31881.10	13	608	82	617	PRUNED	45	31831.800000000003	0	localService4All	5
65	20	31858	31857.866666666665	31857.87	13	582	15	586	PRUNED	44	31831.800000000003	0	localService4All	5
22	8	31858	31843.800000000014	31843.80	12	477	14	567	FRACTIONAL	43	31836.6	0	localService4All	5
21	8	31858	31914.280000000002	31914.28	12	596	14	640	PRUNED	44	31836.6	0	localService4All	5
