BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32797.08	32797.08	14	3111	58	810	FRACTIONAL	0	0.0	0	null	1
2	0	32948	32808.759999999995	32808.76	8	698	25	557	FRACTIONAL	1	32797.08	0	localService4All	2
1	0	32948	32801.23999999999	32801.24	14	665	20	656	FRACTIONAL	2	32797.08	0	localService4All	2
6	1	32948	32851.66666666667	32851.67	14	804	18	708	FRACTIONAL	3	32801.23999999999	0	localService4All	3
5	1	32948	32852.159999999996	32852.16	13	828	17	663	FRACTIONAL	4	32801.23999999999	0	localService4All	3
4	2	32948	32842.546666666654	32842.55	16	839	20	693	FRACTIONAL	5	32808.759999999995	0	localService4All	3
3	2	32948	32858.16	32858.16	10	786	65	579	FRACTIONAL	6	32808.759999999995	0	localService4All	3
11	4	32948	32889.346666666665	32889.35	14	569	16	672	FRACTIONAL	7	32842.546666666654	0	localService4All	4
12	4	32948	32856.92	32856.92	11	506	12	660	FRACTIONAL	8	32842.546666666654	0	localService4All	4
7	6	32948	32855.98666666667	32855.99	13	473	83	605	FRACTIONAL	9	32851.66666666667	0	localService4All	4
8	6	32948	32868.466666666674	32868.47	12	489	13	577	FRACTIONAL	10	32851.66666666667	0	localService4All	4
10	5	32948	32867.106666666674	32867.11	12	480	13	608	FRACTIONAL	11	32852.159999999996	0	localService4All	4
9	5	32948	32862.8	32862.80	10	376	10	528	FRACTIONAL	12	32852.159999999996	0	localService4All	4
19	7	32948	32966.346666666665	32966.35	16	562	18	699	PRUNED	13	32855.98666666667	0	localService4All	5
20	7	32948	32858.05333333333	32858.05	15	640	15	628	FRACTIONAL	12	32855.98666666667	0	localService4All	5
18	12	32948	32858.04000000001	32858.04	12	462	12	604	FRACTIONAL	13	32856.92	0	localService4All	5
17	12	32948	32947.37333333334	32947.37	14	632	13	686	PRUNED	14	32856.92	0	localService4All	5
30	18	32948	32873.16	32873.16	9	415	9	604	FRACTIONAL	13	32858.04000000001	0	localService4All	6
29	18	32948	32862.03999999999	32862.04	12	436	11	632	FRACTIONAL	14	32858.04000000001	0	localService4All	6
27	20	32948	32904.853333333325	32904.85	13	582	381	683	FRACTIONAL	15	32858.05333333333	0	localService4All	6
28	20	32948	32881.066666666666	32881.07	15	584	17	737	FRACTIONAL	16	32858.05333333333	0	localService4All	6
14	3	32948	32870.04000000001	32870.04	10	447	10	527	FRACTIONAL	17	32858.16	0	localService4All	4
13	3	32948	32871.759999999995	32871.76	10	477	10	512	FRACTIONAL	18	32858.16	0	localService4All	4
33	29	32948	32963.96	32963.96	10	507	11	572	PRUNED	19	32862.03999999999	0	localService4All	7
34	29	32948	32862.506666666675	32862.51	12	498	12	658	FRACTIONAL	18	32862.03999999999	0	localService4All	7
44	34	32948	32862.66666666667	32862.67	11	470	15	645	FRACTIONAL	19	32862.506666666675	0	localService4All	8
43	34	32948	33023.21333333332	33023.21	11	414	11	672	PRUNED	20	32862.506666666675	0	localService4All	8
46	44	32948	32865.33333333333	32865.33	10	546	81	604	FRACTIONAL	19	32862.66666666667	0	localService	9
45	44	32948	32904.966666666674	32904.97	12	773	17	661	FRACTIONAL	20	32862.66666666667	0	localService	9
25	9	32948	32903.84	32903.84	14	661	20	675	FRACTIONAL	21	32862.8	0	localService4All	5
26	9	32948	32921.03999999999	32921.04	13	576	17	611	FRACTIONAL	22	32862.8	0	localService4All	5
48	46	32948	32866.66666666666	32866.67	10	325	12	584	FRACTIONAL	23	32865.33333333333	0	localService	10
47	46	32948	32899.16666666666	32899.17	10	461	15	586	FRACTIONAL	24	32865.33333333333	0	localService	10
56	48	32948	32909.2	32909.20	10	361	15	568	FRACTIONAL	25	32866.66666666666	0	localService	11
55	48	32948	32866.66666666667	32866.67	4	160	4	358	FRACTIONAL	26	32866.66666666666	0	localService	11
62	55	32948	32870.0	32870.00	16	1161	26	556	FRACTIONAL	27	32866.66666666667	100	localService	12
61	55	32870	32961.26666666667	32961.27	19	1690	317	579	PRUNED	28	32866.66666666667	105	localService	12
23	10	32870	32895.12	32895.12	8	394	10	470	PRUNED	27	32867.106666666674	0	localService4All	5
24	10	32870	32880.68	32880.68	10	518	13	489	PRUNED	26	32867.106666666674	0	localService4All	5
22	8	32870	32870.02666666667	32870.03	11	486	82	614	PRUNED	25	32868.466666666674	0	localService4All	5
21	8	32870	32972.94666666667	32972.95	10	485	15	455	PRUNED	24	32868.466666666674	0	localService4All	5
64	62	32870	32870.0	-1.00	0	0	0	0	PRUNED	23	32870.0	0	null	13
63	62	32870	32870.0	-1.00	0	0	0	0	PRUNED	22	32870.0	0	null	13
39	14	32870	32870.04000000001	-1.00	0	0	0	0	PRUNED	21	32870.04000000001	0	null	5
40	14	32870	32870.04000000001	-1.00	0	0	0	0	PRUNED	20	32870.04000000001	0	null	5
42	13	32870	32871.759999999995	-1.00	0	0	0	0	PRUNED	19	32871.759999999995	0	null	5
41	13	32870	32871.759999999995	-1.00	0	0	0	0	PRUNED	18	32871.759999999995	0	null	5
32	30	32870	32873.16	-1.00	0	0	0	0	PRUNED	17	32873.16	0	null	7
31	30	32870	32873.16	-1.00	0	0	0	0	PRUNED	16	32873.16	0	null	7
38	28	32870	32881.066666666666	-1.00	0	0	0	0	PRUNED	15	32881.066666666666	0	null	7
37	28	32870	32881.066666666666	-1.00	0	0	0	0	PRUNED	14	32881.066666666666	0	null	7
16	11	32870	32889.346666666665	-1.00	0	0	0	0	PRUNED	13	32889.346666666665	0	null	5
15	11	32870	32889.346666666665	-1.00	0	0	0	0	PRUNED	12	32889.346666666665	0	null	5
57	47	32870	32899.16666666666	-1.00	0	0	0	0	PRUNED	11	32899.16666666666	0	null	11
58	47	32870	32899.16666666666	-1.00	0	0	0	0	PRUNED	10	32899.16666666666	0	null	11
51	25	32870	32903.84	-1.00	0	0	0	0	PRUNED	9	32903.84	0	null	6
52	25	32870	32903.84	-1.00	0	0	0	0	PRUNED	8	32903.84	0	null	6
36	27	32870	32904.853333333325	-1.00	0	0	0	0	PRUNED	7	32904.853333333325	0	null	7
35	27	32870	32904.853333333325	-1.00	0	0	0	0	PRUNED	6	32904.853333333325	0	null	7
50	45	32870	32904.966666666674	-1.00	0	0	0	0	PRUNED	5	32904.966666666674	0	null	10
49	45	32870	32904.966666666674	-1.00	0	0	0	0	PRUNED	4	32904.966666666674	0	null	10
60	56	32870	32909.2	-1.00	0	0	0	0	PRUNED	3	32909.2	0	null	12
59	56	32870	32909.2	-1.00	0	0	0	0	PRUNED	2	32909.2	0	null	12
53	26	32870	32921.03999999999	-1.00	0	0	0	0	PRUNED	1	32921.03999999999	0	null	6
54	26	32870	32921.03999999999	-1.00	0	0	0	0	PRUNED	0	32921.03999999999	0	null	6
