BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32522.44	32522.44	15	3229	62	758	FRACTIONAL	0	0.0	0	null	1
2	0	32654	32526.439999999995	32526.44	14	798	22	639	FRACTIONAL	1	32522.44	0	localService4All	2
1	0	32654	32526.439999999995	32526.44	13	719	62	674	FRACTIONAL	2	32522.44	0	localService4All	2
3	2	32654	32533.88	32533.88	11	693	13	520	FRACTIONAL	3	32526.439999999995	0	localService4All	3
5	1	32654	32668.44	32668.44	11	611	23	549	PRUNED	4	32526.439999999995	0	localService4All	3
4	2	32654	32533.78666666667	32533.79	10	823	10	535	FRACTIONAL	3	32526.439999999995	0	localService4All	3
6	1	32654	32540.82666666666	32540.83	12	705	13	546	FRACTIONAL	4	32526.439999999995	0	localService4All	3
9	4	32654	32615.28	32615.28	13	516	16	557	FRACTIONAL	5	32533.78666666667	0	localService4All	4
10	4	32654	32542.559999999998	32542.56	11	446	13	566	FRACTIONAL	6	32533.78666666667	0	localService4All	4
7	3	32654	32544.159999999996	32544.16	12	457	12	687	FRACTIONAL	7	32533.88	0	localService4All	4
8	3	32654	32546.466666666664	32546.47	12	453	13	604	FRACTIONAL	8	32533.88	0	localService4All	4
11	6	32654	32632.346666666654	32632.35	11	405	10	592	FRACTIONAL	9	32540.82666666666	0	localService4All	4
12	6	32654	32549.6	32549.60	11	488	12	589	FRACTIONAL	10	32540.82666666666	0	localService4All	4
15	10	32654	32670.026666666665	32670.03	10	586	10	555	PRUNED	11	32542.559999999998	0	localService4All	5
16	10	32654	32548.426666666666	32548.43	9	538	10	558	FRACTIONAL	10	32542.559999999998	0	localService4All	5
18	7	32654	32556.18666666667	32556.19	12	508	12	606	FRACTIONAL	11	32544.159999999996	0	localService4All	5
17	7	32654	32622.27999999999	32622.28	12	424	88	551	FRACTIONAL	12	32544.159999999996	0	localService4All	5
19	8	32654	32557.90666666667	32557.91	14	470	15	593	FRACTIONAL	13	32546.466666666664	0	localService4All	5
20	8	32654	32553.93333333333	32553.93	13	471	15	564	FRACTIONAL	14	32546.466666666664	0	localService4All	5
26	16	32654	32570.360000000004	32570.36	11	456	12	534	FRACTIONAL	15	32548.426666666666	0	localService4All	6
25	16	32654	32552.86666666666	32552.87	10	527	12	525	FRACTIONAL	16	32548.426666666666	0	localService4All	6
24	12	32654	32550.559999999994	32550.56	13	526	16	573	FRACTIONAL	17	32549.6	0	localService4All	5
23	12	32654	32654.093333333334	32654.09	11	494	13	563	PRUNED	18	32549.6	0	localService4All	5
40	24	32654	32552.138666666666	32552.14	8	325	10	529	FRACTIONAL	17	32550.559999999994	0	localService4All	6
39	24	32654	32659.13333333332	32659.13	9	454	10	495	PRUNED	18	32550.559999999994	0	localService4All	6
42	40	32654	32587.853333333333	32587.85	10	425	10	583	FRACTIONAL	17	32552.138666666666	0	localService4All	7
41	40	32654	32563.320000000007	32563.32	8	349	79	482	FRACTIONAL	18	32552.138666666666	0	localService4All	7
38	25	32654	32658.013333333332	32658.01	10	441	12	485	PRUNED	19	32552.86666666666	0	localService4All	7
37	25	32654	32553.02666666667	32553.03	11	642	13	563	FRACTIONAL	18	32552.86666666666	0	localService4All	7
48	37	32654	32578.999999999985	32579.00	10	433	13	537	FRACTIONAL	19	32553.02666666667	0	localService4All	8
47	37	32654	32553.066666666673	32553.07	11	517	17	583	FRACTIONAL	20	32553.02666666667	0	localService4All	8
52	47	32654	32592.426666666663	32592.43	7	394	10	465	FRACTIONAL	21	32553.066666666673	0	localService4All	9
