BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32749.679999999997	32749.68	15	3179	49	817	FRACTIONAL	0	0.0	0	null	1
2	0	33201	32753.519999999997	32753.52	15	781	21	597	FRACTIONAL	1	32749.679999999997	0	localService4All	2
1	0	33201	32801.72	32801.72	12	826	12	616	FRACTIONAL	2	32749.679999999997	0	localService4All	2
3	2	33201	32758.800000000003	32758.80	15	771	19	628	FRACTIONAL	3	32753.519999999997	0	localService4All	3
4	2	33201	32763.946666666674	32763.95	10	444	13	568	FRACTIONAL	4	32753.519999999997	0	localService4All	3
7	3	33133	32847.240000000005	32847.24	14	582	14	585	FRACTIONAL	5	32758.800000000003	0	localService4All	4
8	3	33095	32786.45333333334	32786.45	14	584	16	635	FRACTIONAL	6	32758.800000000003	0	localService4All	4
10	4	33095	32783.92	32783.92	11	498	12	565	FRACTIONAL	7	32763.946666666674	0	localService4All	4
9	4	33095	32783.693333333336	32783.69	9	643	22	494	FRACTIONAL	8	32763.946666666674	0	localService4All	4
18	9	33095	32805.62666666666	32805.63	9	394	10	529	FRACTIONAL	9	32783.693333333336	0	localService4All	5
17	9	33095	32785.533333333326	32785.53	8	346	8	493	FRACTIONAL	10	32783.693333333336	0	localService4All	5
15	10	33095	32807.013333333336	32807.01	8	377	8	528	FRACTIONAL	11	32783.92	0	localService4All	5
16	10	33055	32825.376	32825.38	9	445	9	504	FRACTIONAL	12	32783.92	0	localService4All	5
22	17	33055	32884.69333333333	32884.69	14	507	16	562	FRACTIONAL	13	32785.533333333326	0	localService4All	6
21	17	33055	1.5032768799999949E7	15032768.80	9	465	10	434	PRUNED	14	32785.533333333326	0	localService4All	6
13	8	33055	32791.69333333333	32791.69	16	612	17	677	FRACTIONAL	13	32786.45333333334	0	localService4All	5
14	8	33055	32812.773333333345	32812.77	15	621	16	686	FRACTIONAL	14	32786.45333333334	0	localService4All	5
30	13	33055	32813.62666666668	32813.63	13	495	15	638	FRACTIONAL	15	32791.69333333333	0	localService4All	6
29	13	33055	1.5032777573333252E7	15032777.57	15	525	22	598	PRUNED	16	32791.69333333333	0	localService4All	6
5	1	33055	32901.52	32901.52	10	408	11	545	FRACTIONAL	15	32801.72	0	localService4All	3
6	1	33055	32818.680000000015	32818.68	13	552	13	614	FRACTIONAL	16	32801.72	0	localService4All	3
20	18	33055	32842.0	32842.00	9	366	12	544	FRACTIONAL	17	32805.62666666666	0	localService4All	6
19	18	33055	32807.899999999994	32807.90	9	386	15	548	FRACTIONAL	18	32805.62666666666	0	localService4All	6
23	15	33055	32807.573333333334	32807.57	9	430	10	529	FRACTIONAL	19	32807.013333333336	0	localService4All	6
24	15	33055	32867.299999999996	32867.30	14	577	19	699	FRACTIONAL	20	32807.013333333336	0	localService4All	6
44	23	33055	32809.90666666667	32809.91	8	352	9	527	FRACTIONAL	21	32807.573333333334	0	localService4All	7
43	23	33055	32878.45333333334	32878.45	8	468	9	538	FRACTIONAL	22	32807.573333333334	0	localService4All	7
41	19	33055	32908.90666666668	32908.91	7	401	8	458	FRACTIONAL	23	32807.899999999994	0	localService4All	7
42	19	33055	32813.26666666666	32813.27	14	548	15	514	FRACTIONAL	24	32807.899999999994	0	localService4All	7
47	44	33055	32810.933333333334	32810.93	9	406	11	527	FRACTIONAL	25	32809.90666666667	0	localService4All	8
48	44	33055	32847.66666666666	32847.67	9	339	14	528	FRACTIONAL	26	32809.90666666667	0	localService4All	8
56	47	33055	32815.106666666674	32815.11	9	389	9	573	FRACTIONAL	27	32810.933333333334	0	localService4All	9
55	47	33055	32892.533333333326	32892.53	8	344	12	522	FRACTIONAL	28	32810.933333333334	0	localService4All	9
31	14	33055	32815.01333333333	32815.01	13	521	20	583	FRACTIONAL	29	32812.773333333345	0	localService4All	6
32	14	33055	32858.173333333325	32858.17	11	524	12	596	FRACTIONAL	30	32812.773333333345	0	localService4All	6
54	42	33055	32932.96000000001	32932.96	14	621	21	550	FRACTIONAL	31	32813.26666666666	0	localService4All	8
53	42	33055	32813.42666666668	32813.43	17	593	21	631	FRACTIONAL	32	32813.26666666666	0	localService4All	8
70	53	33055	32869.22666666666	32869.23	10	457	12	549	FRACTIONAL	33	32813.42666666668	0	localService4All	9
69	53	33055	32820.38666666667	32820.39	14	650	20	529	FRACTIONAL	34	32813.42666666668	0	localService4All	9
33	30	33055	32820.34666666667	32820.35	11	476	14	508	FRACTIONAL	35	32813.62666666668	0	localService4All	7
34	30	33055	32850.00000000001	32850.00	12	499	16	629	FRACTIONAL	36	32813.62666666668	0	localService4All	7
64	31	33055	32821.89333333334	32821.89	13	476	16	675	FRACTIONAL	37	32815.01333333333	0	localService4All	7
63	31	33055	32815.573333333334	32815.57	13	535	20	624	FRACTIONAL	38	32815.01333333333	0	localService4All	7
59	56	33055	32815.90666666668	32815.91	9	418	94	582	FRACTIONAL	39	32815.106666666674	0	localService4All	10
60	56	33055	32844.46666666667	32844.47	12	496	18	616	FRACTIONAL	40	32815.106666666674	0	localService4All	10
82	63	33055	32817.90666666666	32817.91	14	492	19	641	FRACTIONAL	41	32815.573333333334	0	localService4All	8
81	63	33055	6032877.813333316	6032877.81	14	609	89	650	PRUNED	42	32815.573333333334	0	localService4All	8
84	59	33055	32908.06666666667	32908.07	8	385	12	561	FRACTIONAL	41	32815.90666666668	0	localService4All	11
83	59	33055	32818.066666666666	32818.07	11	424	99	496	FRACTIONAL	42	32815.90666666668	0	localService4All	11
88	82	33055	32855.66666666667	32855.67	17	539	82	652	FRACTIONAL	43	32817.90666666666	0	localService4All	9
87	82	33055	32823.10666666666	32823.11	12	446	13	606	FRACTIONAL	44	32817.90666666666	0	localService4All	9
92	83	33055	32819.0	32819.00	10	477	15	515	FRACTIONAL	45	32818.066666666666	0	localService4All	12
91	83	33055	32889.106666666674	32889.11	8	408	12	515	FRACTIONAL	46	32818.066666666666	0	localService4All	12
38	6	33055	32836.36000000001	32836.36	12	508	14	578	FRACTIONAL	47	32818.680000000015	0	localService4All	4
37	6	33055	32850.119999999995	32850.12	11	429	15	544	FRACTIONAL	48	32818.680000000015	0	localService4All	4
98	92	33055	32935.8	32935.80	9	493	12	490	FRACTIONAL	49	32819.0	0	localService4All	13
97	92	33055	32820.33333333333	32820.33	10	403	13	468	FRACTIONAL	50	32819.0	0	localService4All	13
108	97	33055	32870.333333333336	32870.33	11	696	21	664	FRACTIONAL	51	32820.33333333333	0	localService	14
107	97	33055	32837.83333333333	32837.83	12	832	15	658	FRACTIONAL	52	32820.33333333333	0	localService	14
76	33	32927	32925.62666666666	32925.63	13	582	19	548	FRACTIONAL	53	32820.34666666667	0	localService4All	8
75	33	32927	32821.426666666666	32821.43	14	528	17	602	FRACTIONAL	54	32820.34666666667	0	localService4All	8
74	69	32927	32903.46666666666	32903.47	13	571	99	578	FRACTIONAL	55	32820.38666666667	0	localService4All	10
73	69	32927	1.503279458666681E7	15032794.59	13	497	16	502	PRUNED	56	32820.38666666667	0	localService4All	10
116	75	32927	32877.22666666667	32877.23	11	484	83	548	FRACTIONAL	55	32821.426666666666	0	localService4All	9
115	75	32927	32828.38666666666	32828.39	10	427	12	490	FRACTIONAL	56	32821.426666666666	0	localService4All	9
80	64	32927	32823.013333333336	32823.01	11	452	13	638	FRACTIONAL	57	32821.89333333334	0	localService4All	8
79	64	32927	32878.50666666665	32878.51	11	569	16	636	FRACTIONAL	58	32821.89333333334	0	localService4All	8
124	80	32927	32886.50666666667	32886.51	11	524	14	641	FRACTIONAL	59	32823.013333333336	0	localService4All	9
123	80	32927	32823.573333333334	32823.57	11	510	13	614	FRACTIONAL	60	32823.013333333336	0	localService4All	9
95	87	32927	32828.33333333334	32828.33	14	513	19	657	FRACTIONAL	61	32823.10666666666	0	localService4All	10
96	87	32927	32850.13333333333	32850.13	12	462	16	654	FRACTIONAL	62	32823.10666666666	0	localService4All	10
130	123	32927	32825.90666666666	32825.91	10	456	11	654	FRACTIONAL	63	32823.573333333334	0	localService4All	10
129	123	32927	32894.453333333324	32894.45	12	545	16	636	FRACTIONAL	64	32823.573333333334	0	localService4All	10
26	16	32927	32840.04000000001	32840.04	10	444	15	544	FRACTIONAL	65	32825.376	0	localService4All	6
25	16	32927	32832.68000000001	32832.68	9	508	10	520	FRACTIONAL	66	32825.376	0	localService4All	6
136	130	32927	32863.66666666666	32863.67	11	627	12	651	FRACTIONAL	67	32825.90666666666	0	localService4All	11
135	130	32927	32831.10666666666	32831.11	11	565	14	659	FRACTIONAL	68	32825.90666666666	0	localService4All	11
131	95	32927	32845.83333333333	32845.83	15	618	22	682	FRACTIONAL	69	32828.33333333334	0	localService	11
