BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32773.399999999994	32773.40	16	3717	54	866	FRACTIONAL	0	0.0	0	null	1
2	0	33274	32807.453333333324	32807.45	11	734	18	545	FRACTIONAL	1	32773.399999999994	0	localService4All	2
1	0	33016	32777.40000000001	32777.40	13	808	18	635	FRACTIONAL	2	32773.399999999994	0	localService4All	2
6	1	33016	32831.079999999994	32831.08	14	623	14	641	FRACTIONAL	3	32777.40000000001	0	localService4All	3
5	1	33016	32822.96000000001	32822.96	14	677	15	627	FRACTIONAL	4	32777.40000000001	0	localService4All	3
4	2	33016	32837.10666666667	32837.11	10	455	41	577	FRACTIONAL	5	32807.453333333324	0	localService4All	3
3	2	32916	32837.89333333333	32837.89	9	462	10	522	FRACTIONAL	6	32807.453333333324	0	localService4All	3
10	5	32916	32847.479999999996	32847.48	13	526	65	627	FRACTIONAL	7	32822.96000000001	0	localService4All	4
9	5	32916	32832.479999999996	32832.48	14	564	13	581	FRACTIONAL	8	32822.96000000001	0	localService4All	4
8	6	32916	32859.77333333333	32859.77	12	506	56	728	FRACTIONAL	9	32831.079999999994	0	localService4All	4
7	6	32916	32862.28	32862.28	14	573	14	689	FRACTIONAL	10	32831.079999999994	0	localService4All	4
18	9	32916	32895.2	32895.20	11	528	11	569	FRACTIONAL	11	32832.479999999996	0	localService4All	5
17	9	32916	32869.2	32869.20	13	511	13	619	FRACTIONAL	12	32832.479999999996	0	localService4All	5
11	4	32916	32857.59733333334	32857.60	10	483	10	580	FRACTIONAL	13	32837.10666666667	0	localService4All	4
12	4	32916	32845.49333333335	32845.49	10	429	10	556	FRACTIONAL	14	32837.10666666667	0	localService4All	4
13	3	32916	32877.53333333333	32877.53	12	461	12	580	FRACTIONAL	15	32837.89333333333	0	localService4All	4
14	3	32916	32856.759999999995	32856.76	11	494	12	599	FRACTIONAL	16	32837.89333333333	0	localService4All	4
29	12	32916	32847.413333333345	32847.41	12	626	12	596	FRACTIONAL	17	32845.49333333335	0	localService4All	5
30	12	32916	32863.22666666667	32863.23	12	545	14	590	FRACTIONAL	18	32845.49333333335	0	localService4All	5
36	29	32916	32876.44000000001	32876.44	10	476	10	513	FRACTIONAL	19	32847.413333333345	0	localService4All	6
35	29	32916	32857.013333333336	32857.01	11	512	16	578	FRACTIONAL	20	32847.413333333345	0	localService4All	6
15	10	32916	32903.759999999995	32903.76	10	423	15	538	FRACTIONAL	21	32847.479999999996	0	localService4All	5
16	10	32916	32863.02666666666	32863.03	11	578	14	562	FRACTIONAL	22	32847.479999999996	0	localService4All	5
34	14	32916	32889.56	32889.56	8	499	10	471	FRACTIONAL	23	32856.759999999995	0	localService4All	5
33	14	32916	32873.66666666667	32873.67	9	401	10	511	FRACTIONAL	24	32856.759999999995	0	localService4All	5
42	35	32916	32886.17333333334	32886.17	8	360	9	515	FRACTIONAL	25	32857.013333333336	0	localService4All	7
41	35	32916	32862.986666666664	32862.99	15	595	17	612	FRACTIONAL	26	32857.013333333336	0	localService4All	7
28	11	32916	32877.69333333334	32877.69	10	484	14	636	FRACTIONAL	27	32857.59733333334	0	localService4All	5
27	11	32916	32889.03000000001	32889.03	9	475	15	570	FRACTIONAL	28	32857.59733333334	0	localService4All	5
19	8	32916	32886.973333333335	32886.97	12	503	19	655	FRACTIONAL	29	32859.77333333333	0	localService4All	5
20	8	32916	32868.66666666667	32868.67	12	525	16	644	FRACTIONAL	30	32859.77333333333	0	localService4All	5
22	7	32916	32894.67999999999	32894.68	11	458	16	628	FRACTIONAL	31	32862.28	0	localService4All	5
21	7	32916	32901.16	32901.16	12	527	397	574	FRACTIONAL	32	32862.28	0	localService4All	5
54	41	32916	32874.72	32874.72	15	580	19	689	FRACTIONAL	33	32862.986666666664	0	localService4All	8
53	41	32916	32924.06666666667	32924.07	15	659	22	579	PRUNED	34	32862.986666666664	0	localService4All	8
46	16	32916	32876.18666666667	32876.19	10	455	12	491	FRACTIONAL	33	32863.02666666666	0	localService4All	6
45	16	32916	32871.53333333333	32871.53	7	425	9	425	FRACTIONAL	34	32863.02666666666	0	localService4All	6
37	30	32916	32902.96	32902.96	9	468	13	559	FRACTIONAL	35	32863.22666666667	0	localService4All	6
38	30	32916	32876.853333333325	32876.85	13	571	17	670	FRACTIONAL	36	32863.22666666667	0	localService4All	6
