BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	34048.079999999994	34048.08	13	2661	56	771	FRACTIONAL	0	0.0	0	null	1
2	0	34364	34052.08	34052.08	13	808	19	560	FRACTIONAL	1	34048.079999999994	0	localService4All	2
1	0	34364	34052.079999999994	34052.08	12	566	14	648	FRACTIONAL	2	34048.079999999994	0	localService4All	2
6	1	34260	34058.653333333335	34058.65	12	857	15	516	FRACTIONAL	3	34052.079999999994	0	localService4All	3
5	1	34260	34060.0	34060.00	12	565	15	525	FRACTIONAL	4	34052.079999999994	0	localService4All	3
4	2	34260	34065.37333333334	34065.37	9	391	9	527	FRACTIONAL	5	34052.08	0	localService4All	3
3	2	34260	34084.746666666666	34084.75	10	479	10	472	FRACTIONAL	6	34052.08	0	localService4All	3
7	6	34260	34083.00000000001	34083.00	10	413	10	538	FRACTIONAL	7	34058.653333333335	0	localService4All	4
8	6	34260	34086.155555555546	34086.16	9	339	9	434	FRACTIONAL	8	34058.653333333335	0	localService4All	4
10	5	34260	34065.14666666667	34065.15	15	566	15	696	FRACTIONAL	9	34060.0	0	localService4All	4
9	5	34260	34106.28	34106.28	16	545	71	681	FRACTIONAL	10	34060.0	0	localService4All	4
20	10	34260	34068.026666666665	34068.03	12	449	14	644	FRACTIONAL	11	34065.14666666667	0	localService4All	5
19	10	34260	34067.706666666665	34067.71	15	614	18	681	FRACTIONAL	12	34065.14666666667	0	localService4All	5
11	4	34259	34087.08	34087.08	8	323	8	531	FRACTIONAL	13	34065.37333333334	0	localService4All	4
12	4	34259	34096.05333333333	34096.05	9	358	9	469	FRACTIONAL	14	34065.37333333334	0	localService4All	4
26	19	34259	34085.90666666668	34085.91	15	530	17	686	FRACTIONAL	15	34067.706666666665	0	localService4All	6
25	19	34259	3.0034059840000827E7	30034059.84	12	476	12	485	PRUNED	16	34067.706666666665	0	localService4All	6
23	20	34259	34073.14666666667	34073.15	14	517	375	664	FRACTIONAL	15	34068.026666666665	0	localService4All	6
24	20	34259	34077.86666666667	34077.87	11	481	14	654	FRACTIONAL	16	34068.026666666665	0	localService4All	6
34	23	34259	34076.026666666665	34076.03	13	492	16	694	FRACTIONAL	17	34073.14666666667	0	localService4All	7
33	23	34259	34075.70666666667	34075.71	13	505	14	707	FRACTIONAL	18	34073.14666666667	0	localService4All	7
40	33	34259	34093.90666666667	34093.91	14	566	20	659	FRACTIONAL	19	34075.70666666667	0	localService4All	8
39	33	34257	3.0034067840000637E7	30034067.84	12	542	12	460	PRUNED	20	34075.70666666667	0	localService4All	8
37	34	34257	34081.14666666666	34081.15	12	481	62	662	FRACTIONAL	19	34076.026666666665	0	localService4All	8
38	34	34257	34085.86666666667	34085.87	12	430	15	652	FRACTIONAL	20	34076.026666666665	0	localService4All	8
35	24	34257	34088.90666666667	34088.91	9	401	11	585	FRACTIONAL	21	34077.86666666667	0	localService4All	7
36	24	34257	34105.240000000005	34105.24	13	485	14	658	FRACTIONAL	22	34077.86666666667	0	localService4All	7
44	37	34257	34093.86666666667	34093.87	13	583	19	688	FRACTIONAL	23	34081.14666666666	0	localService4All	9
43	37	34257	34083.706666666665	34083.71	15	600	69	804	FRACTIONAL	24	34081.14666666666	0	localService4All	9
