BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32748.440000000006	32748.44	13	3499	43	741	FRACTIONAL	0	0.0	0	null	1
2	0	33241	32772.04	32772.04	10	772	12	581	FRACTIONAL	1	32748.440000000006	0	localService4All	2
1	0	33241	32752.44	32752.44	13	751	51	624	FRACTIONAL	2	32748.440000000006	0	localService4All	2
6	1	33241	32771.61333333334	32771.61	11	716	46	632	FRACTIONAL	3	32752.44	0	localService4All	3
5	1	33149	32799.240000000005	32799.24	14	907	54	587	FRACTIONAL	4	32752.44	0	localService4All	3
7	6	33105	32779.61333333335	32779.61	9	645	12	570	FRACTIONAL	5	32771.61333333334	0	localService4All	4
8	6	33105	32791.613333333335	32791.61	10	672	14	543	FRACTIONAL	6	32771.61333333334	0	localService4All	4
4	2	33105	32799.77333333332	32799.77	13	672	14	671	FRACTIONAL	7	32772.04	0	localService4All	3
3	2	33105	32808.44	32808.44	9	491	9	532	FRACTIONAL	8	32772.04	0	localService4All	3
11	7	33081	32780.013333333336	32780.01	15	614	15	682	FRACTIONAL	9	32779.61333333335	0	localService4All	5
12	7	32995	32805.21333333333	32805.21	12	525	13	586	FRACTIONAL	10	32779.61333333335	0	localService4All	5
20	11	32995	32789.13333333333	32789.13	13	566	69	734	FRACTIONAL	11	32780.013333333336	0	localService4All	6
19	11	32995	32868.866666666654	32868.87	17	592	18	704	FRACTIONAL	12	32780.013333333336	0	localService4All	6
24	20	32995	32794.73333333333	32794.73	13	557	18	694	FRACTIONAL	13	32789.13333333333	0	localService4All	7
23	20	32995	32890.53333333334	32890.53	13	573	18	656	FRACTIONAL	14	32789.13333333333	0	localService4All	7
13	8	32995	32831.65333333335	32831.65	9	607	10	508	FRACTIONAL	15	32791.613333333335	0	localService4All	5
14	8	32995	32848.54666666667	32848.55	9	426	10	578	FRACTIONAL	16	32791.613333333335	0	localService4All	5
27	24	32995	32797.133333333324	32797.13	13	527	15	664	FRACTIONAL	17	32794.73333333333	0	localService4All	8
28	24	32995	32846.066666666666	32846.07	10	453	14	594	FRACTIONAL	18	32794.73333333333	0	localService4All	8
36	27	32895	32854.066666666666	32854.07	12	481	19	689	FRACTIONAL	19	32797.133333333324	0	localService4All	9
35	27	32895	32837.73333333334	32837.73	13	737	13	705	FRACTIONAL	20	32797.133333333324	0	localService4All	9
10	5	32895	32816.04	32816.04	11	506	13	560	FRACTIONAL	21	32799.240000000005	0	localService4All	4
9	5	32895	32857.56	32857.56	13	504	18	575	FRACTIONAL	22	32799.240000000005	0	localService4All	4
16	4	32895	32818.94666666667	32818.95	10	467	12	594	FRACTIONAL	23	32799.77333333332	0	localService4All	4
15	4	32895	32846.573333333334	32846.57	12	562	14	624	FRACTIONAL	24	32799.77333333332	0	localService4All	4
21	12	32895	32930.12000000001	32930.12	12	521	14	598	PRUNED	25	32805.21333333333	0	localService4All	6
22	12	32895	32812.73333333334	32812.73	12	525	16	600	FRACTIONAL	24	32805.21333333333	0	localService4All	6
18	3	32895	32825.473333333335	32825.47	9	413	13	508	FRACTIONAL	25	32808.44	0	localService4All	4
17	3	32895	32842.44	32842.44	11	536	12	597	FRACTIONAL	26	32808.44	0	localService4All	4
52	22	32895	32834.20000000001	32834.20	11	618	12	601	FRACTIONAL	27	32812.73333333334	0	localService4All	7
51	22	32895	32818.466666666674	32818.47	12	548	19	570	FRACTIONAL	28	32812.73333333334	0	localService4All	7
43	10	32895	32840.67999999999	32840.68	8	378	10	485	FRACTIONAL	29	32816.04	0	localService4All	5
44	10	32895	32828.81333333334	32828.81	10	426	14	537	FRACTIONAL	30	32816.04	0	localService4All	5
60	51	32895	32875.399999999994	32875.40	12	434	17	578	FRACTIONAL	31	32818.466666666674	0	localService4All	8
59	51	32895	32831.102222222224	32831.10	13	515	17	522	FRACTIONAL	32	32818.466666666674	0	localService4All	8
47	16	32895	32825.346666666665	32825.35	14	577	19	680	FRACTIONAL	33	32818.94666666667	0	localService4All	5
48	16	32895	32838.94666666667	32838.95	11	580	14	671	FRACTIONAL	34	32818.94666666667	0	localService4All	5
70	47	32895	32827.34666666667	32827.35	9	382	11	585	FRACTIONAL	35	32825.346666666665	0	localService4All	6
69	47	32895	32858.17333333334	32858.17	11	425	15	643	FRACTIONAL	36	32825.346666666665	0	localService4All	6
53	18	32895	32870.43999999999	32870.44	9	409	11	538	FRACTIONAL	37	32825.473333333335	0	localService4All	5
54	18	32895	32849.41333333333	32849.41	9	413	9	572	FRACTIONAL	38	32825.473333333335	0	localService4All	5
74	70	32895	32836.46666666667	32836.47	10	475	11	622	FRACTIONAL	39	32827.34666666667	0	localService4All	7
73	70	32895	32916.20000000001	32916.20	11	495	16	644	PRUNED	40	32827.34666666667	0	localService4All	7
63	44	32895	32860.38	32860.38	11	557	12	521	FRACTIONAL	39	32828.81333333334	0	localService4All	6
64	44	32895	32885.746666666666	32885.75	10	398	11	591	FRACTIONAL	40	32828.81333333334	0	localService4All	6
68	59	32895	32837.2888888889	32837.29	11	554	14	493	FRACTIONAL	41	32831.102222222224	0	localService4All	9
67	59	32895	32867.13333333333	32867.13	12	651	17	512	FRACTIONAL	42	32831.102222222224	0	localService4All	9
32	13	32895	32864.84	32864.84	11	564	14	528	FRACTIONAL	43	32831.65333333335	0	localService4All	6
31	13	32895	32840.213333333326	32840.21	10	441	16	490	FRACTIONAL	44	32831.65333333335	0	localService4All	6
58	52	32895	32851.933333333334	32851.93	10	719	14	497	FRACTIONAL	45	32834.20000000001	0	localService4All	8
57	52	32895	32849.8	32849.80	12	482	15	565	FRACTIONAL	46	32834.20000000001	0	localService4All	8
82	74	32895	32838.06666666667	32838.07	9	418	12	631	FRACTIONAL	47	32836.46666666667	0	localService4All	8
81	74	32895	32958.333333333336	32958.33	13	566	17	660	PRUNED	48	32836.46666666667	0	localService4All	8
87	68	32895	32861.01333333333	32861.01	10	538	12	457	FRACTIONAL	47	32837.2888888889	0	localService4All	10
88	68	32895	32904.48888888888	32904.49	9	535	11	485	PRUNED	48	32837.2888888889	0	localService4All	10
41	35	32895	32898.533333333326	32898.53	12	599	14	721	PRUNED	47	32837.73333333334	0	localService4All	10
42	35	32895	32913.813333333324	32913.81	10	610	13	589	PRUNED	46	32837.73333333334	0	localService4All	10
100	82	32895	32857.66666666666	32857.67	9	361	11	602	FRACTIONAL	45	32838.06666666667	0	localService4All	9
99	82	32895	32850.33333333333	32850.33	9	452	10	636	FRACTIONAL	46	32838.06666666667	0	localService4All	9
72	48	32895	32846.46666666666	32846.47	10	437	13	596	FRACTIONAL	47	32838.94666666667	0	localService4All	6
71	48	32895	32966.253333333334	32966.25	11	441	11	613	PRUNED	48	32838.94666666667	0	localService4All	6
94	31	32895	32845.813333333324	32845.81	9	406	11	421	FRACTIONAL	47	32840.213333333326	0	localService4All	7
93	31	32895	32893.013333333336	32893.01	9	445	10	504	FRACTIONAL	48	32840.213333333326	0	localService4All	7
62	43	32895	32845.58666666668	32845.59	10	467	91	526	FRACTIONAL	49	32840.67999999999	0	localService4All	6
61	43	32895	7.503276660000066E7	75032766.60	9	440	13	478	PRUNED	50	32840.67999999999	0	localService4All	6
