BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	32345.03999999999	32345.04	17	4240	62	904	FRACTIONAL	0	0.0	0	null	1
2	0	32748	32368.50666666665	32368.51	14	1238	23	726	FRACTIONAL	1	32345.03999999999	0	localService4All	2
1	0	32748	32436.16000000001	32436.16	13	1404	15	661	FRACTIONAL	2	32345.03999999999	0	localService4All	2
3	2	32638	32493.78666666667	32493.79	12	568	13	713	FRACTIONAL	3	32368.50666666665	0	localService4All	3
4	2	32638	32370.74666666666	32370.75	13	539	18	652	FRACTIONAL	4	32368.50666666665	0	localService4All	3
10	4	32638	32387.33333333333	32387.33	14	594	15	774	FRACTIONAL	5	32370.74666666666	0	localService4All	4
9	4	32638	32397.786666666663	32397.79	13	522	15	672	FRACTIONAL	6	32370.74666666666	0	localService4All	4
11	10	32638	32420.44	32420.44	11	427	60	602	FRACTIONAL	7	32387.33333333333	0	localService4All	5
12	10	32638	32393.93333333333	32393.93	14	599	14	668	FRACTIONAL	8	32387.33333333333	0	localService4All	5
18	12	32638	32413.853333333336	32413.85	13	607	13	704	FRACTIONAL	9	32393.93333333333	0	localService4All	6
17	12	32638	32403.57333333333	32403.57	13	563	12	664	FRACTIONAL	10	32393.93333333333	0	localService4All	6
13	9	32638	32399.866666666672	32399.87	15	627	13	673	FRACTIONAL	11	32397.786666666663	0	localService4All	5
14	9	32638	32452.053333333333	32452.05	9	442	9	559	FRACTIONAL	12	32397.786666666663	0	localService4All	5
24	13	32638	32471.54666666667	32471.55	14	703	16	707	FRACTIONAL	13	32399.866666666672	0	localService4All	6
23	13	32638	6.503233226666653E7	65032332.27	14	577	14	668	PRUNED	14	32399.866666666672	0	localService4All	6
22	17	32638	32441.333333333332	32441.33	13	553	13	722	FRACTIONAL	13	32403.57333333333	0	localService4All	7
21	17	32638	32408.77333333334	32408.77	14	654	13	786	FRACTIONAL	14	32403.57333333333	0	localService4All	7
32	21	32638	32475.533333333326	32475.53	11	591	332	591	FRACTIONAL	15	32408.77333333334	0	localService4All	8
31	21	32638	32408.77333333334	32408.77	4	237	3	326	FRACTIONAL	16	32408.77333333334	0	localService4All	8
36	31	32638	32460.53333333333	32460.53	19	2209	28	601	FRACTIONAL	17	32408.77333333334	100	localService4All	9
35	31	32638	32410.08	32410.08	17	1363	48	526	FRACTIONAL	18	32408.77333333334	94	localService4All	9
40	35	32638	32417.760000000002	32417.76	13	805	15	616	FRACTIONAL	19	32410.08	0	localService4All	10
39	35	32638	32414.0	32414.00	10	550	12	572	FRACTIONAL	20	32410.08	0	localService4All	10
20	18	32638	32416.906666666673	32416.91	15	716	22	681	FRACTIONAL	21	32413.853333333336	0	localService4All	7
19	18	32638	32438.999999999996	32439.00	12	558	14	738	FRACTIONAL	22	32413.853333333336	0	localService4All	7
44	39	32638	32467.333333333336	32467.33	11	1195	20	617	FRACTIONAL	23	32414.0	0	localService	11
43	39	32638	32460.666666666668	32460.67	9	788	10	653	FRACTIONAL	24	32414.0	0	localService	11
45	20	32638	32422.106666666667	32422.11	12	655	18	721	FRACTIONAL	25	32416.906666666673	0	localService4All	8
46	20	32638	32454.666666666668	32454.67	13	584	17	665	FRACTIONAL	26	32416.906666666673	0	localService4All	8
41	40	32638	32422.000000000004	32422.00	14	701	15	646	FRACTIONAL	27	32417.760000000002	0	localService4All	11
42	40	32638	32504.000000000015	32504.00	12	538	15	684	FRACTIONAL	28	32417.760000000002	0	localService4All	11
16	11	32564	32467.38933333334	32467.39	9	441	12	573	FRACTIONAL	29	32420.44	0	localService4All	6
15	11	32564	32421.13333333334	32421.13	13	516	17	650	FRACTIONAL	30	32420.44	0	localService4All	6
64	15	32564	32450.93333333333	32450.93	10	527	15	617	FRACTIONAL	31	32421.13333333334	0	localService4All	7
63	15	32564	32422.520000000004	32422.52	8	336	8	505	FRACTIONAL	32	32421.13333333334	0	localService4All	7
58	41	32564	32475.33333333333	32475.33	15	714	17	607	FRACTIONAL	33	32422.000000000004	0	localService	12
57	41	32564	32468.666666666668	32468.67	16	687	24	756	FRACTIONAL	34	32422.000000000004	0	localService	12
53	45	32564	32422.106666666674	32422.11	3	209	2	255	FRACTIONAL	35	32422.106666666667	0	localService4All	9
54	45	32564	32488.866666666672	32488.87	12	682	13	597	FRACTIONAL	36	32422.106666666667	0	localService4All	9
74	53	32564	32449.666666666668	32449.67	19	1093	24	747	FRACTIONAL	37	32422.106666666674	53	localService4All	10
73	53	32564	32423.41333333333	32423.41	19	1164	23	768	FRACTIONAL	38	32422.106666666674	52	localService4All	10
68	63	32564	32428.44	32428.44	13	532	19	661	FRACTIONAL	39	32422.520000000004	0	localService4All	8
67	63	32564	32451.29333333333	32451.29	10	500	14	542	FRACTIONAL	40	32422.520000000004	0	localService4All	8
80	73	32564	32517.333333333332	32517.33	12	538	17	670	FRACTIONAL	41	32423.41333333333	0	localService4All	11
79	73	32564	32425.066666666673	32425.07	14	818	18	620	FRACTIONAL	42	32423.41333333333	0	localService4All	11
88	79	32564	32495.46666666666	32495.47	11	610	12	566	FRACTIONAL	43	32425.066666666673	0	localService4All	12
87	79	32564	32425.38666666666	32425.39	12	580	17	573	FRACTIONAL	44	32425.066666666673	0	localService4All	12
92	87	32564	32531.66666666666	32531.67	12	855	19	657	FRACTIONAL	45	32425.38666666666	0	localService4All	13
91	87	32564	32427.333333333332	32427.33	13	679	18	627	FRACTIONAL	46	32425.38666666666	0	localService4All	13
96	91	32564	32434.33333333333	32434.33	15	786	18	707	FRACTIONAL	47	32427.333333333332	0	localService	14
95	91	32564	32477.333333333336	32477.33	12	692	13	690	FRACTIONAL	48	32427.333333333332	0	localService	14
82	68	32564	32497.46666666667	32497.47	14	659	16	638	FRACTIONAL	49	32428.44	0	localService4All	9
81	68	32564	32459.293333333328	32459.29	15	1234	17	615	FRACTIONAL	50	32428.44	0	localService4All	9
98	96	32564	32450.666666666675	32450.67	14	943	17	668	FRACTIONAL	51	32434.33333333333	0	localService4All	15
97	96	32564	32457.333333333336	32457.33	16	875	22	681	FRACTIONAL	52	32434.33333333333	0	localService4All	15
5	1	32564	32482.96	32482.96	14	584	18	753	FRACTIONAL	53	32436.16000000001	0	localService4All	3
6	1	32564	32453.599999999995	32453.60	13	573	21	626	FRACTIONAL	54	32436.16000000001	0	localService4All	3
48	19	32564	32456.999999999996	32457.00	10	432	15	499	FRACTIONAL	55	32438.999999999996	0	localService4All	8
47	19	32564	32449.99999999999	32450.00	16	640	21	691	FRACTIONAL	56	32438.999999999996	0	localService4All	8
30	22	32564	32491.333333333336	32491.33	10	382	96	633	FRACTIONAL	57	32441.333333333332	0	localService	8
29	22	32564	32461.333333333343	32461.33	14	568	18	730	FRACTIONAL	58	32441.333333333332	0	localService	8
78	74	32564	32483.266666666666	32483.27	10	443	11	587	FRACTIONAL	59	32449.666666666668	0	localService4All	11
77	74	32564	32454.746666666662	32454.75	13	671	17	667	FRACTIONAL	60	32449.666666666668	0	localService4All	11
116	47	32564	32503.33333333334	32503.33	15	631	17	704	FRACTIONAL	61	32449.99999999999	0	localService	9
115	47	32564	32496.666666666664	32496.67	15	614	19	759	FRACTIONAL	62	32449.99999999999	0	localService	9
105	98	32564	32497.33333333333	32497.33	14	874	17	705	FRACTIONAL	63	32450.666666666675	0	localService	16
106	98	32564	32503.999999999996	32504.00	16	764	102	722	FRACTIONAL	64	32450.666666666675	0	localService	16
66	64	32544	32462.713333333337	32462.71	10	445	10	539	FRACTIONAL	65	32450.93333333333	0	localService4All	8
65	64	32544	32522.53333333333	32522.53	9	547	11	494	FRACTIONAL	66	32450.93333333333	0	localService4All	8
84	67	32544	32496.386666666654	32496.39	11	528	14	573	FRACTIONAL	67	32451.29333333333	0	localService4All	9
83	67	32544	2.603238404000009E7	26032384.04	10	428	12	472	PRUNED	68	32451.29333333333	0	localService4All	9
26	14	32544	32463.54666666667	32463.55	15	708	83	678	FRACTIONAL	67	32452.053333333333	0	localService4All	6
25	14	32544	6.503240560000039E7	65032405.60	9	399	8	583	PRUNED	68	32452.053333333333	0	localService4All	6
112	6	32544	32482.506666666657	32482.51	11	598	16	578	FRACTIONAL	67	32453.599999999995	0	localService4All	4
111	6	32544	32455.92	32455.92	9	401	10	587	FRACTIONAL	68	32453.599999999995	0	localService4All	4
55	46	32544	32504.666666666664	32504.67	17	609	20	812	FRACTIONAL	69	32454.666666666668	0	localService	9
56	46	32544	32461.666666666657	32461.67	17	635	533	793	FRACTIONAL	70	32454.666666666668	0	localService	9
124	77	32544	32548.666666666668	32548.67	13	555	15	743	PRUNED	71	32454.746666666662	0	localService4All	12
123	77	32544	32458.66666666666	32458.67	13	736	18	646	FRACTIONAL	70	32454.746666666662	0	localService4All	12
144	111	32544	32458.960000000003	32458.96	8	345	12	591	FRACTIONAL	71	32455.92	0	localService4All	5
