BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	19117.926666666655	19117.93	23	1131318	425	5713	FRACTIONAL	0	0.0	0	null
2	0	2147483647	19131.197142857127	19131.20	16	362351	183	3634	FRACTIONAL	1	19117.926666666655	0	localService4All
1	0	2147483647	19257.380000000005	19257.38	15	323822	213	3780	FRACTIONAL	2	19117.926666666655	0	localService4All
3	2	2147483647	19185.432857142856	19185.43	14	250215	134	2875	FRACTIONAL	3	19131.197142857127	0	localService4All
4	2	2147483647	19132.790666666668	19132.79	16	219009	162	2992	FRACTIONAL	4	19131.197142857127	0	localService4All
10	4	2147483647	19149.61583333332	19149.62	14	287996	214	3514	FRACTIONAL	5	19132.790666666668	0	localService4All
9	4	2147483647	19184.117142857147	19184.12	15	371046	147	3490	FRACTIONAL	6	19132.790666666668	0	localService4All
11	10	2147483647	19389.555833333343	19389.56	13	212548	127	3716	FRACTIONAL	7	19149.61583333332	0	localService4All
12	10	2147483647	19159.174615384618	19159.17	15	306686	149	3308	FRACTIONAL	8	19149.61583333332	0	localService4All
18	12	2147483647	19185.294807692313	19185.29	16	330173	160	3847	FRACTIONAL	9	19159.174615384618	0	localService4All
17	12	2147483647	19169.59083333332	19169.59	16	367906	369	3910	FRACTIONAL	10	19159.174615384618	0	localService4All
22	17	23366	19169.59083333332	0.00	1	1154	10	453	INCONCLUSIVE	11	19169.59083333332	-1	localService4All
